Date,day_of_year,day_sin,day_cos,week_of_year,week_sin,week_cos,day_of_week,is_weekend,is_month_start,is_month_end,is_qtr_end,month,year,is_tet_period,days_to_tet,days_since_tet,tet_recency_weight,is_public_holiday,holiday_recency_weight,promo_active,promo_intensity,promo_stackable,promo_carryover_3d,promo_carryover_5d,promo_carryover_7d,promo_recency_weighted,expected_sessions,traffic_carryover_2d,traffic_recency_weighted,traffic_uncertainty,is_profile_based,inventory_fill_rate,inventory_stockout_freq,inventory_sell_through,inventory_reorder_freq,inventory_days_since_snapshot,inventory_is_stale_rate,return_rate_overall,promo_efficiency_overall,customer_count_total,avg_signup_tenure,gender_pct_female,gender_pct_male,gender_pct_unknown,acquisition_pct_direct,acquisition_pct_email_campaign,acquisition_pct_organic_search,acquisition_pct_paid_search,acquisition_pct_referral,acquisition_pct_social_media,age_group_pct_18-24,age_group_pct_25-34,age_group_pct_35-44,age_group_pct_45-54,age_group_pct_55+,promo_seasonal_prob,promo_monthly_prob,promo_dow_prob,hist_weekday_revenue_mean,hist_monthday_revenue_mean,hist_monthday_cogs_mean,hist_weekend_revenue_mean,hist_promo_revenue_mean,hist_tet_revenue_mean,hist_yoy_revenue_growth,hist_yoy_cogs_growth
2023-01-01,1,0.0172015754182605,0.9998520419557736,52,6.432490598706546e-16,1.0,6,1,1,0,0,1,2023,0,21,0,0.0454545454545454,1,1.0,0,0.0,0,3,5,7,3.161139200000001,13051.613636363636,39422.0,76628.47814836365,0.1874842005836097,1,,,,,1.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.9,0.0838709677419354,0.4424131627056673,4073853.684771481,3833447.279,3569109.7840000005,3990140.881515982,4524082.506340546,4332789.884512626,-0.0255661444818122,-0.014148750204866
2023-01-02,2,0.034398060613608,0.9994082116062598,1,0.120536680255323,0.992708874098054,0,0,1,0,0,1,2023,0,20,0,0.0476190476190476,0,0.5,0,0.0,0,2,4,6,2.3611392000000007,13215.232558139536,34794.61363636363,71193.60972643044,0.172879909448495,1,,,,,2.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.8,0.0838709677419354,0.4442413162705667,4311034.602705667,1885666.62,1644272.4370000002,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0255661444818122,-0.014148750204866
2023-01-03,3,0.0515843668694083,0.9986686402879996,1,0.120536680255323,0.992708874098054,1,0,1,0,0,1,2023,0,19,0,0.05,0,0.3333333333333333,0,0.0,0,1,3,5,1.7211392000000003,13037.545454545456,26266.84619450317,66355.80389552983,0.1875326710109882,1,,,,,3.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0838709677419354,0.4424131627056673,4465102.643272394,1476288.058,1185458.2859999998,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0255661444818122,-0.014148750204866
2023-01-04,4,0.0687554084811394,0.9976335468520452,1,0.120536680255323,0.992708874098054,2,0,0,0,0,1,2023,0,18,0,0.0526315789473684,0,0.25,0,0.0,0,0,2,4,1.2091392000000003,13211.355555555554,26252.77801268499,63374.07873341942,0.1898773789751569,1,,,,,4.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0838709677419354,0.4489051094890511,4680064.837883212,1602396.592,1277121.14,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0255661444818122,-0.014148750204866
2023-01-05,5,0.0859061042613327,0.9963032375991964,1,0.120536680255323,0.992708874098054,3,0,0,0,0,1,2023,0,17,0,0.0555555555555555,0,0.2,0,0.0,0,0,1,3,0.7995392000000002,13260.6,26248.90101010101,60424.73580337552,0.196478618019259,1,,,,,5.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0838709677419354,0.4470802919708029,4523044.0528284665,1688868.7330000002,1339135.172,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0255661444818122,-0.014148750204866
2023-01-06,6,0.1030313790431787,0.9946781061893646,1,0.120536680255323,0.992708874098054,4,0,0,0,0,1,2023,0,16,0,0.0588235294117647,0,0.1666666666666666,0,0.0,0,0,0,2,0.4718592000000001,13285.777777777776,26471.95555555556,58121.8126310382,0.1775518298881195,1,,,,,6.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0838709677419354,0.4489051094890511,4046389.734689781,1808731.907,1453061.157,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0255661444818122,-0.014148750204866
2023-01-07,7,0.1201261651823505,0.9927586335250792,1,0.120536680255323,0.992708874098054,5,1,0,0,0,1,2023,0,15,0,0.0625,0,0.1428571428571428,0,0.0,0,0,0,1,0.2097152,13216.47727272727,26546.377777777776,56747.88336091783,0.1700606708102504,1,,,,,7.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0838709677419354,0.4434306569343065,3906580.838850365,1942778.137,1579642.1190000002,3990140.881515982,4524082.506340546,4332789.884512626,-0.0255661444818122,-0.014148750204866
2023-01-08,8,0.1371854040566005,0.9905453876091832,1,0.120536680255323,0.992708874098054,6,1,0,0,0,1,2023,0,14,0,0.0666666666666666,0,0.125,0,0.0,0,0,0,0,0.0,13051.613636363636,26502.25505050505,54802.0502502179,0.1874842005836097,1,,,,,8.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0838709677419354,0.4424131627056673,4073853.684771481,1968894.426,1586066.25,3990140.881515982,4524082.506340546,4332789.884512626,-0.0255661444818122,-0.014148750204866
2023-01-09,9,0.1542040475626894,0.988039023376751,2,0.2393156642875577,0.970941817426052,0,0,0,0,0,1,2023,0,13,0,0.0714285714285714,0,0.0,0,0.0,0,0,0,0,0.0,13215.232558139536,26268.090909090904,54867.17534705568,0.172879909448495,1,,,,,9.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0838709677419354,0.4442413162705667,4311034.602705667,2107709.984,1719892.0969999998,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0255661444818122,-0.014148750204866
2023-01-10,10,0.1711770596101998,0.985240282501282,2,0.2393156642875577,0.970941817426052,1,0,0,0,0,1,2023,0,12,0,0.0769230769230769,0,0.0,0,0.0,0,0,0,0,0.0,13037.545454545456,26266.84619450317,54714.1376210086,0.1875326710109882,1,,,,,10.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0838709677419354,0.4424131627056673,4465102.643272394,2214469.922,1758107.19,4405139.6348685175,4524082.506340546,4332789.884512626,-0.0255661444818122,-0.014148750204866
