Date,hist_monthday_revenue_mean,hist_monthday_cogs_mean,hist_monthday_revenue_mean_2y,hist_monthday_cogs_mean_2y,hist_month_revenue_mean,hist_month_cogs_mean,hist_weekday_revenue_mean,hist_weekday_cogs_mean,lag_1y_revenue,lag_1y_cogs,day_cos,hist_yoy_cogs_growth,hist_yoy_cogs_growth_3y,day_sin,hist_yoy_revenue_growth,hist_yoy_rev_growth_3y,month,year,quarter,days_since_start,days_since_start_sq,year_sq,dayofyear,weekday,day,annual_unique_customers,annual_total_orders,annual_new_customer_rate,annual_aov,annual_discount_intensity,annual_return_rate,annual_sessions,annual_sessions_growth
2023-01-01,3833447.279,3569109.7840000005,2242793.49,2283568.54,2591154.6045483868,2103620.261967742,4073853.684771481,3511680.75678245,2932155.47,3019583.5,0.9998520419557735,0.08424982062684383,0.009290060346142215,0.017201575418260506,0.12148051270463278,0.012738182138744891,1,2023,1,3833,14691889,121,1,6,1,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-01-02,1885666.6199999999,1644272.4370000002,1370192.705,1340054.785,2591154.6045483868,2103620.261967742,4311034.602705667,3714128.7408592324,2361965.0,2368851.11,0.9994082116062598,0.08424982062684383,0.009290060346142215,0.03439806061360801,0.12148051270463278,0.012738182138744891,1,2023,1,3834,14699556,121,2,0,2,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-01-03,1476288.058,1185458.2859999998,611729.14,496404.75,2591154.6045483868,2103620.261967742,4465102.643272394,3839913.743071298,545563.72,476501.31,0.9986686402879997,0.08424982062684383,0.009290060346142215,0.051584366869408364,0.12148051270463278,0.012738182138744891,1,2023,1,3835,14707225,121,3,1,3,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-01-04,1602396.592,1277121.1400000001,1031098.21,844538.3700000001,2591154.6045483868,2103620.261967742,4680064.837883212,4027919.5034671533,1242319.38,1057834.07,0.9976335468520451,0.08424982062684383,0.009290060346142215,0.06875540848113941,0.12148051270463278,0.012738182138744891,1,2023,1,3836,14714896,121,4,2,4,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-01-05,1688868.7330000002,1339135.172,992152.2549999999,822884.45,2591154.6045483868,2103620.261967742,4523044.0528284665,3905300.4024635036,809977.6,684605.3,0.9963032375991965,0.08424982062684383,0.009290060346142215,0.08590610426133272,0.12148051270463278,0.012738182138744891,1,2023,1,3837,14722569,121,5,3,5,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-01-06,1808731.9070000001,1453061.1570000001,1053649.835,867081.3300000001,2591154.6045483868,2103620.261967742,4046389.7346897814,3494995.055656934,993048.62,827696.4,0.9946781061893646,0.08424982062684383,0.009290060346142215,0.10303137904317879,0.12148051270463278,0.012738182138744891,1,2023,1,3838,14730244,121,6,4,6,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-01-07,1942778.137,1579642.1190000002,1066404.83,900010.98,2591154.6045483868,2103620.261967742,3906580.838850365,3371967.3495437955,1294963.64,1109631.82,0.9927586335250793,0.08424982062684383,0.009290060346142215,0.1201261651823505,0.12148051270463278,0.012738182138744891,1,2023,1,3839,14737921,121,7,5,7,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-01-08,1968894.4260000002,1586066.25,1332520.095,1109408.9849999999,2591154.6045483868,2103620.261967742,4073853.684771481,3511680.75678245,1641747.05,1369252.03,0.9905453876091833,0.08424982062684383,0.009290060346142215,0.13718540405660057,0.12148051270463278,0.012738182138744891,1,2023,1,3840,14745600,121,8,6,8,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-01-09,2107709.984,1719892.0969999998,1280107.32,1095655.42,2591154.6045483868,2103620.261967742,4311034.602705667,3714128.7408592324,1706485.37,1491356.56,0.988039023376751,0.08424982062684383,0.009290060346142215,0.1542040475626894,0.12148051270463278,0.012738182138744891,1,2023,1,3841,14753281,121,9,0,9,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-01-10,2214469.922,1758107.19,1874920.935,1571788.365,2591154.6045483868,2103620.261967742,4465102.643272394,3839913.743071298,2569113.21,2158709.88,0.985240282501282,0.08424982062684383,0.009290060346142215,0.17117705961019986,0.12148051270463278,0.012738182138744891,1,2023,1,3842,14760964,121,10,1,10,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-01-11,2278594.152,1816983.236,1578096.975,1269192.315,2591154.6045483868,2103620.261967742,4680064.837883212,4027919.5034671533,1640806.35,1336967.26,0.9821499931752291,0.08424982062684383,0.009290060346142215,0.18809941761179758,0.12148051270463278,0.012738182138744891,1,2023,1,3843,14768649,121,11,2,11,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-01-12,2189933.7399999998,1759817.8469999998,1419167.0699999998,1187998.845,2591154.6045483868,2103620.261967742,4523044.0528284665,3905300.4024635036,1775526.5,1506945.6,0.9787690698649216,0.08424982062684383,0.009290060346142215,0.20496611396949532,0.12148051270463278,0.012738182138744891,1,2023,1,3844,14776336,121,12,3,12,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-01-13,2310683.0420000004,1872004.866,1121964.745,901142.95,2591154.6045483868,2103620.261967742,4046389.7346897814,3494995.055656934,1173172.99,946254.56,0.975098513039961,0.08424982062684383,0.009290060346142215,0.22177215755648186,0.12148051270463278,0.012738182138744891,1,2023,1,3845,14784025,121,13,4,13,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-01-14,2271868.2739999997,1829020.8879999998,1156577.03,964640.2050000001,2591154.6045483868,2103620.261967742,3906580.838850365,3371967.3495437955,1548726.82,1300219.1,0.9711394088771653,0.08424982062684383,0.009290060346142215,0.23851257519407648,0.12148051270463278,0.012738182138744891,1,2023,1,3846,14791716,121,14,5,14,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-01-15,2262172.21,1832922.155,1219497.245,1021028.95,2591154.6045483868,2103620.261967742,4073853.684771481,3511680.75678245,1461990.71,1263054.33,0.9668929289391521,0.08424982062684383,0.009290060346142215,0.2551824131233728,0.12148051270463278,0.012738182138744891,1,2023,1,3847,14799409,121,15,6,15,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-01-16,2390626.778,1921846.988,1625056.87,1349030.2,2591154.6045483868,2103620.261967742,4311034.602705667,3714128.7408592324,2064339.13,1781850.02,0.9623603298276545,0.08424982062684383,0.009290060346142215,0.2717767384711357,0.12148051270463278,0.012738182138744891,1,2023,1,3848,14807104,121,16,0,16,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-01-17,2448339.825,1970790.0129999998,1422935.7,1153811.365,2591154.6045483868,2103620.261967742,4465102.643272394,3839913.743071298,1621773.2,1340632.16,0.9575429528116719,0.08424982062684383,0.009290060346142215,0.2882906407095177,0.12148051270463278,0.012738182138744891,1,2023,1,3849,14814801,121,17,1,17,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-01-18,2279744.6149999998,1818560.359,2181605.68,1761334.3050000002,2591154.6045483868,2103620.261967742,4680064.837883212,4027919.5034671533,1861205.18,1606509.55,0.9524422234305676,0.08424982062684383,0.009290060346142215,0.3047192331091634,0.12148051270463278,0.012738182138744891,1,2023,1,3850,14822500,121,18,2,18,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-01-19,2266158.063,1837376.8,2015940.46,1695098.995,2591154.6045483868,2103620.261967742,4523044.0528284665,3905300.4024635036,2020862.53,1738187.82,0.9470596510722283,0.08424982062684383,0.009290060346142215,0.321057654185271,0.12148051270463278,0.012738182138744891,1,2023,1,3851,14830201,121,19,3,19,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-01-20,2400350.597,1915442.36,1422293.88,1129822.5550000002,2591154.6045483868,2103620.261967742,4046389.7346897814,3494995.055656934,1249233.56,1043117.49,0.9413968285264122,0.08424982062684383,0.009290060346142215,0.3373010691361842,0.12148051270463278,0.012738182138744891,1,2023,1,3852,14837904,121,20,4,20,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-01-21,2646912.862,2102679.612,1639578.38,1247665.245,2591154.6045483868,2103620.261967742,3906580.838850365,3371967.3495437955,1580948.85,1245282.02,0.9354554315134164,0.08424982062684383,0.009290060346142215,0.3534446712740877,0.12148051270463278,0.012738182138744891,1,2023,1,3853,14845609,121,21,5,21,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
2023-01-22,2555049.465,2072263.2059999998,1689317.65,1368287.71,2591154.6045483868,2103620.261967742,4073853.684771481,3511680.75678245,1758593.8,1468639.94,0.9292372181882051,0.08424982062684383,0.009290060346142215,0.3694836834473831,0.12148051270463278,0.012738182138744891,1,2023,1,3854,14853316,121,22,6,22,24338.333333333332,35136.666666666664,0.04190672267158457,30977.42196935971,0.04737664867672677,0.05513225274631791,10882155.0,0.034841761441755326
