Date,hist_monthday_revenue_mean,hist_monthday_revenue_mean_recent,hist_monthday_cogs_mean,hist_monthday_cogs_mean_recent,day_cos,hist_yoy_cogs_growth,day_sin,hist_yoy_revenue_growth,expected_sessions,month,is_tet_period,days_to_tet,traffic_uncertainty,promo_seasonal_prob,promo_monthly_prob
2023-01-01,3833447.279,2197036.74,3569109.7840000005,2203186.39,0.9998520419557736,-0.014148750204866,0.0172015754182605,-0.0255661444818122,13051.613636363636,1,0,21,0.1874842005836097,0.9,0.0838709677419354
2023-01-02,1885666.62,976141.52,1644272.4370000002,891256.365,0.9994082116062598,-0.014148750204866,0.034398060613608,-0.0255661444818122,13215.232558139536,1,0,20,0.172879909448495,0.8,0.0838709677419354
2023-01-03,1476288.058,771345.495,1185458.2859999998,633396.485,0.9986686402879996,-0.014148750204866,0.0515843668694083,-0.0255661444818122,13037.545454545456,1,0,19,0.1875326710109882,0.0,0.0838709677419354
2023-01-04,1602396.592,1076793.4725,1277121.14,856369.345,0.9976335468520452,-0.014148750204866,0.0687554084811394,-0.0255661444818122,13211.355555555554,1,0,18,0.1898773789751569,0.0,0.0838709677419354
2023-01-05,1688868.7330000002,1255524.5725,1339135.172,1002648.865,0.9963032375991964,-0.014148750204866,0.0859061042613327,-0.0255661444818122,13260.6,1,0,17,0.196478618019259,0.0,0.0838709677419354
2023-01-06,1808731.907,1184552.6275,1453061.157,959483.61,0.9946781061893646,-0.014148750204866,0.1030313790431787,-0.0255661444818122,13285.777777777776,1,0,16,0.1775518298881195,0.0,0.0838709677419354
2023-01-07,1942778.137,1208293.4575,1579642.1190000002,989209.405,0.9927586335250792,-0.014148750204866,0.1201261651823505,-0.0255661444818122,13216.47727272727,1,0,15,0.1700606708102504,0.0,0.0838709677419354
2023-01-08,1968894.426,1371931.81,1586066.25,1115258.2349999999,0.9905453876091832,-0.014148750204866,0.1371854040566005,-0.0255661444818122,13051.613636363636,1,0,14,0.1874842005836097,0.0,0.0838709677419354
2023-01-09,2107709.984,1368717.0225,1719892.0969999998,1144717.5350000001,0.988039023376751,-0.014148750204866,0.1542040475626894,-0.0255661444818122,13215.232558139536,1,0,13,0.172879909448495,0.0,0.0838709677419354
2023-01-10,2214469.922,1515507.0274999999,1758107.19,1246439.685,0.985240282501282,-0.014148750204866,0.1711770596101998,-0.0255661444818122,13037.545454545456,1,0,12,0.1875326710109882,0.0,0.0838709677419354
2023-01-11,2278594.152,1698129.2000000002,1816983.236,1357000.3075,0.9821499931752292,-0.014148750204866,0.1880994176117975,-0.0255661444818122,13211.355555555554,1,0,11,0.1898773789751569,0.0,0.0838709677419354
2023-01-12,2189933.74,1572424.7175,1759817.8469999998,1281840.2000000002,0.9787690698649216,-0.014148750204866,0.2049661139694953,-0.0255661444818122,13260.6,1,0,10,0.196478618019259,0.0,0.0838709677419354
2023-01-13,2310683.0420000004,1855537.995,1872004.866,1480425.5725,0.975098513039961,-0.014148750204866,0.2217721575564818,-0.0255661444818122,13285.777777777776,1,0,9,0.1775518298881195,0.0,0.0838709677419354
2023-01-14,2271868.274,1479692.365,1829020.888,1179001.1425,0.9711394088771652,-0.014148750204866,0.2385125751940764,-0.0255661444818122,13216.47727272727,1,0,8,0.1700606708102504,0.0,0.0838709677419354
2023-01-15,2262172.21,1330770.7125,1832922.155,1060426.76,0.966892928939152,-0.014148750204866,0.2551824131233728,-0.0255661444818122,13051.613636363636,1,1,7,0.1874842005836097,0.0,0.0838709677419354
2023-01-16,2390626.778,1501491.8575,1921846.988,1210873.25,0.9623603298276544,-0.014148750204866,0.2717767384711357,-0.0255661444818122,13215.232558139536,1,1,6,0.172879909448495,0.0,0.0838709677419354
2023-01-17,2448339.825,1739216.1025,1970790.013,1388780.665,0.957542952811672,-0.014148750204866,0.2882906407095177,-0.0255661444818122,13037.545454545456,1,1,5,0.1875326710109882,0.0,0.0838709677419354
2023-01-18,2279744.615,1901093.68,1818560.359,1518515.4100000001,0.9524422234305676,-0.014148750204866,0.3047192331091634,-0.0255661444818122,13211.355555555554,1,1,4,0.1898773789751569,0.0,0.0838709677419354
2023-01-19,2266158.063,1827764.7974999999,1837376.8,1490236.705,0.9470596510722284,-0.014148750204866,0.321057654185271,-0.0255661444818122,13260.6,1,1,3,0.196478618019259,0.0,0.0838709677419354
2023-01-20,2400350.597,1939680.685,1915442.36,1533439.19,0.9413968285264122,-0.014148750204866,0.3373010691361842,-0.0255661444818122,13285.777777777776,1,1,2,0.1775518298881195,0.0,0.0838709677419354
2023-01-21,2646912.862,1729597.915,2102679.612,1352728.0274999999,0.9354554315134164,-0.014148750204866,0.3534446712740877,-0.0255661444818122,13216.47727272727,1,1,1,0.1700606708102504,0.0,0.0838709677419354
2023-01-22,2555049.465,1751655.97,2072263.206,1426031.695,0.9292372181882051,-0.014148750204866,0.3694836834473831,-0.0255661444818122,13051.613636363636,1,1,0,0.1874842005836097,0.0,0.0838709677419354
2023-01-23,2716454.207,1590155.0525,2185968.225,1265061.0725,0.9227440286201428,-0.014148750204866,0.3854133594543256,-0.0255661444818122,13215.232558139536,1,1,-1,0.172879909448495,0.0,0.0838709677419354
2023-01-24,2720755.59,2001620.6724999999,2201190.9510000004,1620838.5425,0.9159777842484876,-0.014148750204866,0.4012289854475009,-0.0255661444818122,13037.545454545456,1,1,-2,0.1875326710109882,0.0,0.0838709677419354
2023-01-25,2799331.0330000003,2163470.5300000003,2257126.475,1737802.1975,0.908940487313808,-0.014148750204866,0.4169258813287287,-0.0255661444818122,13211.355555555554,1,1,-3,0.1898773789751569,0.0,0.0838709677419354
2023-01-26,2890946.782,2667404.885,2314557.674,2136370.6625,0.901634220265486,-0.014148750204866,0.4324994021339788,-0.0255661444818122,13260.6,1,1,-4,0.196478618019259,0.0,0.0838709677419354
2023-01-27,3347606.815,2829357.1075,2675666.032,2209372.7275,0.8940611451454876,-0.014148750204866,0.4479449394078911,-0.0255661444818122,13285.777777777776,1,1,-5,0.1775518298881195,0.0,0.0838709677419354
2023-01-28,4303500.794,3175661.27,3445955.414,2512302.2925,0.88622350294858,-0.014148750204866,0.4632579225674917,-0.0255661444818122,13216.47727272727,1,1,-6,0.1700606708102504,0.0,0.0838709677419354
2023-01-29,4538378.97,3404052.6374999997,3664173.157,2730653.4074999997,0.8781236129591848,-0.014148750204866,0.4784338202547012,-0.0255661444818122,13051.613636363636,1,1,-7,0.1874842005836097,0.0,0.0838709677419354
2023-01-30,4327270.225,3130150.7125,3484845.9659999995,2564363.9825,0.8697638720650646,-0.014148750204866,0.4934681416772373,-0.0255661444818122,13215.232558139536,1,0,-8,0.172879909448495,0.4,0.0838709677419354
2023-01-31,3851863.044,2491488.4675000003,3121170.265,2022421.3125,0.8611467540480452,-0.014148750204866,0.5083564379375122,-0.0255661444818122,13037.545454545456,1,0,-9,0.1875326710109882,0.5,0.0838709677419354
2023-02-01,3511249.049,2402669.5175,2838088.52,1956706.1175,0.8522748088519838,-0.0225175013702427,0.5230943033491326,-0.0236848283008471,19828.025000000005,2,0,-10,0.191824530214,0.5,0.4964539007092198
2023-02-02,2405786.263,1778131.8824999998,1946540.491,1429071.0574999999,0.8431506618282,-0.0225175013702427,0.5376773767406141,-0.0236848283008471,19818.525,2,0,-11,0.172441655513573,0.5,0.4964539007092198
2023-02-03,1890116.937,1386035.7850000001,1536919.659,1138760.445,0.8337770129585915,-0.0225175013702427,0.5521013427459208,-0.0236848283008471,19090.72500000001,2,0,-12,0.1688980026252572,0.5,0.4964539007092198
2023-02-04,2228880.84,1300263.98,1807648.245,1047128.4525,0.8241566360566663,-0.0225175013702427,0.5663619330814524,-0.0236848283008471,19361.463414634145,2,0,-13,0.1893134651221436,0.5,0.4964539007092198
2023-02-05,2448542.632,1577142.3375,1990862.671,1279572.12,0.8142923779467267,-0.0225175013702427,0.580454927809098,-0.0236848283008471,19757.425,2,0,-14,0.1628112781283855,0.5,0.4964539007092198
2023-02-06,2487593.1780000003,1511752.875,2003668.736,1206183.7349999999,0.804187157621448,-0.0225175013702427,0.5943761565849831,-0.0236848283008471,19154.26829268293,2,0,-15,0.1772404216429283,0.5,0.4964539007092198
2023-02-07,2622748.368,1714658.03,2106079.426,1387145.1324999998,0.7938439653781019,-0.0225175013702427,0.6081214998935418,-0.0236848283008471,19714.8,2,0,-16,0.16685740572976,0.5,0.4964539007092198
2023-02-08,2540655.0420000004,1930261.7625,2067580.881,1582613.475,0.7832658619336791,-0.0225175013702427,0.6216868902665479,-0.0236848283008471,19828.025000000005,2,0,-17,0.191824530214,0.5,0.4964539007092198
2023-02-09,2683301.42,1949030.38,2171892.748,1557355.335,0.7724559775191742,-0.0225175013702427,0.6350683134867438,-0.0236848283008471,19818.525,2,0,-18,0.172441655513573,0.5,0.4964539007092198
2023-02-10,2733957.58,2204473.6,2204765.642,1801321.7125,0.7614175109532997,-0.0225175013702427,0.6482618097757122,-0.0236848283008471,19090.72500000001,2,0,-19,0.1688980026252572,0.5,0.4964539007092198
2023-02-11,2965318.921,1955325.845,2389633.858,1580966.125,0.7501537286959042,-0.0225175013702427,0.6612634749656386,-0.0236848283008471,19361.463414634145,2,0,-20,0.1893134651221436,0.5,0.4964539007092198
2023-02-12,3021373.498,2014737.9825,2439938.844,1660874.6625,0.7386679638813748,-0.0225175013702427,0.6740694616546161,-0.0236848283008471,19757.425,2,0,-21,0.1628112781283855,0.5,0.4964539007092198
2023-02-13,3241665.624,2086033.1925,2637902.2580000004,1705681.975,0.726963615332308,-0.0225175013702427,0.6866759803451553,-0.0236848283008471,19154.26829268293,2,0,-22,0.1772404216429283,0.5,0.4964539007092198
2023-02-14,3366812.581,2604307.2649999997,2764054.864,2158243.28,0.7150441465537444,-0.0225175013702427,0.6990793005655562,-0.0236848283008471,19714.8,2,0,-23,0.16685740572976,0.5,0.4964539007092198
2023-02-15,3113904.073,2722122.6775,2495883.064,2163936.4775,0.7029130847082615,-0.0225175013702427,0.7112757519738152,-0.0236848283008471,19828.025000000005,2,0,-24,0.191824530214,0.5,0.4964539007092198
2023-02-16,3389085.981,2701227.04,2754361.839,2215202.8274999997,0.6905740195722293,-0.0225175013702427,0.7232617254437388,-0.0236848283008471,19818.525,2,0,-25,0.172441655513573,0.5,0.4964539007092198
2023-02-17,3319670.383,2879965.35,2678344.686,2283301.705,0.6780306024735382,-0.0225175013702427,0.7350336741329413,-0.0236848283008471,19090.72500000001,2,0,-26,0.1688980026252572,0.5,0.4964539007092198
2023-02-18,3433260.816,2633494.6025,2820396.445,2131532.5524999998,0.6652865452111116,-0.0225175013702427,0.746588114532413,-0.0236848283008471,19361.463414634145,2,0,-27,0.1893134651221436,0.5,0.4964539007092198
2023-02-19,3521371.937,2338451.2800000003,2831591.273,1876568.1525,0.6523456189565257,-0.0225175013702427,0.7579216274973472,-0.0236848283008471,19757.425,2,0,-28,0.1628112781283855,0.5,0.4964539007092198
2023-02-20,3820085.548,2776648.4475,3106960.05,2250007.3625,0.6392116531380588,-0.0225175013702427,0.7690308592589181,-0.0236848283008471,19154.26829268293,2,0,-29,0.1772404216429283,0.5,0.4964539007092198
2023-02-21,3609269.548,2751773.7600000002,2933466.653,2247616.7775,0.6258885343075018,-0.0225175013702427,0.7799125224167177,-0.0236848283008471,19714.8,2,0,-30,0.16685740572976,0.5,0.4964539007092198
