Feature,Category,abs_r,abs_rho,F_statistic,MI_Score,Composite_Score
hist_monthday_revenue_mean,Historical Patterns,0.8015576652010369,0.7816841056461591,6884.924770139326,0.5082145685519386,0.895810442711799
hist_monthday_cogs_mean,Historical Patterns,0.7878509838563846,0.7682489597077475,6269.428813193834,0.49222188195887373,0.8588071517016357
day_cos,Calendar/Basic,0.43919921264524786,0.4791983849620515,915.5998867797252,0.248695520825442,0.3851708733417788
hist_yoy_cogs_growth,Historical Patterns,0.2596475563548912,0.35504215234437275,276.9447065544168,0.23680472510010686,0.28020287198545957
day_sin,Calendar/Basic,0.30577617537336266,0.30788361588201035,395.14017348446765,0.19844249296610794,0.2653663893924935
hist_yoy_revenue_growth,Historical Patterns,0.140101251449879,0.4083690470672694,76.7017798786727,0.2279509260815007,0.25202117638916366
expected_sessions,Web Traffic,0.32252691225990116,0.3673340981046992,444.7823074871645,0.12545442372802285,0.25031520774986205
month,Calendar/Basic,0.20427117859681065,0.23878491478061734,166.81571456687175,0.24573993069003874,0.23769070220799904
inventory_sell_through,Inventory,0.2358867365784336,0.2864836558370127,225.72662413547934,0.1094850736211419,0.19263228622978465
inventory_days_since_snapshot,Inventory,0.2029917124352034,0.24997785623865354,164.64300867383884,0.11148912558484536,0.1740497572189859
traffic_uncertainty,Web Traffic,0.11147378008947201,0.12012509438728679,48.20456171480813,0.15086911488503052,0.13385054352263753
promo_intensity,Promotions,0.14438402049873733,0.16804310650337176,81.56423027332703,0.09531437376945817,0.12794062036419135
conversion_rate_overall,Web Traffic,0.010352216043768975,0.3404891301084238,0.4106060563362882,0.01791303457868687,0.0965220844134223
inventory_fill_rate,Inventory,0.01235799567485735,0.21839116493727334,0.5851599044052515,0.04888476189963509,0.08174093328119675
tet_recency_weight,Calendar/Holidays,0.10350025719310009,0.18581898766642188,41.48321448161123,0.012837765790252087,0.08013642732403432
promo_carryover_5d,Promotions,0.14587323968470808,0.14594159012882016,83.2922324627995,0.004138073393467723,0.07799901335102398
holiday_recency_weight,Calendar/Holidays,0.15245207804290734,0.06206935991093269,91.15735394578103,0.013332220073106082,0.0634840427169045
inventory_is_stale_rate,Inventory,0.05648795379555068,0.12128874896719634,12.263426700304,0.03645855119232255,0.06280921688720378
days_to_tet,Calendar/Holidays,0.07944294284807688,0.10415980528049278,24.331696802652957,0.02001642419225469,0.05661578628901075
hist_weekday_revenue_mean,Historical Patterns,0.10089198613282424,0.0866434888801896,39.39752285240645,0.009992211484152413,0.05321496636742736
hist_promo_revenue_mean,Historical Patterns,0.10099025969618854,0.09968767988509493,39.47510155858291,0.0,0.051588048884412825
promo_active,Promotions,0.10099025969618876,0.09968767988509493,39.47510155831826,0.0,0.05158804888440327
is_tet_period,Calendar/Holidays,0.08723806634962733,0.08627688460150895,29.37934061507666,0.005793912666408163,0.04728082163045933
hist_tet_revenue_mean,Historical Patterns,0.08723806634962664,0.08627688460150895,29.37934061490549,0.005793912666408163,0.04728082163045294
is_public_holiday,Calendar/Holidays,0.09929050295361036,0.05871566637482066,38.144361993892495,0.0026867873884431903,0.04219346230387592
day_of_week,Calendar/Basic,0.06703433766033981,0.07352735597663583,17.292697399299872,0.010263674545207824,0.04080235765195364
hist_weekend_revenue_mean,Historical Patterns,0.07143080513451064,0.06075120536922662,19.647388911855675,0.010394786399189115,0.03885743999181889
is_weekend,Calendar/Basic,0.07143080513450979,0.06075120536922662,19.647388911569085,0.010394786399189115,0.03885743999180827
days_since_tet,Calendar/Holidays,0.04746970798276686,0.048480697420448214,8.652169203134216,0.002290081905060193,0.02541341337796425
promo_stackable,Promotions,0.025431803827453043,0.04906703939773314,2.479404951730628,0.0006823794512678116,0.01903551077010881
