Date,day_of_year,day_sin,day_cos,week_of_year,week_sin,week_cos,day_of_week,is_weekend,is_month_start,is_month_end,is_qtr_end,month,year,is_tet_period,days_to_tet,days_since_tet,tet_recency_weight,is_public_holiday,holiday_recency_weight,promo_active,promo_intensity,promo_stackable,promo_carryover_3d,promo_carryover_5d,promo_carryover_7d,promo_recency_weighted,expected_sessions,traffic_carryover_2d,traffic_recency_weighted,traffic_uncertainty,is_profile_based,inventory_fill_rate,inventory_stockout_freq,inventory_sell_through,inventory_reorder_freq,inventory_days_since_snapshot,inventory_is_stale_rate,return_rate_overall,promo_efficiency_overall,customer_count_total,avg_signup_tenure,gender_pct_female,gender_pct_male,gender_pct_unknown,acquisition_pct_direct,acquisition_pct_email_campaign,acquisition_pct_organic_search,acquisition_pct_paid_search,acquisition_pct_referral,acquisition_pct_social_media,age_group_pct_18-24,age_group_pct_25-34,age_group_pct_35-44,age_group_pct_45-54,age_group_pct_55+,promo_seasonal_prob,promo_monthly_prob,promo_dow_prob,hist_monthly_revenue_mean,hist_monthly_revenue_median,hist_monthly_revenue_std,hist_monthly_cogs_mean,hist_monthly_cogs_median,hist_monthly_cogs_std,hist_weekday_revenue_mean,hist_weekday_revenue_median,hist_weekday_revenue_std,hist_weekday_cogs_mean,hist_weekday_cogs_median,hist_weekday_cogs_std,hist_monthday_revenue_mean,hist_monthday_revenue_median,hist_monthday_cogs_mean,hist_monthday_cogs_median,hist_weekend_revenue_mean,hist_weekend_revenue_median,hist_weekend_cogs_mean,hist_weekend_cogs_median,hist_promo_revenue_mean,hist_promo_revenue_median,hist_promo_cogs_mean,hist_promo_cogs_median,hist_tet_revenue_mean,hist_tet_revenue_median,hist_tet_cogs_mean,hist_tet_cogs_median,hist_yoy_revenue_growth,hist_yoy_cogs_growth
2023-01-01,1,0.0172015754182605,0.9998520419557736,52,6.432490598706546e-16,1.0,6,1,1,0,0,1,2023,0,21,0,0.0454545454545454,1,1.0,0,0.0,0,3,5,7,3.161139200000001,13051.613636363636,39422.0,76628.47814836365,0.1874842005836097,1,,,,,1.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.9,0.0838709677419354,0.4424131627056673,2591154.6045483868,2416732.695,1227778.5101755012,2103620.261967742,1924887.495,1022744.8551847927,4073853.684771481,3603536.48,2270571.3383244034,3511680.75678245,3086892.89,1931879.1546292417,3833447.279,4037687.425,3569109.7840000005,3744709.69,3990140.881515982,3501407.51,3441760.257086758,2980813.06,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.025566144481812245,-0.014148750204866025
2023-01-02,2,0.034398060613608,0.9994082116062598,1,0.120536680255323,0.992708874098054,0,0,1,0,0,1,2023,0,20,0,0.0476190476190476,0,0.5,0,0.0,0,2,4,6,2.3611392000000007,13215.232558139536,34794.61363636363,71193.60972643044,0.172879909448495,1,,,,,2.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.8,0.0838709677419354,0.4442413162705667,2591154.6045483868,2416732.695,1227778.5101755012,2103620.261967742,1924887.495,1022744.8551847927,4311034.602705667,3848593.44,2339844.370559328,3714128.7408592324,3285493.04,1981842.470274721,1885666.6199999999,1686987.09,1644272.4370000002,1328128.59,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.025566144481812245,-0.014148750204866025
2023-01-03,3,0.0515843668694083,0.9986686402879996,1,0.120536680255323,0.992708874098054,1,0,1,0,0,1,2023,0,19,0,0.05,0,0.3333333333333333,0,0.0,0,1,3,5,1.7211392000000003,13037.545454545456,26266.84619450317,66355.80389552983,0.1875326710109882,1,,,,,3.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0838709677419354,0.4424131627056673,2591154.6045483868,2416732.695,1227778.5101755012,2103620.261967742,1924887.495,1022744.8551847927,4465102.643272394,3925730.26,2606768.035217445,3839913.743071298,3334418.16,2177708.000599404,1476288.058,1202350.63,1185458.2859999998,964502.715,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.025566144481812245,-0.014148750204866025
2023-01-04,4,0.0687554084811394,0.9976335468520452,1,0.120536680255323,0.992708874098054,2,0,0,0,0,1,2023,0,18,0,0.0526315789473684,0,0.25,0,0.0,0,0,2,4,1.2091392000000003,13211.355555555554,26252.77801268499,63374.07873341942,0.1898773789751569,1,,,,,4.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0838709677419354,0.4489051094890511,2591154.6045483868,2416732.695,1227778.5101755012,2103620.261967742,1924887.495,1022744.8551847927,4680064.837883212,3929024.1799999997,3007995.392594316,4027919.5034671533,3477159.355,2521188.2325915117,1602396.592,1299525.91,1277121.1400000001,1045043.68,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.025566144481812245,-0.014148750204866025
2023-01-05,5,0.0859061042613327,0.9963032375991964,1,0.120536680255323,0.992708874098054,3,0,0,0,0,1,2023,0,17,0,0.0555555555555555,0,0.2,0,0.0,0,0,1,3,0.7995392000000002,13260.6,26248.90101010101,60424.73580337552,0.196478618019259,1,,,,,5.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0838709677419354,0.4470802919708029,2591154.6045483868,2416732.695,1227778.5101755012,2103620.261967742,1924887.495,1022744.8551847927,4523044.0528284665,3629496.985,2971430.2582729915,3905300.4024635036,3273035.8949999996,2512438.0676786504,1688868.7330000002,1536642.4300000002,1339135.172,1238032.94,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.025566144481812245,-0.014148750204866025
2023-01-06,6,0.1030313790431787,0.9946781061893646,1,0.120536680255323,0.992708874098054,4,0,0,0,0,1,2023,0,16,0,0.0588235294117647,0,0.1666666666666666,0,0.0,0,0,0,2,0.4718592000000001,13285.777777777776,26471.95555555556,58121.8126310382,0.1775518298881195,1,,,,,6.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0838709677419354,0.4489051094890511,2591154.6045483868,2416732.695,1227778.5101755012,2103620.261967742,1924887.495,1022744.8551847927,4046389.7346897814,3359439.985,2589910.988926673,3494995.055656934,2863867.215,2211781.4545675777,1808731.9070000001,1748400.26,1453061.1570000001,1374462.43,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.025566144481812245,-0.014148750204866025
2023-01-07,7,0.1201261651823505,0.9927586335250792,1,0.120536680255323,0.992708874098054,5,1,0,0,0,1,2023,0,15,0,0.0625,0,0.1428571428571428,0,0.0,0,0,0,1,0.2097152,13216.47727272727,26546.377777777776,56747.88336091783,0.1700606708102504,1,,,,,7.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0838709677419354,0.4434306569343065,2591154.6045483868,2416732.695,1227778.5101755012,2103620.261967742,1924887.495,1022744.8551847927,3906580.838850365,3384605.3600000003,2407520.628431666,3371967.3495437955,2894177.355,2055241.8379304826,1942778.137,1958752.3900000001,1579642.1190000002,1557403.33,3990140.881515982,3501407.51,3441760.257086758,2980813.06,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.025566144481812245,-0.014148750204866025
2023-01-08,8,0.1371854040566005,0.9905453876091832,1,0.120536680255323,0.992708874098054,6,1,0,0,0,1,2023,0,14,0,0.0666666666666666,0,0.125,0,0.0,0,0,0,0,0.0,13051.613636363636,26502.25505050505,54802.0502502179,0.1874842005836097,1,,,,,8.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0838709677419354,0.4424131627056673,2591154.6045483868,2416732.695,1227778.5101755012,2103620.261967742,1924887.495,1022744.8551847927,4073853.684771481,3603536.48,2270571.3383244034,3511680.75678245,3086892.89,1931879.1546292417,1968894.4260000002,1982959.76,1586066.25,1588933.095,3990140.881515982,3501407.51,3441760.257086758,2980813.06,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.025566144481812245,-0.014148750204866025
2023-01-09,9,0.1542040475626894,0.988039023376751,2,0.2393156642875577,0.970941817426052,0,0,0,0,0,1,2023,0,13,0,0.0714285714285714,0,0.0,0,0.0,0,0,0,0,0.0,13215.232558139536,26268.090909090904,54867.17534705568,0.172879909448495,1,,,,,9.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0838709677419354,0.4442413162705667,2591154.6045483868,2416732.695,1227778.5101755012,2103620.261967742,1924887.495,1022744.8551847927,4311034.602705667,3848593.44,2339844.370559328,3714128.7408592324,3285493.04,1981842.470274721,2107709.984,2097308.75,1719892.0969999998,1667361.205,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.025566144481812245,-0.014148750204866025
2023-01-10,10,0.1711770596101998,0.985240282501282,2,0.2393156642875577,0.970941817426052,1,0,0,0,0,1,2023,0,12,0,0.0769230769230769,0,0.0,0,0.0,0,0,0,0,0.0,13037.545454545456,26266.84619450317,54714.1376210086,0.1875326710109882,1,,,,,10.0,1.0,0.034105547123175,7.251046497124475,121930.0,1338.7211268760764,0.489133109160994,0.4712293939145411,0.0396374969244648,0.0803985893545476,0.1203477405068482,0.2989420159107684,0.199171655868121,0.1006315098827196,0.2005084884769949,0.1397441154760928,0.2980562617895513,0.2617895513819404,0.190043467563356,0.1103666037890593,0.0,0.0838709677419354,0.4424131627056673,2591154.6045483868,2416732.695,1227778.5101755012,2103620.261967742,1924887.495,1022744.8551847927,4465102.643272394,3925730.26,2606768.035217445,3839913.743071298,3334418.16,2177708.000599404,2214469.922,2160352.335,1758107.19,1722484.905,4405139.6348685175,3734562.94,3796465.682125639,3246826.9450000003,4524082.506340546,3819856.35,3622185.357855127,3070504.76,4332789.884512626,3669054.98,3741709.4447162636,3209642.29,-0.025566144481812245,-0.014148750204866025
