Date,hist_monthday_revenue_mean,hist_monthday_cogs_mean,day_cos,hist_yoy_cogs_growth,day_sin,hist_yoy_revenue_growth,expected_sessions,month,inventory_sell_through,inventory_days_since_snapshot,traffic_uncertainty,promo_seasonal_prob
2023-01-01,3833447.279,3569109.7840000005,0.9998520419557736,-0.014148750204866,0.0172015754182605,-0.0255661444818122,13051.613636363636,1,,1.0,0.1874842005836097,0.9
2023-01-02,1885666.62,1644272.4370000002,0.9994082116062598,-0.014148750204866,0.034398060613608,-0.0255661444818122,13215.232558139536,1,,2.0,0.172879909448495,0.8
2023-01-03,1476288.058,1185458.2859999998,0.9986686402879996,-0.014148750204866,0.0515843668694083,-0.0255661444818122,13037.545454545456,1,,3.0,0.1875326710109882,0.0
2023-01-04,1602396.592,1277121.14,0.9976335468520452,-0.014148750204866,0.0687554084811394,-0.0255661444818122,13211.355555555554,1,,4.0,0.1898773789751569,0.0
2023-01-05,1688868.7330000002,1339135.172,0.9963032375991964,-0.014148750204866,0.0859061042613327,-0.0255661444818122,13260.6,1,,5.0,0.196478618019259,0.0
2023-01-06,1808731.907,1453061.157,0.9946781061893646,-0.014148750204866,0.1030313790431787,-0.0255661444818122,13285.777777777776,1,,6.0,0.1775518298881195,0.0
2023-01-07,1942778.137,1579642.1190000002,0.9927586335250792,-0.014148750204866,0.1201261651823505,-0.0255661444818122,13216.47727272727,1,,7.0,0.1700606708102504,0.0
2023-01-08,1968894.426,1586066.25,0.9905453876091832,-0.014148750204866,0.1371854040566005,-0.0255661444818122,13051.613636363636,1,,8.0,0.1874842005836097,0.0
2023-01-09,2107709.984,1719892.0969999998,0.988039023376751,-0.014148750204866,0.1542040475626894,-0.0255661444818122,13215.232558139536,1,,9.0,0.172879909448495,0.0
2023-01-10,2214469.922,1758107.19,0.985240282501282,-0.014148750204866,0.1711770596101998,-0.0255661444818122,13037.545454545456,1,,10.0,0.1875326710109882,0.0
2023-01-11,2278594.152,1816983.236,0.9821499931752292,-0.014148750204866,0.1880994176117975,-0.0255661444818122,13211.355555555554,1,,11.0,0.1898773789751569,0.0
2023-01-12,2189933.74,1759817.8469999998,0.9787690698649216,-0.014148750204866,0.2049661139694953,-0.0255661444818122,13260.6,1,,12.0,0.196478618019259,0.0
2023-01-13,2310683.0420000004,1872004.866,0.975098513039961,-0.014148750204866,0.2217721575564818,-0.0255661444818122,13285.777777777776,1,,13.0,0.1775518298881195,0.0
2023-01-14,2271868.274,1829020.888,0.9711394088771652,-0.014148750204866,0.2385125751940764,-0.0255661444818122,13216.47727272727,1,,14.0,0.1700606708102504,0.0
2023-01-15,2262172.21,1832922.155,0.966892928939152,-0.014148750204866,0.2551824131233728,-0.0255661444818122,13051.613636363636,1,,15.0,0.1874842005836097,0.0
2023-01-16,2390626.778,1921846.988,0.9623603298276544,-0.014148750204866,0.2717767384711357,-0.0255661444818122,13215.232558139536,1,,16.0,0.172879909448495,0.0
2023-01-17,2448339.825,1970790.013,0.957542952811672,-0.014148750204866,0.2882906407095177,-0.0255661444818122,13037.545454545456,1,,17.0,0.1875326710109882,0.0
2023-01-18,2279744.615,1818560.359,0.9524422234305676,-0.014148750204866,0.3047192331091634,-0.0255661444818122,13211.355555555554,1,,18.0,0.1898773789751569,0.0
2023-01-19,2266158.063,1837376.8,0.9470596510722284,-0.014148750204866,0.321057654185271,-0.0255661444818122,13260.6,1,,19.0,0.196478618019259,0.0
2023-01-20,2400350.597,1915442.36,0.9413968285264122,-0.014148750204866,0.3373010691361842,-0.0255661444818122,13285.777777777776,1,,20.0,0.1775518298881195,0.0
2023-01-21,2646912.862,2102679.612,0.9354554315134164,-0.014148750204866,0.3534446712740877,-0.0255661444818122,13216.47727272727,1,,21.0,0.1700606708102504,0.0
2023-01-22,2555049.465,2072263.206,0.9292372181882051,-0.014148750204866,0.3694836834473831,-0.0255661444818122,13051.613636363636,1,,22.0,0.1874842005836097,0.0
2023-01-23,2716454.207,2185968.225,0.9227440286201428,-0.014148750204866,0.3854133594543256,-0.0255661444818122,13215.232558139536,1,,23.0,0.172879909448495,0.0
