Date,day_sin,day_cos,day_of_week,is_weekend,month,is_tet_period,days_to_tet,days_since_tet,tet_recency_weight,is_public_holiday,holiday_recency_weight,promo_active,promo_intensity,promo_stackable,promo_carryover_5d,expected_sessions,traffic_uncertainty,inventory_fill_rate,inventory_sell_through,inventory_days_since_snapshot,inventory_is_stale_rate,conversion_rate_overall
2023-01-01,0.0172015754182605,0.9998520419557736,6,1,1,0,21,0,0.0454545454545454,1,1.0,0,0.0,0,5,13051.613636363636,0.1874842005836097,0.9629414203257068,0.1223179570578231,1.0,0.0,0.0
2023-01-02,0.034398060613608,0.9994082116062598,0,0,1,0,20,0,0.0476190476190476,0,0.5,0,0.0,0,4,13215.232558139536,0.172879909448495,0.9629414203257068,0.1223179570578231,2.0,0.0,0.0
2023-01-03,0.0515843668694083,0.9986686402879996,1,0,1,0,19,0,0.05,0,0.3333333333333333,0,0.0,0,3,13037.545454545456,0.1875326710109882,0.9629414203257068,0.1223179570578231,3.0,0.0,0.0
2023-01-04,0.0687554084811394,0.9976335468520452,2,0,1,0,18,0,0.0526315789473684,0,0.25,0,0.0,0,2,13211.355555555554,0.1898773789751569,0.9629414203257068,0.1223179570578231,4.0,0.0,0.0
2023-01-05,0.0859061042613327,0.9963032375991964,3,0,1,0,17,0,0.0555555555555555,0,0.2,0,0.0,0,1,13260.6,0.196478618019259,0.9629414203257068,0.1223179570578231,5.0,0.0,0.0
2023-01-06,0.1030313790431787,0.9946781061893646,4,0,1,0,16,0,0.0588235294117647,0,0.1666666666666666,0,0.0,0,0,13285.777777777776,0.1775518298881195,0.9629414203257068,0.1223179570578231,6.0,0.0,0.0
2023-01-07,0.1201261651823505,0.9927586335250792,5,1,1,0,15,0,0.0625,0,0.1428571428571428,0,0.0,0,0,13216.47727272727,0.1700606708102504,0.9629414203257068,0.1223179570578231,7.0,0.0,0.0
2023-01-08,0.1371854040566005,0.9905453876091832,6,1,1,0,14,0,0.0666666666666666,0,0.125,0,0.0,0,0,13051.613636363636,0.1874842005836097,0.9617408632489544,0.1561900208031573,8.0,1.0,0.0
2023-01-09,0.1542040475626894,0.988039023376751,0,0,1,0,13,0,0.0714285714285714,0,0.0,0,0.0,0,0,13215.232558139536,0.172879909448495,0.9617408632489544,0.1561900208031573,9.0,1.0,0.0
2023-01-10,0.1711770596101998,0.985240282501282,1,0,1,0,12,0,0.0769230769230769,0,0.0,0,0.0,0,0,13037.545454545456,0.1875326710109882,0.9617408632489544,0.1561900208031573,10.0,1.0,0.0
2023-01-11,0.1880994176117975,0.9821499931752292,2,0,1,0,11,0,0.0833333333333333,0,0.0,0,0.0,0,0,13211.355555555554,0.1898773789751569,0.9617408632489544,0.1561900208031573,11.0,1.0,0.0
2023-01-12,0.2049661139694953,0.9787690698649216,3,0,1,0,10,0,0.0909090909090909,0,0.0,0,0.0,0,0,13260.6,0.196478618019259,0.9617408632489544,0.1561900208031573,12.0,1.0,0.0
2023-01-13,0.2217721575564818,0.975098513039961,4,0,1,0,9,0,0.1,0,0.0,0,0.0,0,0,13285.777777777776,0.1775518298881195,0.9617408632489544,0.1561900208031573,13.0,1.0,0.0
2023-01-14,0.2385125751940764,0.9711394088771652,5,1,1,0,8,0,0.1111111111111111,0,0.0,0,0.0,0,0,13216.47727272727,0.1700606708102504,0.9617408632489544,0.1561900208031573,14.0,1.0,0.0
2023-01-15,0.2551824131233728,0.966892928939152,6,1,1,1,7,0,0.125,0,0.0,0,0.0,0,0,13051.613636363636,0.1874842005836097,0.9617408632489544,0.1561900208031573,15.0,1.0,0.0
2023-01-16,0.2717767384711357,0.9623603298276544,0,0,1,1,6,0,0.1428571428571428,0,0.0,0,0.0,0,0,13215.232558139536,0.172879909448495,0.9617408632489544,0.1561900208031573,16.0,1.0,0.0
2023-01-17,0.2882906407095177,0.957542952811672,1,0,1,1,5,0,0.1666666666666666,0,0.0,0,0.0,0,0,13037.545454545456,0.1875326710109882,0.9617408632489544,0.1561900208031573,17.0,1.0,0.0
2023-01-18,0.3047192331091634,0.9524422234305676,2,0,1,1,4,0,0.2,0,0.0,0,0.0,0,0,13211.355555555554,0.1898773789751569,0.9617408632489544,0.1561900208031573,18.0,1.0,0.0
2023-01-19,0.321057654185271,0.9470596510722284,3,0,1,1,3,0,0.25,0,0.0,0,0.0,0,0,13260.6,0.196478618019259,0.9617408632489544,0.1561900208031573,19.0,1.0,0.0
2023-01-20,0.3373010691361842,0.9413968285264122,4,0,1,1,2,0,0.3333333333333333,0,0.0,0,0.0,0,0,13285.777777777776,0.1775518298881195,0.9617408632489544,0.1561900208031573,20.0,1.0,0.0
2023-01-21,0.3534446712740877,0.9354554315134164,5,1,1,1,1,0,0.5,0,0.0,0,0.0,0,0,13216.47727272727,0.1700606708102504,0.9617408632489544,0.1561900208031573,21.0,1.0,0.0
2023-01-22,0.3694836834473831,0.9292372181882051,6,1,1,1,0,0,1.0,0,0.0,0,0.0,0,0,13051.613636363636,0.1874842005836097,0.9617408632489544,0.1561900208031573,22.0,1.0,0.0
2023-01-23,0.3854133594543256,0.9227440286201428,0,0,1,1,-1,1,0.5,0,0.0,0,0.0,0,0,13215.232558139536,0.172879909448495,0.9617408632489544,0.1561900208031573,23.0,1.0,0.0
2023-01-24,0.4012289854475009,0.9159777842484876,1,0,1,1,-2,2,0.3333333333333333,0,0.0,0,0.0,0,0,13037.545454545456,0.1875326710109882,0.9617408632489544,0.1561900208031573,24.0,1.0,0.0
2023-01-25,0.4169258813287287,0.908940487313808,2,0,1,1,-3,3,0.25,0,0.0,0,0.0,0,0,13211.355555555554,0.1898773789751569,0.9617408632489544,0.1561900208031573,25.0,1.0,0.0
2023-01-26,0.4324994021339788,0.901634220265486,3,0,1,1,-4,4,0.2,0,0.0,0,0.0,0,0,13260.6,0.196478618019259,0.9617408632489544,0.1561900208031573,26.0,1.0,0.0
2023-01-27,0.4479449394078911,0.8940611451454876,4,0,1,1,-5,5,0.1666666666666666,0,0.0,0,0.0,0,0,13285.777777777776,0.1775518298881195,0.9617408632489544,0.1561900208031573,27.0,1.0,0.0
2023-01-28,0.4632579225674917,0.88622350294858,5,1,1,1,-6,6,0.1428571428571428,0,0.0,0,0.0,0,0,13216.47727272727,0.1700606708102504,0.9617408632489544,0.1561900208031573,28.0,1.0,0.0
2023-01-29,0.4784338202547012,0.8781236129591848,6,1,1,1,-7,7,0.125,0,0.0,0,0.0,0,0,13051.613636363636,0.1874842005836097,0.9617408632489544,0.1561900208031573,29.0,1.0,0.0
2023-01-30,0.4934681416772373,0.8697638720650646,0,0,1,0,-8,8,0.1111111111111111,0,0.0,0,0.0,0,0,13215.232558139536,0.172879909448495,0.9617408632489544,0.1561900208031573,30.0,1.0,0.0
