Date,Revenue,COGS
2023-01-01,0.0,0.0
2023-01-02,0.0,0.0
2023-01-03,0.0,0.0
2023-01-04,0.0,0.0
2023-01-05,0.0,0.0
2023-01-06,0.0,0.0
2023-01-07,0.0,0.0
2023-01-08,0.0,0.0
2023-01-09,0.0,0.0
2023-01-10,0.0,0.0
2023-01-11,0.0,0.0
2023-01-12,0.0,0.0
2023-01-13,0.0,0.0
2023-01-14,0.0,0.0
2023-01-15,0.0,0.0
2023-01-16,0.0,0.0
2023-01-17,0.0,0.0
2023-01-18,0.0,0.0
2023-01-19,0.0,0.0
2023-01-20,0.0,0.0
2023-01-21,0.0,0.0
2023-01-22,0.0,0.0
2023-01-23,0.0,0.0
2023-01-24,0.0,0.0
2023-01-25,0.0,0.0
2023-01-26,0.0,0.0
2023-01-27,0.0,0.0
2023-01-28,0.0,0.0
2023-01-29,4647639.24,2805937.35
2023-01-30,326256.48,0.0
2023-01-31,0.0,0.0
2023-02-01,0.0,0.0
2023-02-02,0.0,0.0
2023-02-03,0.0,0.0
2023-02-04,0.0,0.0
2023-02-05,0.0,0.0
2023-02-06,0.0,0.0
2023-02-07,0.0,0.0
2023-02-08,0.0,0.0
2023-02-09,0.0,0.0
2023-02-10,0.0,0.0
2023-02-11,0.0,0.0
2023-02-12,0.0,0.0
2023-02-13,0.0,0.0
2023-02-14,0.0,0.0
2023-02-15,0.0,0.0
2023-02-16,0.0,0.0
2023-02-17,0.0,0.0
2023-02-18,0.0,0.0
2023-02-19,0.0,0.0
2023-02-20,0.0,0.0
2023-02-21,0.0,0.0
2023-02-22,0.0,0.0
2023-02-23,1329032.33,0.0
2023-02-24,4221347.37,2288939.99
2023-02-25,39709786.39,39511237.46
2023-02-26,37132066.11,36946405.77
2023-02-27,25502616.78,25375103.7
2023-02-28,6765557.56,6731729.77
2023-03-01,0.0,0.0
2023-03-02,0.0,0.0
2023-03-03,0.0,0.0
2023-03-04,0.0,0.0
2023-03-05,0.0,0.0
2023-03-06,0.0,0.0
2023-03-07,0.0,0.0
2023-03-08,0.0,0.0
2023-03-09,0.0,0.0
2023-03-10,0.0,0.0
2023-03-11,715716.39,0.0
2023-03-12,224652.56,0.0
2023-03-13,0.0,0.0
2023-03-14,10791203.89,10737247.87
2023-03-15,11127722.43,11072083.81
2023-03-16,9981282.06,9931375.65
2023-03-17,27050597.29,26915344.3
2023-03-18,23386889.85,23269955.4
2023-03-19,17476762.39,17389378.58
2023-03-20,17269274.54,17182928.16
2023-03-21,17808970.6,17719925.74
2023-03-22,18648948.84,18555704.1
2023-03-23,23776807.58,23657923.54
2023-03-24,29476654.48,29329271.21
2023-03-25,29478551.0,29331158.24
