Date,Revenue,COGS
2023-01-01,3920350.07,3900748.31965
2023-01-02,1565266.92,1557440.5854
2023-01-03,1620808.22,1521308.58
2023-01-04,1563578.34,1480000.82
2023-01-05,1362671.35,1355857.99325
2023-01-06,1752085.69,1588158.49
2023-01-07,2140641.22,1807059.54
2023-01-08,2416294.16,1919878.17
2023-01-09,2767402.76,2138805.09
2023-01-10,2685610.04,2063121.02
2023-01-11,2589524.62,2026660.63
2023-01-12,2091121.11,1843436.34
2023-01-13,2581525.23,1990451.42
2023-01-14,2521468.52,2083113.46
2023-01-15,2741357.29,2190999.47
2023-01-16,3039931.11,2345567.22
2023-01-17,2831026.41,2250006.79
2023-01-18,2588193.9,2053830.26
2023-01-19,2347688.73,1959560.99
2023-01-20,2483078.59,1992730.21
2023-01-21,2770438.87,2330037.96
2023-01-22,2916640.03,2394095.73
2023-01-23,3222667.28,2633310.58
2023-01-24,3036382.38,2533524.01
2023-01-25,3016461.88,2506478.76
2023-01-26,2719606.18,2455187.5
2023-01-27,3495528.7,2944203.87
2023-01-28,4540624.28,4041959.79
2023-01-29,5384274.96,4252974.4
2023-01-30,5408593.11,4355022.99
2023-01-31,4330495.82,3655415.93
2023-02-01,3310515.59,2459738.79
2023-02-02,2175000.21,1711135.77
2023-02-03,1717467.27,1393199.37
2023-02-04,2033239.41,1623802.9
2023-02-05,2325662.03,1844137.27
2023-02-06,2466647.84,1898994.33
2023-02-07,2420063.85,1820930.16
2023-02-08,2449406.85,1698307.65
2023-02-09,2359033.07,1923169.62
2023-02-10,2570665.29,1973570.4
2023-02-11,2650378.47,2071957.41
2023-02-12,3000805.14,2319897.23
2023-02-13,3390976.57,2701316.46
2023-02-14,3349906.29,2514911.83
2023-02-15,2917842.23,2109792.86
2023-02-16,3243284.97,2494596.79
2023-02-17,3295254.32,2520652.42
2023-02-18,3109676.66,2605663.1
2023-02-19,3652043.02,2985136.13
2023-02-20,4167147.85,3324158.89
2023-02-21,3504041.02,2865284.29
2023-02-22,3705929.73,2810970.73
2023-02-23,4033024.56,3178305.61
2023-02-24,4001513.26,3416464.18
2023-02-25,6001267.02,5108375.29
2023-02-26,5636231.78,4734156.35
2023-02-27,5806163.29,4546652.52
2023-02-28,4141674.53,3376518.78
2023-03-01,2965444.27,2950617.04865
2023-03-02,1614859.77,1606785.47115
2023-03-03,1494909.36,1486979.55
2023-03-04,1863944.81,1626259.44
2023-03-05,2580039.26,2315683.43
2023-03-06,3214307.51,2932275.35
2023-03-07,2973699.26,2802210.7
2023-03-08,3923670.13,3414687.73
2023-03-09,3971352.09,3206275.38
2023-03-10,4033394.18,3618261.71
2023-03-11,4033340.62,3541916.76
2023-03-12,4042101.36,3564913.12
2023-03-13,4406845.82,3636543.1
2023-03-14,4866930.23,4362660.3
2023-03-15,5451058.52,4806852.45
2023-03-16,5191540.66,4042730.42
2023-03-17,5582978.65,5161207.4
2023-03-18,5182776.34,4664142.66
2023-03-19,4895955.74,4513332.42
2023-03-20,5054184.7,4883925.13
2023-03-21,5082001.76,4964676.65
2023-03-22,5583477.21,5344877.79
2023-03-23,5610428.26,5005632.63
2023-03-24,5556794.61,5483155.81
2023-03-25,5337020.35,5247591.18
2023-03-26,5192220.94,5115404.97
2023-03-27,5973995.03,5944125.05485
2023-03-28,5775990.12,5747110.1694
2023-03-29,6704887.8,6671363.361
