Date,Revenue,COGS
2023-01-01,2428863.3071704283,2344986.4360729996
2023-01-02,2426263.216497963,2340439.2565400396
2023-01-03,2428339.978018653,2342842.681149379
2023-01-04,2429970.1303069186,2344568.4226598255
2023-01-05,2431644.342039563,2346361.958941432
2023-01-06,2433315.589844622,2348150.3596373303
2023-01-07,2434988.38086085,2349940.7600419694
2023-01-08,2436662.2840296268,2351732.46330483
2023-01-09,2438337.3415259607,2353525.5387359904
2023-01-10,2440013.5501749767,2355319.980698757
2023-01-11,2441690.911148314,2357115.790888776
2023-01-12,2443369.425201681,2358912.9702852997
2023-01-13,2445049.093131246,2360711.519938533
2023-01-14,2446729.915729891,2362511.4408926135
2023-01-15,2448411.8937914143,2364312.7341931504
2023-01-16,2450095.028110122,2366115.400886478
2023-01-17,2451779.31948087,2367919.4420197373
2023-01-18,2453464.7686990616,2369724.8586408673
2023-01-19,2455151.376560645,2371531.651798607
2023-01-20,2456839.143862118,2373339.8225424928
2023-01-21,2458528.071400524,2375149.3719228636
2023-01-22,2460218.1599734556,2376960.3009908586
2023-01-23,2461909.4103790526,2378772.610798418
2023-01-24,2463601.823416004,2380586.3023982835
2023-01-25,2465295.399883548,2382401.3768440005
2023-01-26,2466990.1405814723,2384217.8351899176
2023-01-27,2468686.0463101137,2386035.6784911864
2023-01-28,2470383.1178703597,2387854.907803764
2023-01-29,2472081.3560636486,2389675.5241844123
2023-01-30,2473780.7616919694,2391497.528690698
2023-01-31,2475481.3355578627,2393320.9223809964
2023-02-01,2477183.078464419,2395145.706314487
2023-02-02,2478885.9912152844,2396971.8815511586
2023-02-03,2480590.074614654,2398799.449151808
2023-02-04,2482295.3294672775,2400628.4101780406
2023-02-05,2484001.7565784575,2402458.765692271
2023-02-06,2485709.35675405,2404290.5167577234
2023-02-07,2487418.1308004656,2406123.6644384344
2023-02-08,2489128.0795246684,2407958.20979925
2023-02-09,2490839.2037341776,2409794.1539058294
2023-02-10,2492551.504237068,2411631.4978246437
2023-02-11,2494264.9818419684,2413470.2426229767
2023-02-12,2495979.6373580657,2415310.3893689266
2023-02-13,2497695.4715951015,2417151.939131406
2023-02-14,2499412.4853633745,2418994.892980142
2023-02-15,2501130.67947374,2420839.251985678
2023-02-16,2502850.0547376117,2422685.017219373
2023-02-17,2504570.61196696,2424532.1897534034
2023-02-18,2506292.351974314,2426380.770660762
2023-02-19,2508015.275572762,2428230.7610152615
2023-02-20,2509739.38357595,2430082.161891531
2023-02-21,2511464.6767980834,2431934.974365022
2023-02-22,2513191.1560539287,2433789.199512003
2023-02-23,2514918.8221588116,2435644.838409564
2023-02-24,2516647.675928618,2437501.892135618
2023-02-25,2518377.7181797945,2439360.3617688967
2023-02-26,2520108.949729351,2441220.248388957
2023-02-27,2521841.3713948554,2443081.553076178
2023-02-28,2523574.9839944416,2444944.276911762
2023-03-01,2525309.7883468033,2446808.4209777364
2023-03-02,2527045.7852711976,2448673.9863569527
2023-03-03,2528782.975587445,2450540.974133089
2023-03-04,2530521.3601159295,2452409.3853906495
2023-03-05,2532260.9396775994,2454279.2212149645
2023-03-06,2534001.7150939666,2456150.4826921923
2023-03-07,2535743.687187108,2458023.17090932
2023-03-08,2537486.8567796666,2459897.2869541626
2023-03-09,2539231.2246948495,2461772.831915364
2023-03-10,2540976.79175643,2463649.8068823996
2023-03-11,2542723.558788749,2465528.212945575
2023-03-12,2544471.5266167126,2467408.051196026
2023-03-13,2546220.696065794,2469289.3227257216
2023-03-14,2547971.067962035,2471172.028627463
2023-03-15,2549722.643132044,2473056.1699948846
2023-03-16,2551475.422402999,2474941.7479224545
2023-03-17,2553229.406602645,2476828.763505475
2023-03-18,2554984.5965592973,2478717.217840085
2023-03-19,2556740.99310184,2480607.1120232563
2023-03-20,2558498.5970597276,2482498.4471528004
2023-03-21,2560257.409262984,2484391.2243273635
2023-03-22,2562017.4305422045,2486285.4446464297
2023-03-23,2563778.6617285544,2488181.109210323
2023-03-24,2565541.103653772,2490078.219120205
2023-03-25,2567304.757150165,2491976.775478076
2023-03-26,2569069.6230506147,2493876.7793867793
2023-03-27,2570835.702188576,2495778.2319499957
2023-03-28,2572602.995398075,2497681.134272251
2023-03-29,2574371.503513711,2499585.4874589094
2023-03-30,2576141.227370659,2501491.2926161815
2023-03-31,2577912.167804666,2503398.5508511183
2023-04-01,2579684.325652055,2505307.2632716172
2023-04-02,2581457.701749723,2507217.4309864193
2023-04-03,2583232.2969351425,2509129.05510511
2023-04-04,2585008.112046362,2511042.1367381234
2023-04-05,2586785.147922006,2512956.6769967373
2023-04-06,2588563.405401276,2514872.6769930786
2023-04-07,2590342.885323949,2516790.1378401215
2023-04-08,2592123.5885303807,2518709.06065169
2023-04-09,2593905.515861504,2520629.4465424544
2023-04-10,2595688.6681588297,2522551.2966279383
2023-04-11,2597473.0462644473,2524474.6120245135
2023-04-12,2599258.6510210247,2526399.393849404
2023-04-13,2601045.48327181,2528325.643220686
2023-04-14,2602833.543860631,2530253.3612572863
2023-04-15,2604622.833631894,2532182.549078987
2023-04-16,2606413.3534305873,2534113.2078064233
2023-04-17,2608205.10410228,2536045.3385610837
2023-04-18,2609998.0864931215,2537978.9424653132
2023-04-19,2611792.3014498437,2539914.0206423122
2023-04-20,2613587.74981976,2541850.5742161367
2023-04-21,2615384.4324507676,2543788.604311701
2023-04-22,2617182.350191345,2545728.1120547755
2023-04-23,2618981.503890555,2547669.0985719906
2023-04-24,2620781.8943980425,2549611.564990835
2023-04-25,2622583.522564039,2551555.5124396565
2023-04-26,2624386.3892393583,2553500.942047664
2023-04-27,2626190.4952754006,2555447.8549449267
2023-04-28,2627995.84152415,2557396.2522623767
2023-04-29,2629802.428838177,2559346.1351318066
2023-04-30,2631610.2580706393,2561297.5046858727
2023-05-01,2633419.3300752784,2563250.3620580956
2023-05-02,2635229.6457064254,2565204.7083828594
2023-05-03,2637041.2058189968,2567160.544795413
2023-05-04,2638854.0112684984,2569117.8724318715
2023-05-05,2640668.0629110225,2571076.692429215
2023-05-06,2642483.361603251,2573037.0059252926
2023-05-07,2644299.9082024544,2574998.8140588184
2023-05-08,2646117.7035664925,2576962.117969377
2023-05-09,2647936.7485538153,2578926.9187974203
2023-05-10,2649757.0440234616,2580893.217684271
2023-05-11,2651578.5908350623,2582861.01577212
2023-05-12,2653401.389848838,2584830.3142040316
2023-05-13,2655225.441925602,2586801.1141239395
2023-05-14,2657050.7479267577,2588773.4166766517
2023-05-15,2658877.3087143023,2590747.2230078466
2023-05-16,2660705.125150824,2592722.5342640774
2023-05-17,2662534.1980995056,2594699.3515927726
2023-05-18,2664364.5284241224,2596677.6761422334
2023-05-19,2666196.1169890426,2598657.509061638
2023-05-20,2668028.964659231,2600638.8515010397
2023-05-21,2669863.0723002437,2602621.70461137
2023-05-22,2671698.4407782354,2604606.069544437
2023-05-23,2673535.070959954,2606591.9474529265
2023-05-24,2675372.9637127435,2608579.339490405
2023-05-25,2677212.119904544,2610568.2468113163
2023-05-26,2679052.540403894,2612558.6705709863
2023-05-27,2680894.2260799264,2614550.6119256206
2023-05-28,2682737.1778023737,2616544.072032307
2023-05-29,2684581.396441565,2618539.0520490147
2023-05-30,2686426.8828684282,2620535.553134597
2023-05-31,2688273.6379544903,2622533.5764487893
2023-06-01,2690121.6625718763,2624533.1231522122
2023-06-02,2691970.9575933125,2626534.194406372
2023-06-03,2693821.5238921233,2628536.7913736585
2023-06-04,2695673.3623422342,2630540.9152173493
2023-06-05,2697526.473818172,2632546.5671016085
2023-06-06,2699380.8591950634,2634553.748191488
2023-06-07,2701236.5193486386,2636562.4596529272
2023-06-08,2703093.455155228,2638572.702652756
2023-06-09,2704951.667491765,2640584.478358693
2023-06-10,2706811.157235787,2642597.7879393464
2023-06-11,2708671.925265432,2644612.632564217
2023-06-12,2710533.9724594443,2646629.0134036955
2023-06-13,2712397.2996971714,2648646.931629067
2023-06-14,2714261.907858565,2650666.3884125077
2023-06-15,2716127.7978241816,2652687.384927089
2023-06-16,2717994.970475184,2654709.922346776
2023-06-17,2719863.426693339,2656734.0018464285
2023-06-18,2721733.1673610215,2658759.624601803
2023-06-19,2723604.1933612116,2660786.7917895517
2023-06-20,2725476.505577497,2662815.5045872247
2023-06-21,2727350.1048940727,2664845.7641732693
2023-06-22,2729224.9921957417,2666877.5717270314
2023-06-23,2731101.1683679153,2668910.928428756
2023-06-24,2732978.634296613,2670945.8354595886
2023-06-25,2734857.390868463,2672982.294001574
2023-06-26,2736737.4389707046,2675020.30523766
2023-06-27,2738618.7794911857,2677059.8703516945
2023-06-28,2740501.413318365,2679100.99052843
2023-06-29,2742385.341341311,2681143.66695352
2023-06-30,2744270.5644497056,2683187.900813524
2023-07-01,2746157.0835338403,2685233.693295905
2023-07-02,2748044.8994846195,2687281.045589032
2023-07-03,2749934.0131935594,2689329.95888218
2023-07-04,2751824.425552789,2691380.4343655305
2023-07-05,2753716.1374550527,2693432.4732301724
2023-07-06,2755609.1497937054,2695486.076668103
2023-07-07,2757503.4634627188,2697541.2458722284
2023-07-08,2759399.079356677,2699597.9820363643
2023-07-09,2761295.9983707806,2701656.286355236
2023-07-10,2763194.2214008453,2703716.160024481
2023-07-11,2765093.7493433026,2705777.604240647
2023-07-12,2766994.5830951994,2707840.620201195
2023-07-13,2768896.7235542,2709905.2091044984
2023-07-14,2770800.1716185864,2711971.3721498447
2023-07-15,2772704.9281872567,2714039.1105374354
2023-07-16,2774610.9941597283,2716108.4254683875
2023-07-17,2776518.3704361357,2718179.3181447336
2023-07-18,2778427.057917233,2720251.7897694227
2023-07-19,2780337.057504394,2722325.8415463213
2023-07-20,2782248.3700996106,2724401.4746802133
2023-07-21,2784160.9966054964,2726478.6903768014
2023-07-22,2786074.937925284,2728557.489842708
2023-07-23,2787990.194962828,2730637.874285475
2023-07-24,2789906.768622604,2732719.844913565
2023-07-25,2791824.6598097095,2734803.402936362
2023-07-26,2793743.8694298635,2736888.5495641725
2023-07-27,2795664.3983894093,2738975.2860082258
2023-07-28,2797586.247595311,2741063.6134806736
2023-07-29,2799509.417955158,2743153.5331945927
2023-07-30,2801433.9103771625,2745245.046363985
2023-07-31,2803359.7257701615,2747338.154203778
2023-08-01,2805286.8650436173,2749432.857929825
2023-08-02,2807215.3291076166,2751529.158758906
2023-08-03,2809145.1188728716,2753627.05790873
2023-08-04,2811076.2352507217,2755726.5565979336
2023-08-05,2813008.6791531313,2757827.6560460827
2023-08-06,2814942.451492693,2759930.357473673
2023-08-07,2816877.553182625,2762034.6621021302
2023-08-08,2818813.985136776,2764140.5711538126
2023-08-09,2820751.7482696213,2766248.0858520097
2023-08-10,2822690.843496264,2768357.2074209433
2023-08-11,2824631.271732438,2770467.9370857696
2023-08-12,2826573.033894505,2772580.2760725785
2023-08-13,2828516.1308994587,2774694.225608394
2023-08-14,2830460.5636649216,2776809.786921176
2023-08-15,2832406.333109147,2778926.961239822
2023-08-16,2834353.4401510204,2781045.749794165
2023-08-17,2836301.8857100587,2783166.1538149756
2023-08-18,2838251.67070641,2785288.1745339637
2023-08-19,2840202.7960608564,2787411.8131837775
2023-08-20,2842155.262694812,2789537.0709980056
2023-08-21,2844109.071530324,2791663.949211177
2023-08-22,2846064.2234900743,2793792.449058762
2023-08-23,2848020.719497379,2795922.5717771724
2023-08-24,2849978.560476189,2798054.318603764
2023-08-25,2851937.747351089,2800187.690776834
2023-08-26,2853898.2810473014,2802322.6895356253
2023-08-27,2855860.162490683,2804459.3161203256
2023-08-28,2857823.392607728,2806597.5717720673
2023-08-29,2859787.9723255667,2808737.45773293
2023-08-30,2861753.902571968,2810878.975245939
2023-08-31,2863721.184275337,2813022.1255550697
2023-09-01,2865689.818364718,2815166.909905243
2023-09-02,2867659.805769794,2817313.3295423323
2023-09-03,2869631.147420887,2819461.3857131572
2023-09-04,2871603.8442489584,2821611.0796654914
2023-09-05,2873577.897185609,2823762.4126480576
2023-09-06,2875553.307163081,2825915.3859105315
2023-09-07,2877530.0751142576,2828070.0007035416
2023-09-08,2879508.201972662,2830226.25827867
2023-09-09,2881487.68867246,2832384.1598884524
2023-09-10,2883468.53614846,2834543.706786381
2023-09-11,2885450.7453361126,2836704.9002269018
2023-09-12,2887434.3171715103,2838867.7414654186
2023-09-13,2889419.2525913916,2841032.2317582923
2023-09-14,2891405.552533136,2843198.372362841
2023-09-15,2893393.2179347705,2845366.1645373413
2023-09-16,2895382.2497349647,2847535.609541031
2023-09-17,2897372.648873034,2849706.7086341055
2023-09-18,2899364.41628894,2851879.4630777226
2023-09-19,2901357.5529232896,2854053.874134002
2023-09-20,2903352.059717337,2856229.9430660238
2023-09-21,2905347.9376129843,2858407.671137833
2023-09-22,2907345.187552779,2860587.059614438
2023-09-23,2909343.8104799176,2862768.109761811
2023-09-24,2911343.8073382457,2864950.8228468895
2023-09-25,2913345.1790722567,2867135.200137578
2023-09-26,2915347.926627094,2869321.2429027464
2023-09-27,2917352.0509485495,2871508.952412233
2023-09-28,2919357.5529830675,2873698.3299368448
2023-09-29,2921364.4336777404,2875889.3767483556
2023-09-30,2923372.6939803134,2878082.0941195106
2023-10-01,2925382.3348391824,2880276.483324025
2023-10-02,2927393.357203396,2882472.545636585
2023-10-03,2929405.7620226545,2884670.2823328488
2023-10-04,2931419.550247311,2886869.694689447
2023-10-05,2933434.7228283724,2889070.7839839845
2023-10-06,2935451.2807174996,2891273.551495039
2023-10-07,2937469.2248670068,2893477.9985021637
2023-10-08,2939488.5562298633,2895684.1262858873
2023-10-09,2941509.2757596937,2897891.936127715
2023-10-10,2943531.3844107785,2900101.4293101286
2023-10-11,2945554.8831380527,2902312.607116588
2023-10-12,2947579.7728971094,2904525.4708315325
2023-10-13,2949606.054644198,2906740.0217403793
2023-10-14,2951633.7293362254,2908956.2611295264
2023-10-15,2953662.7979307557,2911174.1902863528
2023-10-16,2955693.2613860117,2913393.8104992183
2023-10-17,2957725.1206608755,2915615.1230574655
2023-10-18,2959758.3767148876,2917838.129251421
2023-10-19,2961793.030508248,2920062.830372393
2023-10-20,2963829.0830018176,2922289.2277126764
2023-10-21,2965866.535157117,2924517.32256555
2023-10-22,2967905.3879363285,2926747.1162252794
2023-10-23,2969945.642302295,2928978.609987117
2023-10-24,2971987.2992185224,2931211.8051473023
2023-10-25,2974030.359649178,2933446.703003063
2023-10-26,2976074.8245590925,2935683.304852617
2023-10-27,2978120.6949137594,2937921.611995171
2023-10-28,2980167.971679336,2940161.625730922
2023-10-29,2982216.6558226435,2942403.3473610594
2023-10-30,2984266.7483111694,2944646.778187764
2023-10-31,2986318.250113064,2946891.9195142095
2023-11-01,2988371.1621971442,2949138.7726445636
2023-11-02,2990425.4855328933,2951387.338883988
2023-11-03,2992481.22109046,2953637.6195386397
2023-11-04,2994538.3698406615,2955889.615915671
2023-11-05,2996596.932754981,2958143.3293232312
2023-11-06,2998656.9108055695,2960398.761070468
2023-11-07,3000718.304965247,2962655.912467526
2023-11-08,3002781.1162075023,2964914.7848255485
2023-11-09,3004845.3455064925,2967175.3794566793
2023-11-10,3006910.993837046,2969437.6976740626
2023-11-11,3008978.062174659,2971701.7407918437
2023-11-12,3011046.5514955013,2973967.5101251695
2023-11-13,3013116.4627764104,2976235.0069901897
2023-11-14,3015187.796994898,2978504.2327040583
2023-11-15,3017260.555129146,2980775.1885849326
2023-11-16,3019334.738158011,2983047.875951975
2023-11-17,3021410.3470610194,2985322.2961253547
2023-11-18,3023487.3828183734,2987598.450426246
