Date,Revenue,COGS
2023-01-01,1531987.77,1524327.83115
2023-01-02,1068262.47,1045657.03
2023-01-03,1038661.86,888019.79
2023-01-04,946367.76,799641.23
2023-01-05,945413.38,836630.2
2023-01-06,1102425.4,923748.1
2023-01-07,1074397.35,934942.16
2023-01-08,1329283.93,1079184.22
2023-01-09,1584490.71,1258490.11
2023-01-10,1532859.13,1261306.78
2023-01-11,1351215.28,1126060.62
2023-01-12,1210221.34,1023067.28
2023-01-13,1423936.33,1152785.0
2023-01-14,1388241.49,1144403.75
2023-01-15,1504783.32,1229590.29
2023-01-16,1860784.03,1489249.7
2023-01-17,1807164.44,1447098.0
2023-01-18,1636054.82,1309045.62
2023-01-19,1453828.94,1197668.36
2023-01-20,1617258.39,1287501.98
2023-01-21,1580102.92,1275781.12
2023-01-22,1711211.16,1375122.97
2023-01-23,2026626.37,1561440.83
2023-01-24,1960148.3,1554317.34
2023-01-25,1925001.56,1436573.41
2023-01-26,1858201.83,1386397.38
2023-01-27,2156245.78,1755929.26
2023-01-28,2373932.56,1976982.47
2023-01-29,2658596.83,2200500.74
2023-01-30,3094287.25,2483316.97
2023-01-31,3021663.6,2399769.85
2023-02-01,2860175.36,2259085.29
2023-02-02,2851292.16,2248682.34
2023-02-03,2715095.84,2150297.82
2023-02-04,2737908.59,2204286.79
2023-02-05,2876275.98,2351816.14
2023-02-06,3241294.69,2538166.55
2023-02-07,3045730.44,2439196.81
2023-02-08,2793337.05,2306457.56
2023-02-09,2750009.22,2291289.78
2023-02-10,2738445.49,2205831.53
2023-02-11,2730010.31,2246053.03
2023-02-12,2877150.36,2351816.14
2023-02-13,3381331.86,2549903.41
2023-02-14,3345085.28,2455224.82
2023-02-15,3010101.14,2350469.78
2023-02-16,3140911.4,2362209.2
2023-02-17,3008161.46,2213189.67
2023-02-18,2996200.29,2278910.12
2023-02-19,3199812.75,2394708.88
2023-02-20,3860099.48,2816709.12
2023-02-21,3865979.58,2797036.5
