Date,Revenue,COGS
2023-01-01,3320148.06,3303547.3197
2023-01-02,1451206.23,1443950.19885
2023-01-03,1401076.14,1281663.97
2023-01-04,1495243.13,1318150.43
2023-01-05,1625817.92,1369188.5
2023-01-06,1850690.36,1559920.54
2023-01-07,1928063.19,1696200.84
2023-01-08,2034836.99,1741063.49
2023-01-09,2290374.77,1950587.56
2023-01-10,2346234.44,2009200.1
2023-01-11,2288598.4,1898757.95
2023-01-12,2201967.11,1834828.99
2023-01-13,2280498.94,1954786.7
2023-01-14,2377839.35,1995278.21
2023-01-15,2306941.52,1992046.79
2023-01-16,2402584.78,2099642.74
2023-01-17,2461847.26,2086943.86
2023-01-18,2194185.8,1839623.74
2023-01-19,2228892.75,1861635.09
2023-01-20,2317156.52,1937348.97
2023-01-21,2589778.71,2179291.02
2023-01-22,2625006.07,2203524.88
2023-01-23,2560961.06,2244849.53
2023-01-24,2753779.48,2350151.1
2023-01-25,2474805.48,2100177.34
2023-01-26,3001919.18,2473971.56
2023-01-27,3388855.15,2808056.65
2023-01-28,4250022.22,3615439.88
2023-01-29,4716704.91,3948977.88
2023-01-30,4456392.26,3782803.3
2023-01-31,3928237.87,3494863.04
2023-02-01,3264040.12,2803065.36
2023-02-02,2262629.71,2022859.24
2023-02-03,1995740.91,1692675.1
2023-02-04,2207681.08,1907880.88
2023-02-05,2376105.8,2029072.13
2023-02-06,2380419.28,2053480.4
2023-02-07,2528917.68,2155209.72
2023-02-08,2320056.79,1982831.36
2023-02-09,2569838.32,2204899.68
2023-02-10,2772786.31,2307327.81
2023-02-11,2799274.04,2378165.06
2023-02-12,2878593.38,2456263.06
2023-02-13,3338207.35,2848302.75
2023-02-14,3201308.85,2740564.07
2023-02-15,3117551.68,2639682.08
2023-02-16,3295379.34,2745957.55
2023-02-17,3336347.44,2753512.7
2023-02-18,3387393.53,2903369.95
2023-02-19,3215378.3,2751283.41
2023-02-20,3857338.5,3316044.13
2023-02-21,3495929.99,3021028.8
2023-02-22,3609421.49,3082183.08
2023-02-23,4115778.88,3439224.42
2023-02-24,4490337.96,3762519.35
2023-02-25,5606101.06,4849900.95
2023-02-26,5621825.17,4738847.79
2023-02-27,5115666.25,4464123.83
2023-02-28,3902435.23,3563257.17
2023-03-01,2956562.76,2891957.96
2023-03-02,1639496.03,1631298.54985
2023-03-03,1553290.27,1450145.14
2023-03-04,1952907.61,1739310.13
2023-03-05,2615093.79,2262511.63
2023-03-06,3171519.27,2731881.12
2023-03-07,3111650.74,2642538.93
2023-03-08,3319921.53,2784760.97
2023-03-09,3588211.41,2998986.54
2023-03-10,3861159.84,3286325.05
2023-03-11,4087933.15,3438961.73
2023-03-12,4183664.26,3482039.95
2023-03-13,4309744.95,3599223.64
2023-03-14,5014571.3,4167486.42
2023-03-15,4852558.64,4060394.45
2023-03-16,4483118.13,3795367.37
2023-03-17,5600617.68,4731156.82
2023-03-18,5319248.27,4491776.32
2023-03-19,5222647.62,4498622.17
2023-03-20,5150800.78,4483319.54
2023-03-21,5069705.76,4583902.8
2023-03-22,4936366.63,4545899.75
2023-03-23,5112669.4,4808257.03
2023-03-24,5378597.04,5002201.58
2023-03-25,5545487.79,5139162.36
2023-03-26,5700974.66,5256871.3
2023-03-27,6001852.31,5573961.95
2023-03-28,5917890.14,5500770.5
2023-03-29,6012040.71,5640278.21
2023-03-30,12112676.6,11355041.82
2023-03-31,10931799.18,10337565.55
2023-04-01,10641972.74,10013735.8
2023-04-02,9924516.88,9386365.2
2023-04-03,8516634.5,7942906.82
2023-04-04,3023657.81,2892343.48
2023-04-05,3277225.26,3140993.21
2023-04-06,3571861.85,3439918.31
2023-04-07,3775268.88,3684063.28
2023-04-08,4394567.12,4143701.72
2023-04-09,4554980.22,4220927.49
2023-04-10,4511254.62,4275585.74
2023-04-11,4899697.58,4661500.94
2023-04-12,4714509.36,4488754.81
2023-04-13,5278103.27,4930403.25
2023-04-14,5589243.88,5073420.45
2023-04-15,5633605.05,4988617.6
2023-04-16,5748813.87,4997211.81
2023-04-17,5979815.77,5152215.41
2023-04-18,6382399.05,5367957.83
2023-04-19,5899030.68,4992053.68
2023-04-20,6235491.67,5249722.76
2023-04-21,6122207.93,5239052.07
2023-04-22,6077335.52,5111517.1
2023-04-23,6460570.62,5482388.78
2023-04-24,6526232.88,5511251.1
2023-04-25,7264264.15,6106960.53
2023-04-26,6888939.38,5942003.16
2023-04-27,7705391.56,6651555.07
2023-04-28,8882437.83,7725216.16
2023-04-29,11660043.22,9761668.65
2023-04-30,10438736.88,8765094.79
2023-05-01,9522970.35,7976529.85
2023-05-02,8489363.55,7115560.41
2023-05-03,6576314.7,5671411.03
2023-05-04,3061579.78,2669851.44
2023-05-05,4272723.77,3561250.33
2023-05-06,3925325.52,3297044.06
2023-05-07,4517666.33,3784337.17
2023-05-08,4366153.8,3689389.2
2023-05-09,4630086.69,4020719.48
2023-05-10,4648980.44,3965888.8
2023-05-11,5286257.39,4498481.02
2023-05-12,5716341.23,4840541.59
2023-05-13,6057111.77,5099974.91
2023-05-14,6130067.81,5072664.38
2023-05-15,6397337.53,5301687.55
2023-05-16,6275091.92,5209295.01
2023-05-17,6640945.96,5494597.62
2023-05-18,6661217.59,5601469.48
2023-05-19,6427100.46,5485943.66
2023-05-20,5571291.89,4883516.25
2023-05-21,6072433.95,5130035.54
2023-05-22,6151922.63,5164800.98
2023-05-23,6299497.26,5449358.19
2023-05-24,6686770.53,5664354.3
2023-05-25,6347764.4,5469966.72
2023-05-26,6295386.69,5493002.04
2023-05-27,5840865.15,5082426.7
2023-05-28,6547511.97,5552920.99
2023-05-29,7279153.83,5985339.84
2023-05-30,12426655.56,10413708.32
2023-05-31,12173084.61,10334512.07
2023-06-01,11163992.7,9582657.46
2023-06-02,9444365.55,8410985.84
2023-06-03,10004477.15,8764706.42
2023-06-04,4255924.66,3560460.37
2023-06-05,4851620.2,4066827.75
2023-06-06,4515932.79,3759241.1
2023-06-07,4540927.53,3828650.51
2023-06-08,5128387.96,4348468.55
2023-06-09,5048876.06,4289171.56
2023-06-10,5504073.54,4606876.12
2023-06-11,5616683.9,4660155.06
2023-06-12,6121083.67,5198696.23
2023-06-13,5942495.34,5125759.51
2023-06-14,6442970.31,5427694.41
2023-06-15,6548396.41,5480456.62
2023-06-16,5545160.52,4800309.33
2023-06-17,6273503.74,5266295.85
2023-06-18,5982069.58,4993428.65
2023-06-19,6360059.54,5384631.02
2023-06-20,6226664.05,5359843.25
2023-06-21,6392031.31,5483921.5
2023-06-22,6672154.52,5668913.29
2023-06-23,6273804.36,5477575.49
2023-06-24,6639017.28,5951560.77
2023-06-25,6234525.49,5767643.73
2023-06-26,6216041.91,6180452.19
2023-06-27,6015694.39,5985615.9180499995
2023-06-28,6462430.5,6430118.3475
2023-06-29,9323402.26,9276785.2487
2023-06-30,7921194.21,7881588.23895
2023-07-01,7196128.71,7160148.06645
2023-07-02,6609546.05,6576498.31975
2023-07-03,5864705.86,5835382.330700001
2023-07-04,1582488.8,1574576.3560000001
2023-07-05,2232936.54,2221771.8573
2023-07-06,2325128.1,2313502.4595
2023-07-07,2864526.21,2850203.57895
2023-07-08,2919083.9,2904488.4805
2023-07-09,3800088.33,3777380.94
2023-07-10,3921861.95,3836837.01
2023-07-11,4314688.95,4272461.83
2023-07-12,4308346.04,4241391.5
2023-07-13,4067105.67,4029786.61
2023-07-14,4030883.17,3944747.02
2023-07-15,4578499.28,4517284.72
2023-07-16,4408346.21,4301395.46
2023-07-17,4332194.97,4172608.66
2023-07-18,4654105.24,4630834.7138
2023-07-19,4503734.35,4304140.29
2023-07-20,4713562.29,4352812.14
2023-07-21,4548715.23,4112866.98
2023-07-22,4763101.96,4166742.95
2023-07-23,4948039.73,4163678.54
2023-07-24,4671834.23,3956108.85
2023-07-25,4752990.58,4023493.35
2023-07-26,4968298.47,4289923.48
2023-07-27,4932239.79,4263826.18
2023-07-28,5268243.75,4545800.84
2023-07-29,5559224.69,4899683.92
2023-07-30,7220695.84,6710252.72
2023-07-31,8124346.53,7985449.59
2023-08-01,7472400.5,7435038.4975
2023-08-02,6577046.14,6544160.9092999995
2023-08-03,5632304.49,5604142.96755
2023-08-04,4312049.15,4290488.904250001
2023-08-05,2624895.35,2611770.87325
2023-08-06,2721850.99,2708241.7350500003
2023-08-07,2704096.04,2690575.5598
2023-08-08,2736652.04,2722968.7798
2023-08-09,2740678.24,2726974.8488000003
2023-08-10,2950761.53,2936007.72235
2023-08-11,3082340.48,3066928.7776
2023-08-12,3039571.58,3024373.7221
2023-08-13,2914589.15,2900016.20425
2023-08-14,3390552.78,3373600.0160999997
2023-08-15,3657568.93,3639281.0853500003
2023-08-16,3564954.1,3547129.3295
2023-08-17,3662580.35,3644267.44825
2023-08-18,3292353.84,3275892.0708
2023-08-19,3287759.17,3271320.37415
2023-08-20,3464294.76,3446973.2862
2023-08-21,3283748.4,3267329.658
2023-08-22,3586985.83,3569050.90085
2023-08-23,3337754.64,3321065.8668
2023-08-24,3226097.35,3209966.86325
