Date,Revenue,COGS
2023-01-01,3048530.11,2681261.27
2023-01-02,1492470.52,1143818.16
2023-01-03,1352917.78,1092700.84
2023-01-04,1383833.25,1081058.78
2023-01-05,1454267.85,1152846.42
2023-01-06,1677414.74,1362400.13
2023-01-07,1778253.29,1449131.15
2023-01-08,2279655.08,1914589.5
2023-01-09,2511135.75,2069049.13
2023-01-10,2507227.59,1984155.22
2023-01-11,2415041.25,1922336.62
2023-01-12,2244940.18,1816970.06
2023-01-13,2472717.84,2042601.63
2023-01-14,2445600.29,1979225.89
2023-01-15,2534241.58,2090544.58
2023-01-16,2833607.19,2293699.24
2023-01-17,2681773.45,2204834.91
2023-01-18,2344590.78,1866072.58
2023-01-19,2305041.05,1880401.25
2023-01-20,2470990.47,2032586.84
2023-01-21,2720913.49,2184020.97
2023-01-22,2774309.21,2271302.68
2023-01-23,2955346.52,2389506.25
2023-01-24,2880037.35,2336543.28
2023-01-25,2772088.51,2214117.53
2023-01-26,2808720.69,2286187.31
2023-01-27,3436432.33,2814349.82
2023-01-28,4578043.01,3691003.1
2023-01-29,4999490.79,4088861.06
2023-01-30,4859450.77,3954486.28
2023-01-31,4291664.43,3506742.67
2023-02-01,3192165.13,2571073.58
2023-02-02,2272958.34,1861018.5
2023-02-03,1999190.45,1621766.75
2023-02-04,2209796.3,1801280.57
2023-02-05,2398520.46,1962581.48
2023-02-06,2480614.99,1973521.52
2023-02-07,2506924.28,2006586.3
2023-02-08,2411495.38,1960371.16
2023-02-09,2499281.33,2012000.7
2023-02-10,2599908.57,2074055.12
2023-02-11,2717694.86,2159000.9
2023-02-12,2886455.22,2352508.53
2023-02-13,3260041.93,2683148.09
2023-02-14,3249520.85,2641769.4
2023-02-15,2827298.4,2254555.91
2023-02-16,3242018.25,2569686.15
2023-02-17,3272476.78,2581985.88
2023-02-18,3302506.55,2679309.51
2023-02-19,3415273.69,2801387.33
2023-02-20,3900466.95,3118159.85
2023-02-21,3437915.4,2809965.82
2023-02-22,3631758.18,2849128.58
2023-02-23,3993105.33,3096802.29
2023-02-24,4144012.56,3296954.6
2023-02-25,5949249.32,4800110.39
2023-02-26,5509800.45,4536318.41
2023-02-27,5486743.71,4455592.6
2023-02-28,4085516.87,3164800.99
2023-03-01,3311497.45,2729445.31
2023-03-02,2080870.27,1763279.05
2023-03-03,2033173.52,1678708.82
2023-03-04,2326103.89,1905677.09
2023-03-05,2786355.61,2334755.17
2023-03-06,3343735.0,2764333.29
2023-03-07,3327109.45,2751910.6
2023-03-08,3743524.24,3016355.81
2023-03-09,3798690.73,3101635.32
2023-03-10,3992638.71,3338130.45
2023-03-11,4204791.81,3485731.46
2023-03-12,4149543.7,3452502.61
2023-03-13,4223401.69,3480086.51
2023-03-14,4970661.35,4020160.75
2023-03-15,5218647.31,4201138.52
2023-03-16,4927603.59,4006613.42
2023-03-17,5669893.74,4779501.78
2023-03-18,5475841.99,4579397.42
2023-03-19,5067414.93,4344054.59
2023-03-20,5232347.99,4505851.38
2023-03-21,5252696.99,4537411.9
2023-03-22,5418241.73,4670686.94
2023-03-23,5668971.98,4874024.44
2023-03-24,5782113.54,5161180.68
2023-03-25,5712791.97,5117216.12
2023-03-26,5563103.19,5003833.8
2023-03-27,6214503.21,5595956.83
2023-03-28,6079496.53,5523325.93
2023-03-29,6622133.85,5805851.18
2023-03-30,12627248.25,11114140.89
2023-03-31,11851837.2,10662716.16
2023-04-01,10633263.68,8952683.23
2023-04-02,10230794.5,8654919.2
2023-04-03,8274468.21,7120073.1
2023-04-04,3316425.55,2838426.19
2023-04-05,3491049.14,3051333.27
2023-04-06,3606804.34,3241603.66
2023-04-07,3669327.88,3259194.53
2023-04-08,4416346.82,3732529.42
2023-04-09,4707837.76,4077743.2
2023-04-10,4564849.1,4015126.77
2023-04-11,5629945.41,4843306.33
2023-04-12,5112790.43,4551805.96
2023-04-13,5414806.18,4669332.83
2023-04-14,5692021.53,4720752.68
2023-04-15,5895199.38,4817483.19
2023-04-16,6260215.22,5080396.11
2023-04-17,5900641.19,4890766.73
2023-04-18,7230929.45,5687966.03
2023-04-19,6428891.29,5240099.6
2023-04-20,5921052.14,4859115.68
2023-04-21,5846953.22,4690206.11
2023-04-22,6284581.67,4975684.05
2023-04-23,6854383.52,5476663.59
2023-04-24,6162988.22,5000143.13
2023-04-25,7779171.74,6251503.44
2023-04-26,7036509.71,5702934.8
2023-04-27,7467319.71,5924711.46
2023-04-28,8584033.83,6765420.21
2023-04-29,11420084.05,9039019.76
2023-04-30,9992650.81,7953084.69
2023-05-01,10200800.88,8175240.59
2023-05-02,8692019.12,6871191.51
