Date,Revenue,COGS
2023-01-01,4465382.1,4251630.85
2023-01-02,2175135.97,1953176.81
2023-01-03,1866748.7,1486004.67
2023-01-04,2089509.08,1651327.37
2023-01-05,2251348.15,1771773.74
2023-01-06,2368143.76,1885685.48
2023-01-07,2473034.24,1988950.3
2023-01-08,2687199.09,2147090.06
2023-01-09,2707863.85,2183505.02
2023-01-10,2967269.79,2347472.45
2023-01-11,3066654.22,2432400.87
2023-01-12,2982409.63,2379732.53
2023-01-13,3218919.19,2582302.32
2023-01-14,2996638.47,2398281.7
2023-01-15,2454495.25,1887950.29
2023-01-16,2624102.48,2006823.03
2023-01-17,2823424.97,2163697.82
2023-01-18,2762064.59,2104540.66
2023-01-19,2760439.31,2125181.55
2023-01-20,2880853.85,2197712.27
2023-01-21,2972880.03,2264264.92
2023-01-22,2927609.64,2262084.33
2023-01-23,3106856.91,2389033.1
2023-01-24,3261248.02,2517287.52
2023-01-25,3418898.25,2632004.15
2023-01-26,3602326.56,2760486.33
2023-01-27,4015368.04,3072275.31
2023-01-28,4712689.21,3607276.32
2023-01-29,5102340.35,3926898.48
2023-01-30,5908490.12,4855297.67
2023-01-31,5340912.83,4443780.82
2023-02-01,3922701.19,3189992.86
2023-02-02,2567412.75,2068448.33
2023-02-03,2107509.07,1697091.95
2023-02-04,2375316.16,1924386.96
2023-02-05,2757816.59,2244428.63
2023-02-06,2801249.05,2265190.49
2023-02-07,2931745.13,2362304.49
2023-02-08,3071268.41,2499612.13
2023-02-09,3074221.9,2492237.59
2023-02-10,3335586.65,2694834.09
2023-02-11,3544443.12,2877927.31
2023-02-12,3645276.33,2964938.62
2023-02-13,3832536.7,3139436.2
2023-02-14,4274102.84,3520883.11
2023-02-15,3917612.0,3158283.02
2023-02-16,4335251.38,3543228.87
2023-02-17,4278091.58,3472872.61
2023-02-18,4354000.94,3590624.88
2023-02-19,4549330.18,3707883.66
2023-02-20,4808626.49,3944822.15
2023-02-21,4750681.22,3894644.72
2023-02-22,4729610.72,3866096.0
2023-02-23,5276887.22,4288573.06
2023-02-24,5378644.75,4388396.31
2023-02-25,7268441.95,5986078.09
2023-02-26,7356175.77,6022922.07
2023-02-27,6639485.48,5472439.26
2023-02-28,5511124.0,4508485.07
2023-03-01,2565298.21,2105119.52
2023-03-02,1564934.83,1167847.42
2023-03-03,911312.23,649591.78
2023-03-04,1767617.79,1304264.63
2023-03-05,2341106.17,1778254.36
2023-03-06,2876460.54,2197779.48
2023-03-07,3005120.22,2309429.77
2023-03-08,3294466.07,2522963.88
2023-03-09,3634547.82,2802674.52
2023-03-10,4012312.05,3112412.86
2023-03-11,4326339.69,3330089.22
2023-03-12,4691579.49,3653134.92
2023-03-13,4582929.02,3564996.3
2023-03-14,5169850.5,4017442.92
2023-03-15,5001981.27,3884470.73
2023-03-16,5167954.61,4035582.21
2023-03-17,6289250.9,4942009.46
2023-03-18,5297685.48,4557421.41
2023-03-19,4930716.64,4343053.21
2023-03-20,5405857.9,4798816.89
2023-03-21,4802475.48,4410273.74
2023-03-22,5119488.04,4841969.95
2023-03-23,5581228.49,5282675.07
2023-03-24,5705678.5,5377010.43
2023-03-25,5967660.82,5567951.1
2023-03-26,5996627.7,5625575.53
2023-03-27,6341735.19,5911035.4
2023-03-28,6170615.44,5792384.67
2023-03-29,6472062.24,6133302.43
2023-03-30,14585277.2,13744663.41
2023-03-31,12353797.74,11610040.64
2023-04-01,10121773.23,9673208.82
2023-04-02,9394776.17,9014971.66
2023-04-03,8195436.33,7851156.86
2023-04-04,1364937.2,1358112.52
2023-04-05,1554289.74,1546518.29
2023-04-06,1855398.39,1846121.4
2023-04-07,2199988.47,2188988.53
2023-04-08,2412929.8,2400865.16
2023-04-09,3078645.43,3033867.41
2023-04-10,2941296.86,2926590.38
2023-04-11,3634644.8,3582359.48
2023-04-12,3157192.15,3141406.19
2023-04-13,3627903.06,3584238.49
2023-04-14,4525258.83,4282173.1
2023-04-15,3996564.74,3677879.34
2023-04-16,4687699.71,4209353.42
2023-04-17,4626656.86,4099542.84
2023-04-18,4975060.15,3814569.02
2023-04-19,5191172.29,4007482.43
2023-04-20,5298443.84,4036691.68
2023-04-21,5774475.64,4468337.66
2023-04-22,6026464.38,4669677.51
2023-04-23,6113921.63,4715214.56
2023-04-24,5686192.27,4401304.98
2023-04-25,6216698.26,4811458.08
2023-04-26,6828663.06,5332702.52
2023-04-27,7742434.44,6037461.01
2023-04-28,8904900.47,6923387.71
2023-04-29,13466591.5,10620349.47
2023-04-30,10769051.15,8453389.63
2023-05-01,10561875.27,8318692.96
2023-05-02,7963026.16,6244874.56
2023-05-03,6672013.02,5259545.48
2023-05-04,1929396.72,1487350.95
2023-05-05,2965846.72,2276343.73
2023-05-06,3305537.27,2551604.78
2023-05-07,3806192.69,2975787.5
2023-05-08,3782511.97,2918295.47
2023-05-09,4179802.42,3294090.21
2023-05-10,4640303.55,3591388.71
2023-05-11,4641723.94,3635130.64
2023-05-12,5456656.18,4283719.17
2023-05-13,5573378.28,4363402.46
2023-05-14,5936196.38,4666393.59
2023-05-15,5689918.1,4460000.74
2023-05-16,6065281.07,4733495.49
2023-05-17,5772472.83,4508095.45
2023-05-18,6151973.7,4876282.46
2023-05-19,5823328.62,4602996.82
2023-05-20,6236775.01,4929650.56
2023-05-21,6010269.62,4707941.04
2023-05-22,6583951.6,5164833.21
2023-05-23,6383371.59,5061924.52
2023-05-24,6164220.42,4853345.11
2023-05-25,5894574.87,4625312.21
2023-05-26,6109290.14,4877672.82
2023-05-27,7160964.71,5659943.79
2023-05-28,7563742.85,5927427.07
2023-05-29,8213332.51,6397309.21
2023-05-30,14060203.18,11160989.7
2023-05-31,13379959.08,10609299.89
2023-06-01,13018730.68,10271705.37
2023-06-02,11902436.22,9409364.86
2023-06-03,9250852.82,7283240.09
2023-06-04,3192427.78,2489588.49
2023-06-05,3291745.21,2544622.36
2023-06-06,3616642.91,2813090.39
2023-06-07,3466565.47,2687823.08
2023-06-08,4130398.87,3249972.4
2023-06-09,4423116.44,3460401.2
2023-06-10,4798419.17,3774847.02
2023-06-11,4599893.67,3578140.74
2023-06-12,5266161.11,4142750.83
2023-06-13,4756186.05,3753127.99
2023-06-14,5260552.86,4109678.1
2023-06-15,5379690.86,4214959.59
2023-06-16,6589233.9,5222021.69
2023-06-17,5930305.17,4642154.96
2023-06-18,6129340.36,4814769.96
2023-06-19,5165998.0,4061078.52
2023-06-20,4797550.86,3736365.29
2023-06-21,4924105.53,3864412.69
2023-06-22,5770107.95,4534972.4
2023-06-23,4539501.52,4054548.22
2023-06-24,5018404.29,4687539.14
2023-06-25,4783051.39,4668891.87
2023-06-26,5078248.38,5052857.14
2023-06-27,4812188.05,4788127.11
2023-06-28,5885420.4,5855993.3
2023-06-29,9165053.41,9119228.14
2023-06-30,7428821.85,7391677.74
2023-07-01,8078599.48,8038206.48
2023-07-02,7465766.21,7428437.38
2023-07-03,6131589.76,6100931.81
2023-07-04,1350545.31,1343792.58
2023-07-05,1993370.94,1983404.08
2023-07-06,2277575.25,2266187.37
2023-07-07,2941497.84,2926790.35
2023-07-08,2858049.6,2843759.35
2023-07-09,3855981.29,3836701.39
2023-07-10,3679023.13,3660628.01
2023-07-11,4281461.01,4260053.71
2023-07-12,4295223.95,4273747.83
2023-07-13,3746018.17,3727288.08
2023-07-14,3930396.41,3910744.43
2023-07-15,4469088.1,4446742.66
2023-07-16,4326739.26,4305105.57
2023-07-17,4498562.18,4476069.37
2023-07-18,4485188.28,4462762.34
2023-07-19,4305892.32,4218404.86
2023-07-20,4490899.84,4270473.9
2023-07-21,4407652.06,4062583.66
2023-07-22,4697420.2,4216254.64
2023-07-23,5711953.07,4614079.27
2023-07-24,5248800.54,4219706.65
2023-07-25,4948960.97,3980755.2
2023-07-26,5208067.66,4209835.96
2023-07-27,5272604.1,4247216.39
2023-07-28,5896943.29,4769637.4
2023-07-29,6991627.33,5682274.99
2023-07-30,6588533.16,5917995.62
2023-07-31,9282456.04,8689504.88
2023-08-01,8951213.01,7415613.2
2023-08-02,7848789.23,6675691.38
2023-08-03,6609085.02,5770161.34
2023-08-04,5143084.25,4556885.59
2023-08-05,1980013.71,1764537.7
2023-08-06,2517578.4,2288069.4
2023-08-07,2583568.0,2263639.5
2023-08-08,2402055.14,2181492.18
2023-08-09,2633676.89,2328530.29
2023-08-10,2507921.87,2182580.1
2023-08-11,3186857.06,2872575.07
2023-08-12,3285178.25,2889490.12
2023-08-13,2909994.71,2600065.81
2023-08-14,3352160.54,2973955.75
2023-08-15,3490075.85,3115045.25
2023-08-16,3288377.66,2928163.89
2023-08-17,3534342.49,3172666.36
2023-08-18,3786719.5,3316907.87
2023-08-19,3377213.61,3004282.09
2023-08-20,3312414.66,2983100.12
2023-08-21,3476373.57,3073042.64
2023-08-22,3664783.71,3260654.56
2023-08-23,2853988.31,2572684.61
2023-08-24,3193896.75,2984337.48
2023-08-25,3394769.41,3004683.03
2023-08-26,3170300.65,2882711.33
2023-08-27,3421343.92,2978481.97
2023-08-28,9086686.69,7649971.0
2023-08-29,9818201.91,8481925.74
2023-08-30,9281579.96,8138373.18
2023-08-31,9089932.78,8090360.98
2023-09-01,8203741.85,8025822.1
2023-09-02,3081947.32,3066537.58
2023-09-03,2366435.39,2238335.56
2023-09-04,2453770.69,2327237.65
2023-09-05,2636008.62,2494871.79
2023-09-06,2902301.79,2720896.84
2023-09-07,2873020.65,2648973.47
2023-09-08,3597147.76,3292577.99
2023-09-09,3368466.72,3117902.79
2023-09-10,3415116.6,3145493.07
2023-09-11,3558936.21,3330223.78
2023-09-12,3822530.0,3592038.56
2023-09-13,3570372.99,3373042.53
2023-09-14,3451878.89,3228627.55
2023-09-15,3463192.67,3153973.17
2023-09-16,3545169.09,3327950.46
2023-09-17,2957390.4,2781495.28
2023-09-18,3395923.42,3173926.41
2023-09-19,3304395.51,3104699.39
2023-09-20,3006289.54,2852103.04
2023-09-21,3640408.71,3378211.36
2023-09-22,3413590.19,3158615.56
2023-09-23,3547321.57,3369323.48
2023-09-24,3581330.73,3343660.43
2023-09-25,3829479.36,3571033.67
