Date,Revenue,COGS
2023-01-01,3619516.92,3601419.34
2023-01-02,1491884.95,1484425.52
2023-01-03,1444480.0,1321007.66
2023-01-04,1597755.7,1383384.18
2023-01-05,1630621.92,1421762.72
2023-01-06,1768091.49,1536977.53
2023-01-07,2046501.22,1748562.73
2023-01-08,2201719.55,1829476.7
2023-01-09,2342977.07,1940500.63
2023-01-10,2468517.01,1999367.1
2023-01-11,2507315.94,2035748.78
2023-01-12,2322063.75,1945951.06
2023-01-13,2408777.04,2022207.76
2023-01-14,2427300.39,2014987.71
2023-01-15,2448332.93,2042647.84
2023-01-16,2653197.83,2187449.63
2023-01-17,2696490.24,2223843.18
2023-01-18,2517285.28,2062655.89
2023-01-19,2468353.79,2055326.39
2023-01-20,2495223.75,2068788.35
2023-01-21,2687399.47,2254578.65
2023-01-22,2691969.49,2272064.79
2023-01-23,2811098.77,2404165.66
2023-01-24,2902615.64,2434774.84
2023-01-25,2882582.95,2425704.78
2023-01-26,3153540.05,2619164.16
2023-01-27,3549731.03,2967261.33
2023-01-28,4652336.76,3955569.4
2023-01-29,5072607.81,4221097.49
2023-01-30,4998800.45,4145581.68
2023-01-31,4309789.02,3717356.94
2023-02-01,3322406.75,2766757.14
2023-02-02,2292293.33,1903443.04
2023-02-03,1766895.7,1569030.25
2023-02-04,2016180.09,1765131.48
2023-02-05,2254609.39,1910448.93
2023-02-06,2335026.83,1973539.95
2023-02-07,2459221.43,2040876.77
2023-02-08,2366449.17,1988806.52
2023-02-09,2498239.68,2093425.01
2023-02-10,2646775.13,2231089.07
2023-02-11,2742823.14,2324063.64
2023-02-12,2837040.65,2379744.7
2023-02-13,3246949.21,2769877.69
2023-02-14,3381117.68,2820211.89
2023-02-15,3071978.52,2530311.94
2023-02-16,3373743.97,2795649.53
2023-02-17,3345754.82,2803791.06
2023-02-18,3400093.48,2961989.05
2023-02-19,3429486.31,2914689.94
2023-02-20,4033920.21,3413163.28
2023-02-21,3652836.12,3156359.91
2023-02-22,3934676.56,3304316.28
2023-02-23,4501239.08,3710099.23
2023-02-24,4459330.1,3813367.61
2023-02-25,5874827.99,4888930.27
2023-02-26,5981197.83,4955977.83
2023-02-27,5497514.59,4682017.88
2023-02-28,4364561.23,3732148.71
2023-03-01,2960786.16,2660885.69
2023-03-02,1799084.27,1769147.51
2023-03-03,1537706.72,1497204.33
2023-03-04,2030872.28,1879735.24
2023-03-05,2552593.13,2281202.46
2023-03-06,3063519.95,2693744.75
2023-03-07,3125645.62,2763292.99
2023-03-08,3336450.86,2707173.63
2023-03-09,3491776.57,2878374.57
2023-03-10,3855229.5,3336354.17
2023-03-11,4264333.11,3695218.27
2023-03-12,4428382.84,3798061.14
2023-03-13,4410960.57,3752076.92
2023-03-14,5087317.55,4356746.68
2023-03-15,4925212.54,3982313.83
2023-03-16,4665043.09,3830008.26
2023-03-17,5644887.7,4998505.24
2023-03-18,5543564.23,4871392.52
2023-03-19,5305641.23,4783183.25
2023-03-20,5396382.09,4866148.18
2023-03-21,5327744.95,4950325.73
2023-03-22,5124460.41,4604496.13
2023-03-23,5272325.35,4749493.17
2023-03-24,5709656.21,5370727.06
2023-03-25,5839812.21,5526577.85
2023-03-26,5986482.77,5788049.92
2023-03-27,6538778.67,6172945.04
2023-03-28,6374233.16,6020791.01
2023-03-29,6538173.19,6032829.81
2023-03-30,12811681.23,11752968.74
2023-03-31,12000682.74,11537205.0
2023-04-01,10595112.83,10059560.83
2023-04-02,10080421.28,9215164.1
2023-04-03,7988952.7,7503346.65
2023-04-04,2792872.09,2778907.72
2023-04-05,3086872.86,2841137.42
2023-04-06,3325873.59,3047384.89
2023-04-07,3621546.03,3566623.39
2023-04-08,4295130.86,4118001.81
2023-04-09,4534493.97,4335802.31
2023-04-10,4489374.37,4376417.72
2023-04-11,5193338.86,4813061.74
2023-04-12,4649012.73,4308005.33
2023-04-13,5412724.83,4943774.57
2023-04-14,5972026.85,5402332.4
2023-04-15,5868817.82,5317346.77
2023-04-16,6064163.92,5340031.03
2023-04-17,5771815.72,5280997.35
2023-04-18,6590297.4,5552452.45
2023-04-19,5785875.54,4804269.03
2023-04-20,5756021.87,4803949.2
2023-04-21,6043228.54,5059260.74
2023-04-22,6264938.68,5198727.77
2023-04-23,6445557.49,5610668.45
2023-04-24,5900891.41,5215266.04
2023-04-25,7219288.12,6250697.02
2023-04-26,6455415.72,5530536.21
2023-04-27,7178083.72,6114651.09
2023-04-28,8376545.76,7623023.89
2023-04-29,11040727.68,9140190.23
2023-04-30,9751269.76,8270377.03
2023-05-01,11137938.32,9228487.9
2023-05-02,9191567.22,7605098.65
2023-05-03,7105434.08,5570857.98
2023-05-04,3053734.93,2711465.09
2023-05-05,4192523.39,3511860.32
2023-05-06,4064862.28,3384723.42
2023-05-07,4727808.49,3866149.23
2023-05-08,4717012.8,3845272.21
2023-05-09,4915970.85,4067971.85
2023-05-10,5098334.19,4128537.2
2023-05-11,5879218.43,4872158.98
2023-05-12,6131348.7,5016099.36
2023-05-13,6116689.09,5188370.86
2023-05-14,6391861.37,5334143.71
2023-05-15,6648882.13,5457188.08
2023-05-16,6744932.15,5452535.64
2023-05-17,7022668.48,5757260.56
2023-05-18,6983654.61,5782148.47
2023-05-19,6876965.11,5642757.83
2023-05-20,5885867.7,4728584.35
2023-05-21,6273230.49,5167700.56
2023-05-22,6794511.87,5314942.87
2023-05-23,6962892.44,5544088.75
2023-05-24,7127086.79,5775024.51
2023-05-25,7222951.55,5889185.82
2023-05-26,6995954.99,5754385.15
2023-05-27,6410041.67,5191759.42
2023-05-28,7141488.12,5901759.21
2023-05-29,7821249.15,6161059.92
2023-05-30,13300350.69,11088137.83
2023-05-31,13273302.27,11395879.48
2023-06-01,11342684.94,9306113.12
2023-06-02,9898117.9,7702197.53
2023-06-03,9816018.87,8734857.34
2023-06-04,4137956.44,3646794.76
2023-06-05,4612340.98,3973276.08
2023-06-06,4562400.77,3887937.27
2023-06-07,4785111.67,4069902.31
2023-06-08,5457562.54,4676428.69
2023-06-09,5020590.14,4416286.21
2023-06-10,5745699.83,4916835.01
2023-06-11,5634314.54,4805291.17
2023-06-12,6344328.53,5585362.47
2023-06-13,6072397.04,5278944.1
2023-06-14,6701705.56,5730730.71
2023-06-15,6721213.65,5768782.71
2023-06-16,6009776.57,5087305.33
2023-06-17,6451073.87,5366734.38
2023-06-18,6344930.2,5307642.13
2023-06-19,6415003.87,5650900.41
2023-06-20,6269730.24,5534193.55
2023-06-21,6532938.13,5852330.56
2023-06-22,6592259.72,5840782.03
2023-06-23,6562919.66,5863057.24
2023-06-24,6679901.8,6180903.4
2023-06-25,6494893.36,6110631.42
2023-06-26,6720201.15,6543860.37
2023-06-27,6619076.24,6585980.86
2023-06-28,6862199.36,6827888.37
2023-06-29,10322575.47,9861918.44
2023-06-30,7831044.61,7791889.39
2023-07-01,7914127.2,7874556.57
2023-07-02,7317897.89,7281308.4
2023-07-03,6353219.59,6321453.49
2023-07-04,1813892.51,1804823.05
2023-07-05,2479115.35,2466719.77
2023-07-06,2577051.75,2561352.68
2023-07-07,3052290.81,2931178.96
2023-07-08,2980418.93,2882976.37
2023-07-09,4154227.28,3949975.69
2023-07-10,4200752.78,3938254.2
2023-07-11,4771469.97,4402321.42
2023-07-12,4723241.43,4529327.87
2023-07-13,4407613.35,4163640.86
2023-07-14,4358966.54,4061190.67
2023-07-15,4679410.65,4432538.18
2023-07-16,4602369.53,4251907.65
2023-07-17,4711347.41,4269896.29
2023-07-18,4958282.44,4650032.07
2023-07-19,4852166.26,4513958.37
2023-07-20,4920483.29,4342281.87
2023-07-21,4739973.53,4073140.72
2023-07-22,4747375.49,4014173.22
2023-07-23,5043778.65,4113299.05
2023-07-24,4991406.88,4023315.26
2023-07-25,4960052.22,4003140.23
2023-07-26,5254389.34,4456369.55
2023-07-27,5079679.05,4226845.5
2023-07-28,5314746.24,4393541.59
2023-07-29,5826175.46,4719793.36
2023-07-30,6834715.58,6594716.11
2023-07-31,8525608.07,8116188.7
2023-08-01,8572469.14,8239807.54
2023-08-02,7726022.75,7497351.36
2023-08-03,6607516.92,6574479.34
2023-08-04,4730165.93,4706515.1
2023-08-05,2579209.47,2566313.42
2023-08-06,2919253.56,2904657.3
2023-08-07,2898671.18,2884177.82
2023-08-08,2882778.57,2868364.68
2023-08-09,3064421.03,3049098.93
2023-08-10,3132520.36,3116857.76
2023-08-11,3303549.48,3287031.73
2023-08-12,3407994.34,3390954.37
2023-08-13,3124529.29,3108906.64
2023-08-14,3530989.02,3513334.08
2023-08-15,3749973.5,3731223.63
2023-08-16,3753320.17,3658662.93
2023-08-17,3822221.72,3759088.77
2023-08-18,3623001.86,3587152.47
2023-08-19,3595211.27,3577235.21
2023-08-20,3526045.17,3508414.95
2023-08-21,3494665.8,3477192.47
2023-08-22,3731004.64,3712349.62
2023-08-23,3572468.98,3522021.47
2023-08-24,3632351.27,3614189.52
2023-08-25,3532891.1,3515226.65
2023-08-26,3609364.31,3591317.49
2023-08-27,3406857.58,3389823.3
2023-08-28,7617526.78,7579439.15
2023-08-29,8568032.8,8450472.83
2023-08-30,8364110.41,7820877.19
2023-08-31,8436812.71,7954434.98
2023-09-01,7416508.01,7189438.34
2023-09-02,3170489.69,3154637.24
2023-09-03,2402421.09,2236007.5
2023-09-04,2693043.12,2407038.03
2023-09-05,2994685.29,2670375.35
2023-09-06,3049804.39,2721447.2
2023-09-07,2984409.33,2608648.14
2023-09-08,3322260.51,2939713.14
2023-09-09,3294416.43,2972208.31
2023-09-10,3333469.78,2918002.14
2023-09-11,3433530.89,3126781.18
2023-09-12,3751258.66,3390827.5
2023-09-13,3421816.23,3163969.56
2023-09-14,3551739.36,3206149.35
2023-09-15,3468915.2,3059176.18
2023-09-16,3494366.17,3152311.74
2023-09-17,3306970.89,2945829.68
2023-09-18,3609495.29,3205900.05
2023-09-19,3726157.68,3296652.77
2023-09-20,3459451.41,3149545.81
2023-09-21,3929545.1,3530914.65
2023-09-22,3586491.17,3186064.25
2023-09-23,3531931.41,3195951.09
2023-09-24,3642171.85,3245208.66
2023-09-25,4268116.76,3766039.23
2023-09-26,4691249.35,4137391.72
2023-09-27,5458690.0,4927319.39
2023-09-28,5791113.97,5244976.18
2023-09-29,4802150.03,4167269.18
2023-09-30,4655001.47,4010403.19
2023-10-01,3954031.58,3534722.9
2023-10-02,2188615.63,1990963.18
2023-10-03,2338563.92,2057699.11
2023-10-04,2962853.62,2405580.34
2023-10-05,2540937.03,2148375.7
2023-10-06,2791089.95,2290441.18
2023-10-07,2578722.17,2115676.4
2023-10-08,3005793.54,2451520.68
2023-10-09,2816713.04,2339153.2
2023-10-10,3043949.32,2493441.66
2023-10-11,3200469.86,2585456.95
2023-10-12,3056992.36,2529764.44
2023-10-13,3167613.68,2648079.83
2023-10-14,2865361.41,2353843.84
2023-10-15,3110359.42,2545751.05
2023-10-16,3267543.83,2676559.34
2023-10-17,3145677.3,2521128.05
2023-10-18,3420168.01,2809098.8
2023-10-19,3199809.81,2646145.74
2023-10-20,3186554.89,2590637.09
2023-10-21,2838899.09,2301559.78
2023-10-22,3314752.32,2690416.03
2023-10-23,3060969.62,2496904.37
2023-10-24,3281690.65,2604356.54
2023-10-25,3565200.56,2894545.91
2023-10-26,3311490.77,2703940.58
2023-10-27,3248422.5,2696069.58
2023-10-28,4499296.55,3851359.55
2023-10-29,5607428.9,4654026.48
2023-10-30,5183709.11,4409318.69
2023-10-31,4826955.1,4073818.63
2023-11-01,4440334.62,3677312.92
2023-11-02,2630301.73,2280479.12
2023-11-03,1883517.47,1624040.61
2023-11-04,2125751.41,1802662.42
2023-11-05,2404272.94,2004756.38
2023-11-06,2414018.87,1980015.74
2023-11-07,2450102.01,2055696.85
2023-11-08,2442218.08,2070653.77
2023-11-09,2594812.44,2181651.33
2023-11-10,2800960.18,2367300.37
2023-11-11,2720774.31,2301241.38
2023-11-12,3012220.06,2584000.2
2023-11-13,3230628.55,2671510.74
2023-11-14,3248825.84,2693995.12
2023-11-15,2744736.95,2306429.93
2023-11-16,2736082.72,2303425.68
2023-11-17,2579549.62,2182369.64
2023-11-18,2631701.13,2269967.39
