Date,Revenue,COGS
2023-01-01,4391238.15,3896906.37
2023-01-02,2211833.02,1834660.17
2023-01-03,1568949.26,1464448.55
2023-01-04,1669699.08,1378098.5
2023-01-05,1760780.2,1434284.79
2023-01-06,1858505.03,1639397.39
2023-01-07,1951115.3,1787711.13
2023-01-08,2193279.92,1946048.66
2023-01-09,2620435.07,2212168.06
2023-01-10,2606220.72,2097074.94
2023-01-11,2503762.37,1887826.25
2023-01-12,2255907.07,1873806.79
2023-01-13,2529786.88,2036553.42
2023-01-14,2246113.86,1952802.86
2023-01-15,2296641.26,2040379.55
2023-01-16,2978612.33,2375417.44
2023-01-17,2891536.82,2219939.18
2023-01-18,2658102.23,1969502.98
2023-01-19,2458267.8,1941609.75
2023-01-20,2559997.89,2027425.99
2023-01-21,2582195.97,2149850.53
2023-01-22,2716237.03,2267511.04
2023-01-23,3236790.9,2600700.09
2023-01-24,3164647.35,2467256.52
2023-01-25,3042496.7,2364013.9
2023-01-26,3371183.18,2649674.67
2023-01-27,3777350.05,2890485.65
2023-01-28,4491812.85,3588313.24
2023-01-29,5147392.38,4075295.79
2023-01-30,5633298.09,4146587.54
2023-01-31,4456157.27,3458082.84
2023-02-01,3394022.34,2537556.89
2023-02-02,2479322.39,1764461.41
2023-02-03,1800361.22,1453027.97
2023-02-04,1787896.94,1483106.26
2023-02-05,2283021.7,1776034.84
2023-02-06,2451101.32,1866741.41
2023-02-07,2729013.16,1980310.9
2023-02-08,2469546.71,1883034.89
2023-02-09,2688065.53,1960760.61
2023-02-10,2690495.02,1926972.31
2023-02-11,2577689.74,1936135.61
2023-02-12,3040064.04,2385753.43
2023-02-13,3573306.25,2661288.05
2023-02-14,3911537.42,2806021.55
2023-02-15,3401567.11,2483196.26
2023-02-16,3656437.02,2693754.46
2023-02-17,3472493.24,2454504.75
2023-02-18,3138743.37,2326857.89
2023-02-19,3514154.44,2695370.07
2023-02-20,4416251.19,3206073.99
2023-02-21,4133342.18,2974951.27
2023-02-22,4072949.92,3005287.27
2023-02-23,4803918.9,3520601.01
2023-02-24,4478635.47,3441801.42
2023-02-25,5603715.87,4813266.61
2023-02-26,6215599.2,4903166.84
2023-02-27,6256565.57,4781596.38
2023-02-28,5111014.05,3672349.48
2023-03-01,3462633.69,2639202.85
2023-03-02,2339810.86,1518953.75
2023-03-03,1301280.07,1022237.19
2023-03-04,2059747.63,1438047.41
2023-03-05,2471497.7,1713889.09
2023-03-06,3276945.29,2589430.8
2023-03-07,3605983.39,2615628.74
2023-03-08,4191007.05,3067063.87
2023-03-09,4352426.07,3116905.63
2023-03-10,3852850.47,2980072.56
2023-03-11,4387298.0,3256037.24
2023-03-12,4568475.41,3369783.92
2023-03-13,4911286.88,3733488.34
2023-03-14,5503688.22,4292044.46
2023-03-15,5843485.34,4476603.92
2023-03-16,5566024.34,4278406.31
2023-03-17,5689682.37,4542591.68
2023-03-18,5798346.85,4615735.32
2023-03-19,5155303.02,4227444.57
2023-03-20,6033632.52,4705422.05
2023-03-21,5792431.72,4778244.41
2023-03-22,6097975.36,5017978.15
2023-03-23,6292830.92,5166738.3
2023-03-24,5890447.54,5082090.33
2023-03-25,6101709.24,5201670.28
2023-03-26,5924533.31,5066561.32
2023-03-27,7365822.97,6409188.17
2023-03-28,7164656.45,5976347.45
2023-03-29,7706007.39,6329790.54
2023-03-30,15791626.66,12168120.52
2023-03-31,12344193.19,10860936.16
2023-04-01,10696836.94,8731647.02
2023-04-02,10499670.14,8605800.91
2023-04-03,8867365.57,7288106.63
2023-04-04,3903063.49,3196649.99
2023-04-05,3803171.6,3386756.25
2023-04-06,3488059.92,2965801.14
2023-04-07,3651104.29,3155240.09
2023-04-08,4223546.77,3574001.7
2023-04-09,4976869.35,4170587.79
2023-04-10,4369031.7,3814337.02
2023-04-11,6713802.7,5453066.24
2023-04-12,5366018.62,4723302.51
2023-04-13,5268287.95,4427941.25
2023-04-14,5937744.51,4881452.34
2023-04-15,5780447.33,4337681.71
2023-04-16,6465089.63,4825380.3
2023-04-17,6098320.0,4575668.94
2023-04-18,7997977.23,5667357.14
2023-04-19,6372274.61,5000356.51
2023-04-20,5745817.68,4217014.48
2023-04-21,5460421.62,4181120.02
2023-04-22,5734685.94,4403073.3
2023-04-23,6320837.81,4935418.25
2023-04-24,5842678.28,4681946.86
2023-04-25,8118202.81,6175097.23
2023-04-26,6960554.94,5399884.85
2023-04-27,6841942.03,5162628.96
2023-04-28,7590840.75,6296260.92
2023-04-29,10716985.32,8220985.89
2023-04-30,10033445.21,7678841.9
2023-05-01,10547934.69,9685818.73
2023-05-02,8817703.78,7716750.25
2023-05-03,8722442.99,6655454.03
2023-05-04,3864548.21,2896784.88
2023-05-05,4191608.7,3305003.45
2023-05-06,3944720.32,3085294.58
2023-05-07,4678303.59,3733530.31
2023-05-08,4794158.24,3802191.55
2023-05-09,5461080.21,4302914.37
2023-05-10,6582509.2,4883479.51
2023-05-11,7117408.01,5544785.51
2023-05-12,6320507.44,5075686.23
2023-05-13,5821866.51,4504916.01
2023-05-14,6286944.35,4771644.16
2023-05-15,6945289.98,5507235.51
2023-05-16,7026033.65,5638013.97
2023-05-17,8131752.61,6319027.35
2023-05-18,8398218.31,6685769.67
2023-05-19,6846707.08,5659524.86
2023-05-20,5573983.71,4398246.61
2023-05-21,6317854.99,4794853.93
2023-05-22,6831803.36,5640334.41
2023-05-23,6867740.06,5891504.58
2023-05-24,8322880.51,6458254.11
2023-05-25,8785567.17,6756103.13
2023-05-26,7178995.82,5847742.15
2023-05-27,6283534.27,4818431.4
2023-05-28,6766997.98,5049724.37
2023-05-29,8334453.31,6534531.52
2023-05-30,14099416.4,12017667.54
2023-05-31,15541251.43,11851729.01
2023-06-01,13203640.62,10433529.64
2023-06-02,8974782.81,7254742.78
2023-06-03,9196509.74,8271768.14
2023-06-04,4239884.22,3567441.72
2023-06-05,4858549.31,3985904.11
2023-06-06,5205248.8,3927351.35
2023-06-07,5700017.62,4495452.12
2023-06-08,6094252.08,4741414.23
2023-06-09,4639693.87,3725214.83
2023-06-10,5665469.56,4705393.98
