Date,Revenue,COGS
2023-01-01,1605162.92,1597137.11
2023-01-02,1812330.28,1787144.79
2023-01-03,1930246.97,1864031.54
2023-01-04,2102973.19,1996264.39
2023-01-05,1900078.14,1814636.84
2023-01-06,1374098.18,1341698.49
2023-01-07,1182802.69,1153506.41
2023-01-08,1293087.07,1223254.66
2023-01-09,1477865.44,1358939.94
2023-01-10,1580833.46,1419033.64
2023-01-11,1746442.52,1542306.41
2023-01-12,1544500.01,1359858.94
2023-01-13,1027620.24,894393.83
2023-01-14,853486.22,721960.77
2023-01-15,988742.22,815583.17
2023-01-16,1205889.45,982924.38
2023-01-17,1348055.48,1081963.79
2023-01-18,1558978.49,1250829.08
2023-01-19,1407620.93,1119837.93
2023-01-20,945636.81,710784.13
2023-01-21,829652.74,598699.95
2023-01-22,1025182.05,755502.61
2023-01-23,1303543.97,987682.56
2023-01-24,1506658.01,1152003.5
2023-01-25,1777054.07,1385359.72
2023-01-26,1682512.29,1316843.76
2023-01-27,1273556.32,967058.68
2023-01-28,1205759.5,909906.1
2023-01-29,1443682.68,1116257.42
2023-01-30,1757815.19,1391665.36
2023-01-31,1989388.58,1592085.14
2023-02-01,2280403.08,1853750.43
2023-02-02,2198280.45,1805256.58
2023-02-03,1793366.68,1466885.15
2023-02-04,1721243.55,1412400.39
2023-02-05,1946667.81,1612725.08
2023-02-06,2240509.33,1873652.59
2023-02-07,2444557.78,2051564.38
2023-02-08,2701538.08,2283298.29
2023-02-09,2579748.41,2198220.11
2023-02-10,2130544.46,1817532.63
2023-02-11,2010629.42,1716053.44
2023-02-12,2185968.96,1865868.81
2023-02-13,2428702.89,2074021.4
2023-02-14,2581923.91,2198201.26
2023-02-15,2789664.04,2376586.25
2023-02-16,2621503.41,2239884.71
2023-02-17,2130025.54,1810615.61
2023-02-18,1973079.5,1664857.61
2023-02-19,2117668.57,1775875.47
2023-02-20,2336838.01,1951781.76
2023-02-21,2474432.62,2051204.3
2023-02-22,2675065.43,2213105.55
2023-02-23,2508712.36,2068807.71
2023-02-24,2028157.63,1641258.81
2023-02-25,1891250.3,1506771.74
2023-02-26,2064791.84,1638644.73
2023-02-27,2321427.36,1844821.56
2023-02-28,2504411.07,1983561.72
2023-03-01,2757587.26,2193266.92
2023-03-02,2650001.24,2104517.48
2023-03-03,2233364.81,1739353.41
2023-03-04,2164335.91,1673032.16
2023-03-05,2408432.29,1877670.91
2023-03-06,2736950.7,2159931.12
2023-03-07,2991761.99,2376715.31
2023-03-08,3315322.36,2665021.54
2023-03-09,3275314.85,2654008.7
2023-03-10,2922144.55,2364306.78
2023-03-11,2911246.9,2369803.36
2023-03-12,3207027.88,2641313.6
2023-03-13,3579807.29,2984290.95
2023-03-14,3870634.69,3254547.73
2023-03-15,4221317.99,3588130.92
2023-03-16,4199078.17,3613405.47
2023-03-17,3854053.53,3350379.09
2023-03-18,3841612.41,3372499.53
2023-03-19,4126293.28,3650331.36
2023-03-20,4478743.33,3989269.28
2023-03-21,4740525.25,4245257.33
2023-03-22,5054132.42,4554659.19
2023-03-23,4987626.42,4546332.19
2023-03-24,4592120.53,4240939.26
2023-03-25,4524068.85,4212730.02
2023-03-26,4749180.29,4433198.63
2023-03-27,5039329.38,4708775.76
2023-03-28,5237334.3,4896524.64
2023-03-29,5486942.8,5133986.83
2023-03-30,5357440.88,5051231.06
2023-03-31,4901108.44,4670139.82
2023-04-01,4775482.26,4566165.49
2023-04-02,4947246.2,4711964.29
2023-04-03,5189121.09,4915065.76
2023-04-04,5344625.16,5033548.37
2023-04-05,5558046.21,5205867.26
2023-04-06,5399040.59,5062887.67
2023-04-07,4920083.43,4627159.42
2023-04-08,4778730.7,4474663.94
