Date,Revenue,COGS
2023-01-01,2690461.08,2472985.26
2023-01-02,1415942.87,1341089.69
2023-01-03,1058122.14,992116.89
2023-01-04,1269148.16,1124630.17
2023-01-05,1366130.33,1194955.71
2023-01-06,1255542.47,1129251.93
2023-01-07,1274645.66,1147966.04
2023-01-08,1492991.15,1301170.79
2023-01-09,1682979.35,1443572.06
2023-01-10,1829690.32,1521266.29
2023-01-11,1924789.76,1577688.91
2023-01-12,1812925.85,1529129.99
2023-01-13,1736991.49,1474830.78
2023-01-14,1536281.89,1323209.77
2023-01-15,1595757.85,1379986.71
2023-01-16,1943686.43,1609428.02
2023-01-17,2034245.21,1668773.58
2023-01-18,2099383.64,1698910.51
2023-01-19,1981910.74,1653361.37
2023-01-20,1810730.11,1508201.69
2023-01-21,1805241.15,1483070.92
2023-01-22,1891080.35,1595690.23
2023-01-23,2114983.85,1723030.22
2023-01-24,2292056.11,1856135.66
2023-01-25,2438143.23,1945192.6
2023-01-26,2696478.01,2122423.3
2023-01-27,2572944.56,2027161.14
2023-01-28,3050964.28,2348808.16
2023-01-29,3467193.92,2676675.72
2023-01-30,3548510.57,2728212.08
2023-01-31,3052499.05,2382839.97
2023-02-01,2850980.02,2241302.93
2023-02-02,2050884.88,1684988.96
2023-02-03,1373410.69,1225224.29
2023-02-04,1474253.14,1272866.83
2023-02-05,1763843.16,1492988.26
2023-02-06,1908660.19,1567800.5
2023-02-07,2068904.86,1680479.06
2023-02-08,2153042.43,1767108.27
2023-02-09,2165364.59,1756788.01
2023-02-10,2032808.13,1682471.39
2023-02-11,1994856.34,1631484.75
2023-02-12,2208924.37,1802570.86
2023-02-13,2568397.61,2045591.13
2023-02-14,2885341.61,2288653.79
2023-02-15,2846217.11,2200619.27
2023-02-16,2875157.65,2274160.68
2023-02-17,2592588.21,2044723.63
2023-02-18,2447964.87,1966099.44
2023-02-19,2586156.98,2051365.19
2023-02-20,3184782.75,2466775.73
2023-02-21,3062809.92,2387949.5
2023-02-22,3421222.78,2645146.71
2023-02-23,3889308.4,2956444.36
2023-02-24,3404378.28,2646520.3
2023-02-25,4430051.61,3329834.04
2023-02-26,4744603.23,3559515.61
2023-02-27,4646509.57,3532925.56
2023-02-28,3943221.92,2981410.1
2023-03-01,2866501.02,2273506.34
2023-03-02,2079648.34,1743868.79
2023-03-03,1159587.55,1075550.31
2023-03-04,1720284.88,1429937.86
2023-03-05,2049477.88,1695480.12
2023-03-06,2528749.09,1986894.49
2023-03-07,2767217.68,2171829.99
2023-03-08,3157092.01,2423546.38
2023-03-09,3318732.12,2556311.73
2023-03-10,2939686.44,2284251.65
2023-03-11,3297244.64,2511876.73
2023-03-12,3624716.81,2824990.41
2023-03-13,3701282.95,2811696.11
2023-03-14,4093581.82,3083761.42
2023-03-15,4253715.56,3193806.86
2023-03-16,4149342.39,3163757.26
2023-03-17,4210803.93,3187266.04
2023-03-18,4263103.78,3256678.13
2023-03-19,4000630.94,3139585.51
2023-03-20,4443262.66,3521438.7
2023-03-21,4162747.66,3425236.69
2023-03-22,4369172.74,3677749.93
2023-03-23,4602300.94,3864374.89
2023-03-24,4134988.64,3501781.82
2023-03-25,4259007.71,3570196.94
2023-03-26,4421012.42,3713264.46
2023-03-27,5141019.09,4274479.12
2023-03-28,4914034.7,4065370.9
2023-03-29,5261356.79,4346627.93
2023-03-30,10686124.03,8637746.64
2023-03-31,8324563.26,6826414.3
2023-04-01,8001901.42,6547879.91
2023-04-02,7737898.42,6352720.05
2023-04-03,7412124.56,6031840.12
2023-04-04,2500730.69,2202087.76
2023-04-05,2888676.09,2527083.36
2023-04-06,2982436.45,2583442.37
2023-04-07,2779065.99,2430313.07
2023-04-08,3084284.88,2641515.74
2023-04-09,3521617.27,3004067.26
2023-04-10,3681899.32,3115108.32
2023-04-11,4060994.91,3432306.75
2023-04-12,3975236.52,3366820.51
2023-04-13,4338835.47,3662279.86
2023-04-14,4258359.26,3554199.68
2023-04-15,4121215.48,3293974.54
