Date,Revenue,COGS
2023-01-01,1774475.25,1527302.03
2023-01-02,1177650.73,964677.84
2023-01-03,1183479.29,963908.51
2023-01-04,1267863.79,1026041.44
2023-01-05,1332660.96,1079194.92
2023-01-06,1491922.87,1207252.99
2023-01-07,1571694.51,1270171.55
2023-01-08,1755200.09,1420050.12
2023-01-09,1975719.02,1594949.13
2023-01-10,1803731.35,1450627.67
2023-01-11,1726284.09,1378440.38
2023-01-12,1664437.83,1329525.0
2023-01-13,1763892.09,1410116.29
2023-01-14,1819226.79,1465272.56
2023-01-15,1949008.98,1563098.22
2023-01-16,2094910.92,1668097.21
2023-01-17,1965034.6,1566566.55
2023-01-18,1888440.64,1506242.43
2023-01-19,1846981.14,1474910.55
2023-01-20,1949959.47,1553633.24
2023-01-21,2139452.25,1709366.16
2023-01-22,2189524.92,1759701.49
2023-01-23,2336893.86,1860678.3
2023-01-24,2319802.96,1846605.82
2023-01-25,2371492.85,1893647.31
2023-01-26,2421141.07,1930884.75
2023-01-27,2665435.99,2124933.77
2023-01-28,3012509.63,2415205.12
2023-01-29,3202526.2,2573549.11
2023-01-30,3406123.99,2731735.09
2023-01-31,3313204.37,2657449.95
2023-02-01,3089836.71,2490639.36
2023-02-02,3122398.38,2517876.1
2023-02-03,3100499.53,2497525.94
2023-02-04,3137022.57,2532874.19
2023-02-05,3240520.9,2614814.12
2023-02-06,3277116.78,2644005.96
2023-02-07,3245782.57,2620634.99
2023-02-08,3136412.82,2535041.95
2023-02-09,3131428.1,2532708.18
2023-02-10,3065377.99,2478865.76
2023-02-11,3241747.91,2618937.14
2023-02-12,3359345.18,2715697.5
2023-02-13,3366301.54,2719486.45
2023-02-14,3372264.42,2723606.91
2023-02-15,3327456.66,2682480.43
2023-02-16,3364083.96,2706326.62
2023-02-17,3340275.13,2688725.17
2023-02-18,3529785.26,2842826.66
2023-02-19,3742688.67,3022779.68
2023-02-20,3773260.72,3034743.78
2023-02-21,3815085.48,3074380.37
2023-02-22,3602903.54,2903587.14
2023-02-23,3451397.97,2768390.11
2023-02-24,3342176.67,2671854.74
2023-02-25,3493833.35,2816759.3
2023-02-26,3563733.16,2869513.42
2023-02-27,3757559.11,3019988.25
2023-02-28,3687042.37,2959369.57
2023-03-01,4160763.14,3370748.63
2023-03-02,4059824.99,3286054.9
2023-03-03,3920844.3,3167303.13
2023-03-04,3887496.95,3147906.27
2023-03-05,3951195.72,3199124.59
2023-03-06,4226113.11,3430945.82
2023-03-07,4285908.46,3483214.95
2023-03-08,4411799.15,3582861.12
2023-03-09,4414854.19,3585707.84
2023-03-10,4324669.63,3505982.14
2023-03-11,4136178.51,3360753.42
2023-03-12,4260466.94,3464125.2
2023-03-13,4634921.94,3776067.99
2023-03-14,4696730.96,3821662.34
2023-03-15,4867909.1,3960085.42
2023-03-16,4866531.31,3962013.28
2023-03-17,4756742.18,3865564.49
2023-03-18,4403925.46,3583191.11
2023-03-19,4538778.31,3704179.92
2023-03-20,5001297.21,4091343.42
2023-03-21,5043089.64,4126853.42
2023-03-22,5198309.42,4256003.5
2023-03-23,5143813.37,4217013.98
2023-03-24,5065116.5,4148151.65
2023-03-25,4628104.07,3788318.87
2023-03-26,4727993.45,3877766.97
2023-03-27,5231709.18,4300534.84
2023-03-28,5279164.57,4334322.23
2023-03-29,5451242.94,4471693.33
2023-03-30,5522746.23,4533715.19
2023-03-31,5383090.31,4408022.19
2023-04-01,4995649.81,4080087.6
2023-04-02,5147006.11,4210589.94
2023-04-03,5638047.63,4622420.98
2023-04-04,5687343.23,4660827.04
2023-04-05,5762617.54,4713186.26
2023-04-06,5725063.93,4674518.4
2023-04-07,5452664.87,4442312.76
2023-04-08,5103288.91,4153258.64
2023-04-09,5221795.17,4255127.04
2023-04-10,5722370.8,4673211.68
2023-04-11,5800469.52,4735695.44
2023-04-12,5882373.33,4793670.6
2023-04-13,5831485.27,4744160.03
2023-04-14,5519971.16,4481569.53
2023-04-15,5236574.69,4242944.23
2023-04-16,5362739.02,4346119.17
2023-04-17,5852272.54,4761999.33
2023-04-18,5901995.26,4797374.11
2023-04-19,5970314.41,4839875.39
2023-04-20,5934746.04,4809037.33
2023-04-21,5609878.6,4537226.48
2023-04-22,5391848.07,4353244.02
2023-04-23,5630879.06,4543313.55
2023-04-24,6294263.44,5094223.43
2023-04-25,6377046.6,5163580.42
2023-04-26,6483712.65,5242958.51
2023-04-27,6704820.96,5413031.45
2023-04-28,6892105.04,5546514.0
2023-04-29,7653677.61,6153266.59
2023-04-30,8118089.7,6541432.52
2023-05-01,8330200.09,6710474.12
2023-05-02,7890563.3,6357637.38
2023-05-03,6977681.48,5619460.05
2023-05-04,6752738.6,5452123.38
2023-05-05,6134004.66,4938590.62
2023-05-06,5355958.23,4317811.0
2023-05-07,5266276.17,4248072.08
2023-05-08,5880050.79,4757663.93
2023-05-09,5787417.55,4675749.23
2023-05-10,5906619.58,4765958.77
2023-05-11,6370549.68,5146386.0
2023-05-12,5874935.96,4735473.07
2023-05-13,5192535.04,4197904.9
2023-05-14,5275013.82,4255786.72
2023-05-15,5817563.65,4716196.89
2023-05-16,5856250.08,4729412.46
2023-05-17,6012182.72,4853093.35
2023-05-18,6561779.04,5296157.23
2023-05-19,5963307.9,4802429.71
2023-05-20,5232571.61,4238036.99
2023-05-21,5462202.65,4416881.58
2023-05-22,5868709.45,4765507.04
2023-05-23,6044109.76,4881857.5
2023-05-24,6209082.03,5010087.05
2023-05-25,6864390.73,5541568.32
2023-05-26,6215809.79,5000365.73
2023-05-27,5369242.34,4351014.16
2023-05-28,5686385.21,4600981.3
2023-05-29,6447856.33,5221019.42
2023-05-30,6807657.99,5477920.52
2023-05-31,6977238.19,5612736.17
2023-06-01,6095315.63,4936777.54
2023-06-02,5820488.62,4723785.4
2023-06-03,5093850.7,4137762.57
2023-06-04,5210491.83,4235245.21
2023-06-05,5721075.11,4655926.78
2023-06-06,5614916.68,4559556.23
2023-06-07,5727520.78,4643431.26
2023-06-08,5651510.52,4593188.34
2023-06-09,5423374.99,4414590.25
2023-06-10,4907009.47,3994330.35
2023-06-11,5075421.69,4136769.24
2023-06-12,5535113.8,4510301.89
2023-06-13,5515490.57,4485029.85
2023-06-14,5638919.68,4580632.4
2023-06-15,5541820.83,4514512.97
2023-06-16,5363166.0,4375550.84
2023-06-17,4888248.44,3986278.21
2023-06-18,5075812.87,4142931.21
2023-06-19,5414453.77,4423380.44
2023-06-20,5378345.01,4391742.17
2023-06-21,5597322.33,4564131.55
2023-06-22,5499066.59,4499992.2
2023-06-23,5304465.8,4347242.12
2023-06-24,4797589.14,3925297.76
2023-06-25,5022538.05,4118175.11
2023-06-26,5358626.48,4404600.77
2023-06-27,5321064.63,4370758.0
2023-06-28,5503311.92,4510554.87
2023-06-29,5447828.19,4483266.54
2023-06-30,5285836.16,4355919.59
2023-07-01,4612210.81,3782119.16
2023-07-02,4648736.29,3808853.28
2023-07-03,5001531.5,4086723.95
2023-07-04,5009903.91,4103804.07
2023-07-05,5139794.67,4184157.51
2023-07-06,5110905.29,4182463.76
2023-07-07,4963419.73,4068662.2
2023-07-08,4456329.15,3647043.86
2023-07-09,4504771.01,3688428.02
2023-07-10,4848235.42,3947362.58
2023-07-11,4879596.81,3984652.23
2023-07-12,5053489.92,4099297.62
2023-07-13,5054873.34,4125730.59
2023-07-14,4914605.5,4026727.47
2023-07-15,4406968.82,3605330.75
2023-07-16,4486657.72,3668224.69
2023-07-17,4805604.05,3893029.66
2023-07-18,4855043.19,3945923.33
2023-07-19,5016841.22,4052252.26
2023-07-20,5086986.91,4124555.28
2023-07-21,4963694.77,4041140.99
2023-07-22,4340690.5,3525316.32
2023-07-23,4465283.02,3629466.21
2023-07-24,4794993.95,3867836.9
2023-07-25,4843786.77,3920596.02
2023-07-26,4983977.54,4005273.43
2023-07-27,5034729.07,4076381.54
2023-07-28,5004302.97,4063374.85
2023-07-29,4445001.37,3593127.86
2023-07-30,4569225.03,3702414.04
2023-07-31,4978159.8,4016258.65
2023-08-01,4750398.64,3864898.86
2023-08-02,4925205.9,3992360.4
2023-08-03,5108637.96,4132766.58
2023-08-04,4821787.09,3909172.92
2023-08-05,4212193.23,3425744.99
2023-08-06,4271307.69,3476890.61
2023-08-07,4742871.86,3853835.25
2023-08-08,4646662.19,3778626.8
2023-08-09,4829396.12,3914609.89
2023-08-10,5031639.25,4081961.49
2023-08-11,4754967.9,3860234.64
2023-08-12,4224591.67,3435291.23
2023-08-13,4351038.73,3542306.89
2023-08-14,4922923.92,3994923.74
2023-08-15,4869566.04,3958515.31
2023-08-16,5048685.38,4088988.59
2023-08-17,5191629.85,4205714.99
2023-08-18,4872883.55,3948014.32
2023-08-19,4412436.42,3580008.22
2023-08-20,4504652.27,3673017.16
2023-08-21,5036561.6,4090674.78
2023-08-22,4922404.48,4009505.12
2023-08-23,5197760.53,4217309.84
2023-08-24,5364898.59,4351102.11
2023-08-25,5020860.72,4079943.8
2023-08-26,5011572.38,4096019.15
2023-08-27,5636995.69,4621879.72
2023-08-28,6893347.84,5639185.69
2023-08-29,7418549.43,6096558.21
2023-08-30,7706436.49,6313552.77
2023-08-31,7990461.62,6530782.53
2023-09-01,6669213.49,5447770.41
2023-09-02,5920814.02,4838280.35
2023-09-03,6080691.16,4963086.16
2023-09-04,6210555.73,5072176.71
2023-09-05,6050725.53,4935108.96
2023-09-06,5764510.13,4706098.53
2023-09-07,5553838.89,4537182.62
2023-09-08,5303267.76,4319504.56
2023-09-09,4809951.05,3915171.85
2023-09-10,4418360.61,3593049.95
2023-09-11,4806966.11,3914232.54
2023-09-12,4642253.79,3776470.51
2023-09-13,4450818.11,3624125.68
2023-09-14,4470441.59,3640240.49
2023-09-15,4449452.58,3607264.72
2023-09-16,4246379.25,3445039.21
2023-09-17,4308994.37,3503524.5
2023-09-18,4603390.38,3759524.9
2023-09-19,4506456.82,3672425.35
2023-09-20,4347325.13,3543347.99
2023-09-21,4435036.12,3611752.59
2023-09-22,4420367.76,3582855.88
2023-09-23,4224984.23,3425422.73
2023-09-24,4261031.57,3464270.15
2023-09-25,4600553.52,3755645.29
2023-09-26,4543866.3,3698599.67
2023-09-27,4438406.82,3615839.52
2023-09-28,4534151.95,3695088.31
2023-09-29,4449147.03,3612572.5
2023-09-30,4224351.53,3430303.59
2023-10-01,3702738.9,3006476.43
2023-10-02,3930173.47,3186779.82
2023-10-03,3898344.04,3162015.44
2023-10-04,3805516.0,3080577.89
2023-10-05,3598936.98,2910535.68
2023-10-06,3564243.72,2886172.11
2023-10-07,3439823.83,2791541.21
2023-10-08,3539645.05,2872450.74
