Date,Revenue,COGS
2023-01-01,3304548.77,3288026.03
2023-01-02,1647555.37,1422819.21
2023-01-03,1205726.36,907870.78
2023-01-04,1455710.28,1077815.79
2023-01-05,1573210.65,1186726.04
2023-01-06,1454047.49,1148576.28
2023-01-07,1492461.71,1228697.99
2023-01-08,1768307.91,1446750.46
2023-01-09,2012105.41,1640050.15
2023-01-10,2198041.98,1771781.57
2023-01-11,2315538.36,1853101.27
2023-01-12,2185560.42,1802316.75
2023-01-13,2111453.52,1777917.97
2023-01-14,1873625.31,1611145.06
2023-01-15,1965099.88,1728225.6
2023-01-16,2412567.36,1999635.57
2023-01-17,2549195.77,2129502.56
2023-01-18,2627962.5,2118026.28
2023-01-19,2491903.3,2097665.84
2023-01-20,2282000.82,1949558.19
2023-01-21,2292485.86,1991581.61
2023-01-22,2434994.46,2173371.19
2023-01-23,2736428.71,2336591.67
2023-01-24,3000925.48,2545225.85
2023-01-25,3194023.82,2661978.36
2023-01-26,3544405.04,2893878.84
2023-01-27,3404311.09,2888257.45
2023-01-28,4084700.01,3489352.73
2023-01-29,4702091.44,3981346.97
2023-01-30,4829942.82,3981176.19
2023-01-31,4192536.62,3545139.72
2023-02-01,3347803.71,2746109.38
2023-02-02,2418315.04,1878440.44
2023-02-03,1647504.92,1346480.06
2023-02-04,1761270.3,1479173.18
2023-02-05,2120355.71,1741456.8
2023-02-06,2347034.46,1924473.13
2023-02-07,2524918.4,2031053.41
2023-02-08,2633348.19,2152804.09
2023-02-09,2673515.69,2177537.78
2023-02-10,2579129.96,2202231.29
2023-02-11,2513033.73,2200136.78
2023-02-12,2790563.98,2370540.6
2023-02-13,3337089.7,2807389.4
2023-02-14,3734910.18,3078330.24
2023-02-15,3650934.72,2912880.73
2023-02-16,3742674.84,3089236.61
2023-02-17,3462766.36,2904673.64
2023-02-18,3263750.37,2874553.48
2023-02-19,3427479.96,2918604.58
2023-02-20,4349979.47,3577042.49
2023-02-21,4143447.5,3391767.44
2023-02-22,4631084.96,3770576.04
2023-02-23,5316638.99,4242889.64
2023-02-24,4793677.1,4031893.41
2023-02-25,6236590.24,5222063.82
2023-02-26,6650492.67,5396815.82
2023-02-27,6696168.97,5358483.29
2023-02-28,5598616.68,4458649.35
2023-03-01,3030400.87,2320928.99
2023-03-02,2163015.2,1417668.18
2023-03-03,1229848.85,711355.34
2023-03-04,1865902.57,1262105.51
2023-03-05,2239231.59,1700675.14
2023-03-06,2797941.77,2122609.79
2023-03-07,3077730.88,2366731.35
2023-03-08,3473147.5,2668344.69
2023-03-09,3632067.49,2836122.67
2023-03-10,3342533.12,2761981.64
2023-03-11,3780392.25,3095426.98
2023-03-12,4187151.46,3487627.39
2023-03-13,4309277.75,3447441.27
2023-03-14,4766074.01,3898627.85
2023-03-15,4897063.99,3996048.71
2023-03-16,4751801.41,3915850.12
2023-03-17,5022902.17,4283890.68
2023-03-18,5190357.27,4401940.37
2023-03-19,4920488.73,4263722.04
2023-03-20,5549763.65,4713197.77
2023-03-21,5289027.17,4696948.67
2023-03-22,5574712.71,5024652.84
2023-03-23,5850260.11,5262259.24
2023-03-24,5479334.02,5072686.51
2023-03-25,5681700.68,5173745.43
2023-03-26,5919820.89,5398366.65
2023-03-27,6976094.17,6130761.9
2023-03-28,6644820.45,5868555.49
2023-03-29,7087438.46,6289987.15
2023-03-30,15359838.39,12837412.55
2023-03-31,12271861.0,10609274.64
2023-04-01,9475561.95,9360146.14
2023-04-02,9105000.84,8934256.27
2023-04-03,8332991.63,8111370.55
2023-04-04,2796261.0,2396614.64
2023-04-05,3166699.39,2748751.95
2023-04-06,3273058.19,2934104.48
2023-04-07,3109247.33,2798315.68
2023-04-08,3462010.66,3183943.73
2023-04-09,3986265.25,3649566.2
2023-04-10,4067489.79,3739640.55
2023-04-11,4819865.06,4402416.23
2023-04-12,4582010.91,4188188.05
2023-04-13,5015441.75,4693849.2
2023-04-14,4976219.53,4632940.44
2023-04-15,4725292.08,4256145.98
2023-04-16,5137727.59,4567741.79
2023-04-17,5545628.06,4860121.23
2023-04-18,5534105.15,4570624.07
2023-04-19,5580633.77,4664861.9
2023-04-20,5518387.93,4685983.89
2023-04-21,4901225.24,4234676.47
2023-04-22,5336208.9,4599114.03
2023-04-23,5524795.14,4803214.95
2023-04-24,5868885.23,5033540.57
2023-04-25,6455850.67,5447413.46
2023-04-26,6699752.94,5663646.07
2023-04-27,7264533.6,6343573.35
2023-04-28,7051235.36,6340839.64
2023-04-29,10244227.71,9288707.17
2023-04-30,9337493.34,8231433.38
2023-05-01,10238538.71,8366245.4
2023-05-02,8471978.54,6858877.84
2023-05-03,7316072.16,5887853.18
2023-05-04,3124823.78,2593204.46
2023-05-05,3789224.45,3120936.46
2023-05-06,3657334.42,3028339.48
2023-05-07,4476076.72,3712048.71
2023-05-08,4527995.89,3666672.16
2023-05-09,5071091.09,4066878.82
2023-05-10,5624778.66,4398928.43
2023-05-11,5680595.6,4634955.2
2023-05-12,5742841.99,4688938.9
2023-05-13,5474458.48,4563747.79
2023-05-14,6103831.58,5069236.88
2023-05-15,6616317.64,5316423.37
2023-05-16,6556195.56,5210697.99
2023-05-17,6918752.67,5462559.79
2023-05-18,6700572.84,5444362.51
2023-05-19,6137660.76,5062654.91
2023-05-20,5558491.94,4738969.04
2023-05-21,6167020.72,5113832.65
2023-05-22,7101167.1,5656361.75
2023-05-23,6942008.11,5626476.28
2023-05-24,7107404.25,5622289.6
2023-05-25,7074898.58,5712042.11
2023-05-26,6566608.82,5412783.61
2023-05-27,6292528.15,5325619.29
2023-05-28,7120610.91,5918216.33
2023-05-29,8279530.36,6556617.42
2023-05-30,13868894.37,11151556.34
2023-05-31,13238714.89,10571839.8
2023-06-01,11988474.45,10080346.9
2023-06-02,9255374.88,8062237.91
2023-06-03,8273403.81,7044966.54
2023-06-04,3881358.71,3203454.06
2023-06-05,4301080.19,3495845.68
2023-06-06,4566112.7,3629222.66
2023-06-07,4821330.07,3825800.36
2023-06-08,5177099.18,4197479.17
2023-06-09,4450858.1,3712376.45
2023-06-10,4922369.57,4073556.28
2023-06-11,5120799.41,4191881.33
2023-06-12,5613877.62,4620852.24
2023-06-13,5493600.17,4524547.41
2023-06-14,6141275.93,4953385.91
2023-06-15,6144792.67,5032552.25
2023-06-16,5474124.55,4715413.9
2023-06-17,5889169.07,4841207.05
2023-06-18,5949257.6,4965655.52
2023-06-19,5713774.63,4742341.15
2023-06-20,5259091.88,4340356.82
2023-06-21,5812634.17,4745490.84
2023-06-22,6074591.72,5043588.11
2023-06-23,5036640.17,4427765.81
2023-06-24,5780851.08,5145976.45
2023-06-25,5746874.77,5323439.95
2023-06-26,6105110.0,5713720.7
2023-06-27,6314777.1,6086778.72
2023-06-28,7559009.91,7074169.09
2023-06-29,10787925.1,10001014.67
2023-06-30,7608011.05,7494227.61
2023-07-01,8629421.14,7603251.58
2023-07-02,8134515.55,7183796.81
2023-07-03,7244363.11,6461899.69
2023-07-04,1744705.32,1735981.79
2023-07-05,2644311.5,2597280.23
2023-07-06,2945169.2,2877037.44
2023-07-07,3130440.14,3114787.94
2023-07-08,3149791.64,3134042.68
2023-07-09,4092715.2,3974454.1
2023-07-10,4341470.15,4055886.76
2023-07-11,5034669.61,4630354.52
2023-07-12,4882807.44,4582672.06
2023-07-13,4502672.21,4171551.95
2023-07-14,4181406.53,4012674.68
2023-07-15,4619916.94,4454065.62
2023-07-16,4644469.16,4394073.2
2023-07-17,5008625.85,4635610.92
2023-07-18,5127152.73,4801464.69
2023-07-19,4757469.01,4354216.83
2023-07-20,5050708.36,4403482.49
2023-07-21,4521584.61,3915331.35
2023-07-22,4578474.03,3874243.96
2023-07-23,5181411.94,4224497.9
2023-07-24,5138666.98,4103478.78
2023-07-25,4839654.22,3907482.97
2023-07-26,5126920.58,4165096.48
2023-07-27,5052291.35,4081085.84
2023-07-28,5011529.79,4154818.36
2023-07-29,5282745.38,4491523.63
2023-07-30,6141876.88,5516244.76
2023-07-31,8774968.12,7905882.87
2023-08-01,8803025.36,7986956.77
2023-08-02,8118057.87,7467058.35
2023-08-03,6744974.78,6620783.11
2023-08-04,4646344.35,4623112.63
2023-08-05,2541152.89,2528447.12
2023-08-06,2978507.06,2963614.53
2023-08-07,3326069.84,3309439.49
2023-08-08,3327767.98,3311129.14
2023-08-09,3307485.33,3290947.9
2023-08-10,3362605.73,3345792.7
2023-08-11,3349912.52,3333162.96
2023-08-12,3526215.64,3508584.56
2023-08-13,3054024.93,3038754.81
2023-08-14,3743464.82,3724747.49
2023-08-15,4007237.2,3987201.02
2023-08-16,3810772.2,3791718.34
2023-08-17,3988676.37,3968732.99
2023-08-18,3651025.51,3632770.38
2023-08-19,3351394.86,3334637.89
2023-08-20,3493012.5,3475547.44
2023-08-21,3627750.62,3609611.87
2023-08-22,3943882.66,3924163.25
2023-08-23,3417019.0,3399933.9
2023-08-24,3579581.36,3561683.45
2023-08-25,3285906.29,3269476.76
2023-08-26,3216679.28,3200595.88
2023-08-27,3344407.31,3327685.27
2023-08-28,7585740.88,7547812.17
2023-08-29,8957250.52,8910037.82
2023-08-30,8676303.26,8632921.74
2023-08-31,8432952.01,8390787.25
2023-09-01,7841867.54,7116083.88
2023-09-02,3381438.65,3284190.2
2023-09-03,2254165.19,2110166.57
2023-09-04,2555756.68,2324204.78
2023-09-05,3014885.35,2690029.5
2023-09-06,3232511.66,2776382.23
2023-09-07,3164788.82,2684641.46
2023-09-08,3533015.46,3068227.08
2023-09-09,3126106.64,2774340.84
2023-09-10,3297003.3,2878814.89
2023-09-11,3570470.72,3154968.91
2023-09-12,4014434.33,3483669.4
2023-09-13,3764359.9,3242148.64
2023-09-14,3675156.78,3200780.91
2023-09-15,3459052.57,2939682.22
2023-09-16,3151792.57,2816124.79
2023-09-17,2797037.68,2494700.65
2023-09-18,3347083.9,2895406.81
2023-09-19,3474726.38,2972791.49
2023-09-20,3227048.35,2764124.38
2023-09-21,3971259.8,3399561.91
2023-09-22,3263291.57,2814530.74
2023-09-23,3175093.67,2818297.73
2023-09-24,3203846.73,2823325.72
2023-09-25,3767606.07,3304248.98
2023-09-26,4320926.19,3800832.13
2023-09-27,5538146.21,4977389.07
2023-09-28,5937005.36,5288786.1
2023-09-29,4425897.2,3954602.11
2023-09-30,3961334.32,3447439.37
2023-10-01,3689096.48,3251024.34
2023-10-02,2417784.68,2009506.91
2023-10-03,2458139.76,1988028.67
2023-10-04,2901226.95,2309251.2
2023-10-05,2603476.08,2084555.35
2023-10-06,2662521.25,2173798.38
2023-10-07,2454068.7,1942532.62
2023-10-08,2630798.62,2158694.47
2023-10-09,2644619.85,2120694.97
2023-10-10,2955484.67,2315467.12
2023-10-11,3155005.91,2444331.22
2023-10-12,3028073.33,2425468.99
2023-10-13,3041777.24,2458424.02
2023-10-14,2780885.26,2183462.82
2023-10-15,2784042.26,2206130.82
2023-10-16,3098666.38,2440006.82
2023-10-17,3032113.55,2313461.44
2023-10-18,3521563.9,2702877.9
2023-10-19,3196029.89,2503986.38
2023-10-20,3071481.88,2401707.0
2023-10-21,2731377.92,2105701.46
2023-10-22,3079636.9,2416332.24
2023-10-23,2740474.39,2111339.86
2023-10-24,3160782.54,2397214.82
2023-10-25,3634155.93,2707558.2
2023-10-26,3353145.43,2556285.89
2023-10-27,3144037.48,2495637.16
2023-10-28,4372179.17,3561921.31
2023-10-29,5037556.65,4147928.1
2023-10-30,4873081.1,3977891.25
2023-10-31,5045984.56,3968815.09
2023-11-01,4811623.81,3748168.43
2023-11-02,2963016.5,2364402.02
2023-11-03,1764873.09,1478562.62
2023-11-04,1942195.76,1662923.16
2023-11-05,2299950.67,1928420.86
2023-11-06,2549809.42,1997988.98
2023-11-07,2502872.2,1990178.07
2023-11-08,2761362.13,2127868.54
2023-11-09,2861506.16,2250627.07
2023-11-10,2758227.49,2223408.53
2023-11-11,2546824.91,2101684.03
2023-11-12,2670718.92,2209574.91
2023-11-13,3205958.24,2529604.21
2023-11-14,2932983.33,2331790.46
2023-11-15,2874478.73,2233119.12
2023-11-16,2833980.73,2236152.47
2023-11-17,2447108.3,2013236.66
2023-11-18,2596597.03,2162160.71
2023-11-19,2212212.12,1999292.03
2023-11-20,2513535.94,2245114.4
2023-11-21,2281323.47,2113911.52
2023-11-22,2322294.66,2225948.56
2023-11-23,2066010.57,2019356.32
2023-11-24,2049244.33,2011919.27
2023-11-25,2080847.58,2070443.34
2023-11-26,2392977.67,2381012.78
2023-11-27,3665654.6,3485790.63
2023-11-28,3929901.28,3673395.37
2023-11-29,3569398.9,3315696.25
2023-11-30,3247340.12,3076331.46
2023-12-01,2182979.55,2094681.46
2023-12-02,1373677.71,1291083.46
2023-12-03,1210272.44,1127725.67
2023-12-04,1378776.65,1307207.3
2023-12-05,1643148.47,1494561.81
2023-12-06,1825283.25,1672774.62
2023-12-07,1511685.87,1416489.48
2023-12-08,1555610.19,1536235.59
2023-12-09,1731661.36,1668473.96
2023-12-10,1792947.84,1715928.1
2023-12-11,1876384.49,1846524.74
2023-12-12,2323278.15,2178075.06
2023-12-13,2368218.78,2229079.52
2023-12-14,2556126.3,2340916.33
2023-12-15,2228339.37,2179356.15
2023-12-16,2338832.68,2248503.64
2023-12-17,2244710.69,2198792.61
2023-12-18,2512757.44,2419137.03
2023-12-19,2946530.83,2706070.12
2023-12-20,3244052.71,2984100.85
2023-12-21,3230674.9,3009772.76
2023-12-22,2840543.81,2694496.65
2023-12-23,2502643.45,2380681.8
2023-12-24,2175508.69,2057601.61
2023-12-25,2321253.55,2264106.69
2023-12-26,2643088.9,2498234.96
2023-12-27,3431670.94,3237488.43
2023-12-28,5819034.68,5221611.94
2023-12-29,5910085.88,5393657.73
2023-12-30,5131504.05,4714147.06
2023-12-31,4788866.36,4365256.73
2024-01-01,3565264.03,3357143.81
2024-01-02,1666368.17,1315775.72
2024-01-03,1224037.18,759743.34
2024-01-04,1416687.33,910223.73
2024-01-05,1397228.17,909278.14
2024-01-06,1452565.49,992002.75
2024-01-07,1560307.59,1161475.38
2024-01-08,1907820.09,1354156.29
2024-01-09,2035080.87,1534070.06
2024-01-10,2231422.65,1636982.69
2024-01-11,2253466.16,1675222.68
2024-01-12,1926580.99,1464649.5
2024-01-13,2093546.75,1597697.65
2024-01-14,1944167.93,1536907.4
2024-01-15,2104302.45,1623459.38
2024-01-16,2421889.9,1874074.52
2024-01-17,2568579.71,1975866.89
2024-01-18,2538412.69,1915297.72
2024-01-19,2196623.57,1742379.28
2024-01-20,2262647.66,1768331.04
2024-01-21,2378798.72,1924081.55
2024-01-22,2607483.14,2082714.39
2024-01-23,2747002.69,2210366.23
2024-01-24,3023744.34,2393230.37
2024-01-25,3085185.03,2449777.34
2024-01-26,3124408.42,2472066.86
2024-01-27,3375439.87,2691373.06
2024-01-28,4238490.34,3458340.42
