Date,Revenue,COGS
2023-01-01,3430014.03,3172838.58
2023-01-02,1399721.19,1160328.28
2023-01-03,1487791.51,1200850.57
2023-01-04,1333464.97,1072159.8
2023-01-05,1510882.66,1209687.27
2023-01-06,1932534.75,1546346.04
2023-01-07,2150309.55,1746760.45
2023-01-08,2305414.76,1853108.66
2023-01-09,2435262.89,1966788.14
2023-01-10,2426065.71,1937206.18
2023-01-11,2312626.59,1848426.29
2023-01-12,2283440.68,1822252.6
2023-01-13,2492537.83,2018774.6
2023-01-14,2404749.97,1932883.84
2023-01-15,2494920.73,2020465.93
2023-01-16,2858102.6,2297239.03
2023-01-17,2482796.99,1991568.93
2023-01-18,2127745.95,1697679.5
2023-01-19,2255831.08,1828181.69
2023-01-20,2287409.87,1827006.04
2023-01-21,2454831.89,1967850.42
2023-01-22,2376323.35,1924610.17
2023-01-23,2518821.63,2015594.52
2023-01-24,2365917.63,1893176.39
2023-01-25,2394793.27,1925924.93
2023-01-26,2771535.87,2228765.3
2023-01-27,3390624.54,2722056.0
2023-01-28,4387680.87,3545305.86
2023-01-29,4703397.95,3796656.97
2023-01-30,4568644.93,3694520.64
2023-01-31,3949549.4,3222008.76
2023-02-01,3013047.5,2447551.49
2023-02-02,2007568.92,1630362.43
2023-02-03,1775147.5,1462221.44
2023-02-04,1882337.63,1539175.28
2023-02-05,2092800.71,1706475.79
2023-02-06,2076307.12,1688160.43
2023-02-07,2239028.44,1813286.4
2023-02-08,2030766.43,1659217.15
2023-02-09,2198461.57,1787012.45
2023-02-10,2397497.22,1948221.61
2023-02-11,2239769.37,1825083.75
2023-02-12,2386884.89,1949326.09
2023-02-13,2763216.65,2261146.64
2023-02-14,2902693.42,2370256.54
2023-02-15,2538760.3,2052543.86
2023-02-16,2960421.59,2386963.68
2023-02-17,3013761.68,2427255.59
2023-02-18,3181936.17,2595078.78
2023-02-19,3267724.23,2657197.16
2023-02-20,3744980.14,3045276.96
2023-02-21,3425263.42,2783316.51
2023-02-22,3897404.45,3193797.63
2023-02-23,4273094.47,3459855.03
2023-02-24,4440885.83,3605942.42
2023-02-25,5634652.83,4643209.21
2023-02-26,5147921.95,4220725.34
2023-02-27,4868927.66,3999290.53
2023-02-28,3714678.46,2975646.25
2023-03-01,3216921.57,2663025.12
2023-03-02,1492461.74,1219520.65
2023-03-03,1589022.09,1309296.2
2023-03-04,1844006.11,1467275.81
2023-03-05,2614337.16,2108186.11
2023-03-06,3260551.34,2641978.0
2023-03-07,2930779.94,2374141.48
2023-03-08,3393801.98,2752773.87
2023-03-09,3699815.82,2995715.77
2023-03-10,3864430.42,3108491.25
2023-03-11,4357207.45,3494692.03
2023-03-12,4252932.71,3445636.78
2023-03-13,4479874.32,3621869.73
2023-03-14,5180428.18,4157377.35
2023-03-15,5351106.41,4308916.13
2023-03-16,4700272.46,3785637.01
2023-03-17,5865399.23,4757220.96
2023-03-18,5569402.34,4631326.89
2023-03-19,5201433.16,4420223.81
2023-03-20,5384645.49,4597682.11
