Date,Revenue,COGS
2023-01-01,3062326.44,2719171.18
2023-01-02,1556174.73,1075034.14
2023-01-03,1365493.8,1096667.32
2023-01-04,1408891.32,1046207.47
2023-01-05,1463365.61,1124317.79
2023-01-06,1694789.23,1390438.82
2023-01-07,1791833.18,1466713.96
2023-01-08,2405818.08,2142298.17
2023-01-09,2708178.88,2290777.73
2023-01-10,2679078.65,2085332.05
2023-01-11,2531874.3,2008822.85
2023-01-12,2256188.83,1849282.85
2023-01-13,2494198.5,2130947.1
2023-01-14,2456873.27,2009140.39
2023-01-15,2696796.38,2296004.42
2023-01-16,3052560.76,2497006.52
2023-01-17,2832015.42,2404150.01
2023-01-18,2516094.79,1983386.69
2023-01-19,2396469.76,1973651.52
2023-01-20,2482313.73,2122862.31
2023-01-21,2722898.58,2189459.15
2023-01-22,2958558.0,2460193.76
2023-01-23,3199953.76,2607993.35
2023-01-24,3024358.02,2472884.01
2023-01-25,2969549.28,2336508.8
2023-01-26,2773468.71,2303351.68
2023-01-27,3332330.8,2821990.78
2023-01-28,4678267.53,3763745.19
2023-01-29,5313787.37,4416271.66
2023-01-30,5239999.42,4297134.01
2023-01-31,4479482.74,3684590.62
2023-02-01,3147728.29,2475789.18
2023-02-02,1997555.82,1623854.55
2023-02-03,1800980.97,1391684.84
2023-02-04,2024786.37,1616336.67
2023-02-05,2249309.91,1831329.47
2023-02-06,2421401.85,1827451.26
2023-02-07,2404899.9,1859346.07
2023-02-08,2310141.0,1851003.41
2023-02-09,2367451.06,1868656.69
2023-02-10,2472668.06,1906850.26
2023-02-11,2571247.21,1969163.73
2023-02-12,2780618.57,2280066.27
2023-02-13,3280553.37,2757218.35
2023-02-14,3325280.64,2691738.69
2023-02-15,2685032.96,2085388.63
2023-02-16,3209833.63,2447506.93
2023-02-17,3230369.04,2437535.93
2023-02-18,3221360.05,2597236.94
2023-02-19,3358973.93,2782322.12
2023-02-20,4121562.92,3195490.27
2023-02-21,3430841.79,2806021.81
2023-02-22,3636232.62,2665365.46
2023-02-23,4037794.26,2899626.24
2023-02-24,4139173.71,3192953.58
2023-02-25,6327055.22,4969372.4
2023-02-26,5498603.12,4557512.8
2023-02-27,5836709.99,4696857.85
2023-02-28,4125505.92,2989452.06
2023-03-01,3411168.83,2830892.87
2023-03-02,1803382.97,1600211.92
2023-03-03,1754107.92,1432506.08
2023-03-04,1990790.84,1623364.14
2023-03-05,2524460.89,2195808.36
2023-03-06,3165964.77,2660886.81
2023-03-07,3121211.97,2639174.97
2023-03-08,3957040.08,3111568.56
2023-03-09,3864029.55,3135089.98
2023-03-10,3850249.84,3354312.21
2023-03-11,4008999.17,3439877.62
2023-03-12,3835386.44,3311349.86
2023-03-13,3940770.58,3295520.32
2023-03-14,4925961.54,3924145.34
2023-03-15,5447308.8,4262171.07
2023-03-16,5145750.75,4132986.55
2023-03-17,5653035.09,4864888.37
2023-03-18,5406735.13,4528946.48
2023-03-19,4851323.19,4300356.52
2023-03-20,5176918.76,4615637.78
2023-03-21,5225626.38,4614027.55
2023-03-22,5656262.95,4883210.76
2023-03-23,5998815.42,5083505.65
2023-03-24,5723658.17,5327150.75
2023-03-25,5514965.41,5178758.31
2023-03-26,5257459.32,4989765.98
2023-03-27,6192655.27,5856723.32
2023-03-28,5972944.23,5775547.89
2023-03-29,7011250.83,6161844.01
2023-03-30,13400719.7,11607096.02
2023-03-31,12375011.0,11421669.15
2023-04-01,10926065.91,8880418.93
2023-04-02,10797172.13,8883564.58
2023-04-03,8130110.28,7074560.37
2023-04-04,3211423.2,2739758.88
2023-04-05,3320424.69,2977221.47
2023-04-06,3136597.39,3089537.56
2023-04-07,3118667.78,2979479.22
2023-04-08,4370223.48,3629373.77
2023-04-09,4687943.56,4121246.29
2023-04-10,4355919.78,3990932.89
2023-04-11,6117457.4,5303301.39
2023-04-12,5279281.12,4954852.5
2023-04-13,5262809.28,4717918.22
2023-04-14,5506571.17,4539374.49
2023-04-15,6034708.65,4812786.26
2023-04-16,6502560.23,5170365.6
2023-04-17,5810225.57,4937465.96
2023-04-18,7843786.96,5896675.89
2023-04-19,6732796.92,5502894.89
