Date,Revenue,COGS
2023-01-01,3793719.02,3537623.32
2023-01-02,1695803.67,1484782.24
2023-01-03,1411880.94,1132363.15
2023-01-04,1534596.33,1220872.45
2023-01-05,1639424.56,1298274.83
2023-01-06,1776621.22,1426537.51
2023-01-07,1941556.05,1579098.69
2023-01-08,2009359.32,1620901.55
2023-01-09,2159213.83,1763690.35
2023-01-10,2304826.47,1834867.75
2023-01-11,2358762.65,1884819.53
2023-01-12,2291194.59,1845341.29
2023-01-13,2423910.02,1967360.08
2023-01-14,2403040.02,1939333.71
2023-01-15,2354830.38,1913717.62
2023-01-16,2493393.32,2010845.29
2023-01-17,2595335.41,2097334.39
2023-01-18,2431708.63,1949053.09
2023-01-19,2444134.3,1989748.05
2023-01-20,2580264.9,2069122.38
2023-01-21,2845904.7,2272306.36
2023-01-22,2819110.76,2297119.25
2023-01-23,2965680.5,2397824.03
2023-01-24,3035344.18,2468559.46
2023-01-25,3115281.02,2525389.03
2023-01-26,3235350.02,2606844.04
2023-01-27,3692532.37,2968072.09
2023-01-28,4698150.84,3780393.14
2023-01-29,4996768.65,4052741.35
2023-01-30,4814261.96,3894085.38
2023-01-31,4339814.62,3531143.73
2023-02-01,3308288.69,2658970.03
2023-02-02,2199346.68,1764074.4
2023-02-03,1792506.57,1446943.75
2023-02-04,2113460.49,1702341.2
2023-02-05,2319929.08,1873809.47
2023-02-06,2445620.43,1960364.36
2023-02-07,2550582.52,2036612.4
2023-02-08,2495816.93,2021245.92
2023-02-09,2647423.33,2132845.92
2023-02-10,2830593.95,2278391.06
2023-02-11,3041401.04,2445582.55
2023-02-12,3087718.28,2487052.24
2023-02-13,3402203.72,2765193.0
2023-02-14,3513346.39,2878962.49
2023-02-15,3242002.19,2595066.6
2023-02-16,3568023.54,2896379.34
2023-02-17,3584647.52,2893576.17
2023-02-18,3704159.95,3040426.25
2023-02-19,3753629.29,3018209.83
2023-02-20,4169969.42,3393688.94
2023-02-21,3923423.33,3189307.87
2023-02-22,4120987.7,3365593.59
2023-02-23,4686585.95,3803035.53
2023-02-24,4925207.14,4017134.82
2023-02-25,6683889.68,5475379.77
2023-02-26,6542842.76,5315815.88
2023-02-27,6063027.46,4975712.17
2023-02-28,5052551.34,4109769.05
2023-03-01,2812221.18,2295897.91
2023-03-02,1757183.37,1415912.77
2023-03-03,1434153.99,1150833.69
2023-03-04,2042109.06,1616952.74
2023-03-05,2558326.77,2048772.44
2023-03-06,3013019.83,2405136.54
2023-03-07,3066222.32,2461297.4
2023-03-08,3273117.93,2615272.27
2023-03-09,3488716.89,2799451.18
2023-03-10,4006777.97,3213212.55
2023-03-11,4308206.15,3432746.42
2023-03-12,4342528.83,3509392.64
2023-03-13,4222975.38,3397564.6
2023-03-14,4850883.68,3884639.55
2023-03-15,4827494.33,3867372.38
2023-03-16,4741768.96,3817221.52
2023-03-17,5736802.02,4626103.41
2023-03-18,5426236.58,4468388.88
2023-03-19,5083311.5,4281554.09
2023-03-20,5138994.48,4378194.87
2023-03-21,5124887.9,4515666.64
2023-03-22,5116210.07,4652223.88
2023-03-23,5325722.29,4851773.9
2023-03-24,5742425.47,5211254.63
2023-03-25,5810139.66,5246138.02
2023-03-26,5917186.62,5361409.46
2023-03-27,6353727.39,5750834.24
2023-03-28,6187864.65,5577732.6
2023-03-29,6569628.03,5963665.59
