Date,Revenue,COGS
2023-01-01,3417938.6,3220784.78
2023-01-02,2194247.16,1902093.49
2023-01-03,2001844.16,1640592.7
2023-01-04,2320876.22,1873444.26
2023-01-05,2503398.74,2022078.62
2023-01-06,2428880.53,1975553.5
2023-01-07,2405182.07,1965846.22
2023-01-08,2627578.19,2139083.38
2023-01-09,2538216.08,2096373.74
2023-01-10,2726263.82,2232093.55
2023-01-11,2908661.94,2342188.11
2023-01-12,2795302.52,2276013.23
2023-01-13,3094510.3,2486869.62
2023-01-14,2656282.43,2135006.64
2023-01-15,2537921.37,2039796.01
2023-01-16,2722726.87,2200697.29
2023-01-17,2992365.28,2403398.95
2023-01-18,3168805.42,2544047.14
2023-01-19,3093852.68,2514347.89
2023-01-20,3198903.48,2550513.56
2023-01-21,2946262.67,2335583.56
2023-01-22,2899483.64,2351586.4
2023-01-23,2866422.99,2293685.57
2023-01-24,3230333.56,2610791.9
2023-01-25,3455844.66,2778222.46
2023-01-26,3885361.27,3116343.16
2023-01-27,4104140.45,3233489.39
2023-01-28,4292718.13,3411267.14
2023-01-29,4597334.05,3688636.42
2023-01-30,4391597.44,3582451.3
2023-01-31,3817346.52,3093432.41
2023-02-01,3703824.13,3012206.83
2023-02-02,2972715.7,2397533.05
2023-02-03,2571267.45,2097956.15
2023-02-04,2509002.97,2025466.95
2023-02-05,2867726.17,2323361.36
2023-02-06,2745028.41,2202948.57
2023-02-07,2943626.7,2379525.18
2023-02-08,3257435.93,2654525.24
2023-02-09,3163552.9,2536988.88
2023-02-10,3380065.51,2747672.08
2023-02-11,3225612.77,2603850.45
2023-02-12,3322583.7,2714139.24
2023-02-13,3282199.83,2666569.76
2023-02-14,3953580.95,3244502.23
2023-02-15,3967719.22,3164245.48
2023-02-16,4040578.33,3291093.73
2023-02-17,4076911.08,3243700.42
2023-02-18,3879021.9,3129282.49
2023-02-19,3778771.81,3030120.33
2023-02-20,3994571.65,3223900.13
2023-02-21,4133868.05,3354464.26
2023-02-22,4619077.03,3788625.22
2023-02-23,5086960.23,4147532.4
2023-02-24,4962774.64,4042988.12
2023-02-25,5960682.68,4847678.46
2023-02-26,6140482.03,4966671.29
2023-02-27,5426336.28,4485476.54
2023-02-28,4716031.95,3808272.76
2023-03-01,3589411.02,2958639.66
2023-03-02,3209029.6,2668221.12
2023-03-03,2340892.47,1914467.89
2023-03-04,3121748.79,2507413.89
2023-03-05,3308948.36,2701130.08
2023-03-06,3569602.16,2878947.47
2023-03-07,3807267.0,3088487.93
2023-03-08,4237861.17,3408004.47
2023-03-09,4565506.73,3690431.46
2023-03-10,4136753.88,3314268.05
2023-03-11,4614169.01,3726488.12
2023-03-12,5373368.34,4464993.33
2023-03-13,5096865.21,4104622.39
2023-03-14,5124261.17,4162925.2
2023-03-15,5013790.02,4075458.67
2023-03-16,5258984.34,4313332.5
2023-03-17,5634858.43,4576528.93
2023-03-18,5814494.15,4798245.97
2023-03-19,5412729.62,4480195.96
2023-03-20,6010908.8,5147953.07
2023-03-21,4952814.29,4355985.7
2023-03-22,5384348.59,4851957.65
2023-03-23,6018648.06,5381570.54
2023-03-24,5615791.12,5023078.92
2023-03-25,6118217.85,5472162.08
2023-03-26,6041412.35,5355200.48
2023-03-27,6321033.65,5679783.72
2023-03-28,5848488.91,5179704.73
2023-03-29,5915112.59,5236795.69
2023-03-30,12053735.2,10902647.02
2023-03-31,9630939.33,8745578.7
2023-04-01,9634085.49,8772097.46
2023-04-02,9004312.65,8123737.82
2023-04-03,8586684.91,7759858.52
2023-04-04,3468392.99,3033289.77
2023-04-05,3810793.87,3404630.39
2023-04-06,3849180.61,3384337.92
2023-04-07,4119350.71,3651235.44
2023-04-08,4360032.18,3848866.61
2023-04-09,5075894.45,4493247.28
2023-04-10,4669003.72,4139665.47
2023-04-11,5021102.21,4493873.06
2023-04-12,4741919.07,4239594.49
2023-04-13,5053268.85,4512797.4
2023-04-14,5866215.39,5258796.38
2023-04-15,5535310.94,4744334.76
2023-04-16,6142298.03,5242653.46
2023-04-17,5839570.19,4845860.38
2023-04-18,5186160.77,4145419.03
2023-04-19,5643633.18,4576638.49
2023-04-20,5429537.77,4366558.54
2023-04-21,5693298.38,4574651.29
2023-04-22,6528443.8,5270017.13
2023-04-23,6097416.16,4940002.35
2023-04-24,6049442.69,4913122.72
2023-04-25,5581125.95,4464189.46
2023-04-26,6468176.46,5233313.61
2023-04-27,6712585.45,5414597.53
2023-04-28,6917149.21,5533668.33
2023-04-29,10784505.48,8703462.16
2023-04-30,8701285.29,7045270.23
2023-05-01,8341395.12,6785045.39
2023-05-02,6779629.98,5452584.41
2023-05-03,5982033.67,4838961.63
2023-05-04,3265188.92,2643156.38
2023-05-05,3955541.81,3180911.37
2023-05-06,4443689.83,3580336.56
2023-05-07,4865221.52,3966041.4
2023-05-08,4529994.33,3643662.53
2023-05-09,4626120.66,3768993.73
2023-05-10,5151656.35,4124536.92
2023-05-11,4730634.15,3811031.32
2023-05-12,5552891.16,4444652.21
2023-05-13,5823932.54,4724373.43
2023-05-14,6101149.72,4962913.43
2023-05-15,5953727.57,4834100.21
2023-05-16,5846992.14,4710650.54
2023-05-17,5645120.24,4580121.34
2023-05-18,5831293.74,4749942.48
2023-05-19,5480864.01,4417972.14
2023-05-20,5674891.33,4605598.78
2023-05-21,6025803.18,4880635.43
2023-05-22,6670280.28,5346483.08
2023-05-23,5642015.63,4608310.52
2023-05-24,5835996.87,4707331.39
2023-05-25,5553470.37,4480446.46
2023-05-26,5826979.35,4758779.9
2023-05-27,6572797.87,5397703.06
2023-05-28,7077523.11,5692401.49
2023-05-29,8018164.44,6360136.48
2023-05-30,10484016.06,8569337.13
2023-05-31,9703662.65,7809871.63
2023-06-01,9612620.53,7869454.94
2023-06-02,8543046.85,6940371.64
2023-06-03,6967011.42,5641210.56
2023-06-04,4488990.7,3617802.64
2023-06-05,4221266.63,3414318.38
2023-06-06,4697721.64,3815056.8
2023-06-07,4571953.03,3741650.98
2023-06-08,4885550.53,3969773.04
2023-06-09,5144268.62,4171792.3
2023-06-10,5466496.41,4423582.17
2023-06-11,5393221.63,4295902.14
2023-06-12,5606557.62,4572858.64
2023-06-13,4829219.06,3963036.03
2023-06-14,5408006.86,4384038.25
2023-06-15,5728291.22,4662735.9
2023-06-16,6129258.8,5017146.75
2023-06-17,6381262.0,5140114.48
2023-06-18,6208592.65,5010118.07
2023-06-19,5421483.35,4417750.5
2023-06-20,4681079.41,3804810.22
2023-06-21,5113767.43,4155437.16
2023-06-22,5673281.31,4587094.14
2023-06-23,5209043.76,4346007.82
2023-06-24,5843876.28,5049915.88
2023-06-25,5540002.46,4885200.01
2023-06-26,5506425.68,4974896.02
2023-06-27,4892742.64,4616242.15
2023-06-28,6161545.68,5860705.47
2023-06-29,7775575.02,7508067.71
2023-06-30,6863235.76,6511903.66
2023-07-01,6401429.84,6128386.8
2023-07-02,6193183.4,5898304.16
2023-07-03,5194512.34,4931167.1
2023-07-04,2488591.49,2200472.99
2023-07-05,3043315.14,2784908.89
2023-07-06,3304135.15,3034174.64
2023-07-07,3508310.2,3281277.44
2023-07-08,3638431.35,3380538.82
2023-07-09,3984108.37,3732895.58
2023-07-10,3894644.07,3581943.93
2023-07-11,4396470.41,4116506.92
2023-07-12,4311003.67,4078394.79
