Date,Revenue,COGS
2023-01-01,3350638.31,3333885.12
2023-01-02,1653650.23,1483155.56
2023-01-03,1210512.6,945879.58
2023-01-04,1462209.92,1113940.02
2023-01-05,1581989.14,1217200.59
2023-01-06,1456670.24,1189401.9
2023-01-07,1492803.87,1272568.26
2023-01-08,1773593.67,1475875.16
2023-01-09,2012802.18,1678548.02
2023-01-10,2203052.57,1795614.78
2023-01-11,2321942.29,1875256.31
2023-01-12,2193713.0,1818534.95
2023-01-13,2111133.94,1804037.43
2023-01-14,1869076.54,1637143.99
2023-01-15,1966008.45,1740391.92
2023-01-16,2406125.76,2018768.57
2023-01-17,2548257.29,2136134.57
2023-01-18,2626343.53,2119803.6
2023-01-19,2493290.67,2094586.26
2023-01-20,2273203.23,1953688.53
2023-01-21,2279372.05,1997256.51
2023-01-22,2428381.65,2166160.32
2023-01-23,2720336.17,2336205.88
2023-01-24,2989957.34,2532236.6
2023-01-25,3182955.36,2646050.04
2023-01-26,3534864.73,2870989.88
2023-01-27,3382615.33,2875804.35
2023-01-28,4056141.73,3483637.26
2023-01-29,4684833.96,3963908.25
2023-01-30,4793934.54,3968220.18
2023-01-31,4167251.84,3516548.64
2023-02-01,3294518.8,2675046.91
2023-02-02,2364443.24,1807376.55
2023-02-03,1605489.58,1264121.38
2023-02-04,1723885.49,1386140.85
2023-02-05,2064963.17,1665460.79
2023-02-06,2288364.33,1830310.39
2023-02-07,2457334.51,1944850.25
2023-02-08,2574767.71,2050614.5
2023-02-09,2602211.27,2083070.82
2023-02-10,2503938.77,2099374.05
2023-02-11,2449903.31,2085775.07
2023-02-12,2705909.33,2271913.91
2023-02-13,3241780.11,2693865.29
2023-02-14,3622637.42,2974344.13
2023-02-15,3552884.85,2786522.22
2023-02-16,3628157.16,2974021.44
2023-02-17,3346959.05,2779481.36
2023-02-18,3168692.95,2739863.25
2023-02-19,3307554.74,2796168.46
2023-02-20,4206469.78,3440949.47
2023-02-21,3996858.48,3261262.75
2023-02-22,4489145.64,3625073.93
2023-02-23,5132763.41,4107069.35
2023-02-24,4617515.71,3889445.84
2023-02-25,6049967.58,5080467.81
2023-02-26,6411288.21,5267025.19
2023-02-27,6459110.82,5209330.49
2023-02-28,5378079.8,4307999.01
2023-03-01,3194032.95,2496994.55
2023-03-02,2269022.33,1592384.59
2023-03-03,1286534.09,866000.07
2023-03-04,1951982.16,1413059.54
2023-03-05,2349586.06,1844677.88
2023-03-06,2920367.34,2280718.67
2023-03-07,3217521.05,2516278.51
2023-03-08,3637311.32,2815608.28
2023-03-09,3795964.24,2993447.74
2023-03-10,3488450.48,2904856.57
2023-03-11,3943308.02,3232440.68
