Date,Revenue,COGS
2023-01-01,2234806.690485288,2188009.2756046345
2023-01-02,2321959.707716587,2278031.4181761877
2023-01-03,2122320.5415856205,2211508.7620124603
2023-01-04,1992981.783705388,2362820.0053879605
2023-01-05,1983420.080789771,2274992.147112862
2023-01-06,1879159.4416883225,2215758.576296926
2023-01-07,1810105.9288098547,2074975.7820709897
2023-01-08,1838252.7920072759,2049310.1236987317
2023-01-09,1996143.7646569007,2101287.7819346655
2023-01-10,1914063.0925003628,2080088.0277334054
2023-01-11,1859027.1651927812,2154589.9255878683
2023-01-12,1883861.9132859532,2120052.6118309046
2023-01-13,1820921.8202141928,2097142.920613999
2023-01-14,1778773.7967392695,2036685.502961047
2023-01-15,1813444.443723598,2027249.9792768462
2023-01-16,1954398.0581713463,2052173.6208482364
2023-01-17,1891090.6116114096,2043835.815164123
2023-01-18,1848370.9957673743,2078193.9270077161
2023-01-19,1872308.6823012263,2063350.6281382446
2023-01-20,1820542.3586958882,2053564.357583122
2023-01-21,1785731.977878594,2026786.5867631037
2023-01-22,1816451.8540876645,2022833.90530134
2023-01-23,1937414.0982369864,2034244.6686791137
2023-01-24,1884041.4557702984,2030661.088629391
2023-01-25,1847878.256962077,2046216.5397266827
2023-01-26,1868594.7285792148,2039640.4851409027
2023-01-27,1824433.5676752524,2035313.3812149526
2023-01-28,1794636.350907726,2023336.6015430125
2023-01-29,1821123.4896591164,2021600.0583966132
2023-01-30,1924547.0870391305,2026755.1453120501
2023-01-31,1879099.2994815465,2025167.4774865136
2023-02-01,1848200.5380564127,2032171.631091903
2023-02-02,1865949.9271658557,2029230.1562536177
2023-02-03,1828138.0008695417,2027295.8189854156
2023-02-04,1802550.695780008,2021922.9038725381
2023-02-05,1825314.8500474717,2021148.1702050117
2023-02-06,1913731.124381839,2023467.8514534698
2023-02-07,1874970.269470454,2022757.6824545988
2023-02-08,1848540.9344893966,2025906.2296282705
2023-02-09,1863733.914098754,2024586.6200068328
2023-02-10,1831347.7826342548,2023718.9959756322
2023-02-11,1809377.564298273,2021306.4383250235
2023-02-12,1828927.310389663,2020959.1533391785
2023-02-13,1904529.2756161564,2022001.7054549425
2023-02-14,1871449.7864828059,2021683.10766408
2023-02-15,1848838.0355256682,2023097.7506414496
2023-02-16,1861842.3854890987,2022505.2124261511
2023-02-17,1834103.5457876655,2022115.6493227405
2023-02-18,1815245.8791161245,2021032.0557017184
2023-02-19,1832027.7077525684,2020876.1538423477
2023-02-20,1896685.8920676615,2021344.5448882706
2023-02-21,1868441.1383600135,2021201.4863216646
2023-02-22,1849092.9631331465,2021836.9889001844
2023-02-23,1860224.5353209956,2021570.8514027444
2023-02-24,1836466.8415633307,2021395.882839042
2023-02-25,1820286.212800787,2020909.1485222399
2023-02-26,1834686.8756830366,2020839.1306536929
2023-02-27,1889995.3586755686,2021049.542993149
2023-02-28,1865868.7344276384,2020985.2884797405
2023-03-01,1849311.3274840305,2021270.763216308
2023-03-02,1858840.3156570997,2021151.218086223
2023-03-03,1838492.9745388906,2021072.625140038
2023-03-04,1824613.3911574576,2020853.9856155557
2023-03-05,1836967.001228833,2020822.535304445
2023-03-06,1884285.0167663514,2020917.0543188076
2023-03-07,1863668.802729467,2020888.1921156484
2023-03-08,1849498.3371745732,2021016.4286981344
2023-03-09,1857655.8283232627,2020962.7293906221
2023-03-10,1840229.7323553872,2020927.4257353726
2023-03-11,1828326.9337123495,2020829.212780209
2023-03-12,1838921.7277082368,2020815.0854929492
2023-03-13,1879408.9606850105,2020857.5438039831
2023-03-14,1861787.0612843467,2020844.5789902462
2023-03-15,1849658.489083326,2020902.1832146759
2023-03-16,1856642.1508671101,2020878.061464402
2023-03-17,1841718.223687778,2020862.203056115
2023-03-18,1831512.849979784,2020818.0856554967
2023-03-19,1840597.214911251,2020811.7396856162
2023-03-20,1875243.619243536,2020830.8120656672
2023-03-21,1860177.2345623777,2020824.9882661595
2023-03-22,1849795.638356196,2020850.8642080915
2023-03-23,1855774.5775980232,2020840.0286829937
2023-03-24,1842993.7770330075,2020832.9050641118
2023-03-25,1834245.3648406775,2020813.087450029
2023-03-26,1842033.149356885,2020810.236832982
2023-03-27,1871684.1714904443,2020818.8041859416
2023-03-28,1858799.8448354907,2020816.1881267794
2023-03-29,1849913.0874870988,2020827.8116511512
2023-03-30,1855031.9960354257,2020822.9443141595
2023-03-31,1844086.7366240195,2020819.7443721322
2023-04-01,1836588.4596621427,2020810.8422630178
2023-04-02,1843263.6316249147,2020809.561761056
2023-04-03,1868641.5833797038,2020813.4102327959
