Date,Revenue,COGS
2023-01-01,2562942.18,2474349.71
2023-01-02,1322920.25,1187536.12
2023-01-03,974784.34,790800.81
2023-01-04,1180098.7,941450.65
2023-01-05,1274455.94,1021401.37
2023-01-06,1166861.27,946704.98
2023-01-07,1185447.41,967980.41
2023-01-08,1397883.13,1142153.68
2023-01-09,1582729.08,1304044.84
2023-01-10,1725469.15,1392372.77
2023-01-11,1817994.62,1456517.73
2023-01-12,1709158.43,1401312.75
2023-01-13,1635279.32,1339581.82
2023-01-14,1440002.16,1167209.05
2023-01-15,1497868.33,1231756.82
2023-01-16,1836379.83,1492600.84
2023-01-17,1924487.53,1560068.8
2023-01-18,1987862.92,1594330.45
2023-01-19,1873569.55,1542547.18
2023-01-20,1707022.12,1377520.07
2023-01-21,1701681.73,1348949.76
2023-01-22,1785197.59,1476982.82
2023-01-23,2003040.89,1621751.32
2023-01-24,2175320.49,1773074.37
2023-01-25,2317453.59,1874320.18
2023-01-26,2568796.25,2075807.73
2023-01-27,2448606.37,1967507.42
2023-01-28,2913687.95,2333176.99
2023-01-29,3318651.86,2705918.46
2023-01-30,3397767.58,2764508.4
2023-01-31,2915181.18,2371866.59
2023-02-01,2719116.49,2210957.94
2023-02-02,1940676.83,1578503.51
2023-02-03,1281539.25,1055812.69
2023-02-04,1379652.28,1109975.87
2023-02-05,1661404.22,1360224.44
2023-02-06,1802301.61,1445275.93
2023-02-07,1958209.08,1573376.36
2023-02-08,2040069.37,1671862.16
2023-02-09,2052058.02,1660129.41
2023-02-10,1923089.35,1575641.37
2023-02-11,1886164.77,1517676.39
2023-02-12,2094438.8,1712178.37
2023-02-13,2444182.49,1988459.85
2023-02-14,2752548.04,2264789.53
2023-02-15,2714482.49,2164706.08
2023-02-16,2742639.72,2248312.8
2023-02-17,2467718.35,1987473.62
2023-02-18,2327009.4,1898088.45
2023-02-19,2461461.18,1995024.19
2023-02-20,3043884.47,2467290.3
2023-02-21,2925212.97,2377675.44
2023-02-22,3273924.98,2670074.21
2023-02-23,3729341.33,3023977.92
2023-02-24,3257536.4,2671635.79
2023-02-25,4255448.71,3448471.95
2023-02-26,4561486.64,3709589.12
2023-02-27,4466047.99,3679359.79
2023-02-28,3781795.62,3052360.62
2023-03-01,2734217.39,2247568.91
2023-03-02,1968661.78,1645441.99
2023-03-03,1073503.48,885653.43
2023-03-04,1619024.9,1288544.59
2023-03-05,1939307.91,1590430.55
2023-03-06,2405607.1,1921729.64
2023-03-07,2637621.27,2131976.52
2023-03-08,3016943.21,2418144.33
2023-03-09,3174208.35,2569080.74
2023-03-10,2805421.97,2259784.88
2023-03-11,3153302.45,2518564.1
2023-03-12,3471911.21,2874532.39
2023-03-13,3546405.0,2859418.56
2023-03-14,3928085.86,3168720.35
2023-03-15,4083885.4,3293827.27
2023-03-16,3982337.21,3259664.9
2023-03-17,4042135.22,3286391.24
2023-03-18,4093019.52,3365303.48
2023-03-19,3837650.8,3232184.86
2023-03-20,4268302.19,3666300.77
2023-03-21,3995379.65,3556931.98
2023-03-22,4196217.6,3844005.69
2023-03-23,4423035.92,4056173.26
2023-03-24,3968371.96,3643953.53
2023-03-25,4089034.31,3721732.36
2023-03-26,4246654.18,3884380.96
2023-03-27,4947173.05,4522406.82
2023-03-28,4726332.25,4284678.8
2023-03-29,5064253.67,4604430.35
2023-03-30,10342193.43,9482857.3
2023-03-31,8044550.98,7423615.15
2023-04-01,7730622.35,7106958.88
2023-04-02,7473764.89,6885088.27
2023-04-03,7156808.47,6520290.78
2023-04-04,2378347.05,2166375.55
2023-04-05,2755792.27,2535852.0
2023-04-06,2847014.9,2599924.64
2023-04-07,2649148.89,2425837.15
2023-04-08,2946106.69,2665946.28
2023-04-09,3371602.18,3078118.78
2023-04-10,3527546.01,3204357.58
2023-04-11,3896380.95,3564969.69
2023-04-12,3812943.71,3490520.61
2023-04-13,4166701.44,3826418.3
2023-04-14,4088403.41,3703545.62
2023-04-15,3954971.58,3407704.5
2023-04-16,4335972.22,3720393.67
2023-04-17,4853254.23,4030225.99
2023-04-18,4640797.35,3692685.67
2023-04-19,4802515.85,3877528.56
2023-04-20,4803594.19,3840245.56
2023-04-21,4152843.23,3332388.43
2023-04-22,4527720.01,3634156.23
2023-04-23,4697205.39,3803445.87
2023-04-24,5108062.15,4122020.6
2023-04-25,5300989.38,4222528.31
2023-04-26,5640510.1,4548981.73
2023-04-27,6173763.27,4980279.29
2023-04-28,5915439.72,4740283.53
2023-04-29,8592916.92,6916464.67
2023-04-30,7815870.81,6286522.94
2023-05-01,7816243.42,6236932.78
2023-05-02,6328781.81,5068087.56
2023-05-03,5392267.31,4352588.47
2023-05-04,2304651.72,1862275.56
2023-05-05,2736767.02,2190158.97
2023-05-06,2772626.54,2211770.9
2023-05-07,3348858.28,2736453.49
2023-05-08,3378717.73,2700841.22
2023-05-09,3692432.35,2982991.68
2023-05-10,4103504.05,3262742.82
2023-05-11,4164850.19,3351407.49
2023-05-12,4104104.55,3298930.96
2023-05-13,4118308.8,3301010.02
2023-05-14,4541218.88,3687760.99
2023-05-15,4891450.24,3947872.0
2023-05-16,4781602.3,3818849.85
2023-05-17,5015439.86,4019538.06
2023-05-18,4867697.43,3952046.09
2023-05-19,4354747.4,3524753.61
2023-05-20,4154708.83,3339827.94
2023-05-21,4583036.2,3700789.53
2023-05-22,5243835.31,4182547.23
2023-05-23,5016789.43,4077765.04
2023-05-24,5129096.59,4120148.36
2023-05-25,5165982.03,4162782.23
2023-05-26,4632245.77,3801586.17
2023-05-27,4711928.59,3809729.72
2023-05-28,5321512.33,4282633.86
2023-05-29,6182061.88,4898810.8
2023-05-30,10166115.04,8250347.44
2023-05-31,9686740.78,7784752.41
2023-06-01,9311371.82,7573181.04
2023-06-02,7217160.11,5836541.62
2023-06-03,6299169.68,5043303.64
2023-06-04,2923174.06,2360744.84
2023-06-05,3326373.54,2657657.48
2023-06-06,3467747.62,2777299.08
2023-06-07,3693516.24,2981612.22
2023-06-08,3984527.34,3231850.96
2023-06-09,3463500.94,2800191.68
2023-06-10,3741945.35,3012643.27
2023-06-11,3928348.77,3149293.96
2023-06-12,4396143.96,3552577.51
2023-06-13,4228885.6,3435597.83
2023-06-14,4795048.58,3838994.62
2023-06-15,4827894.12,3914248.19
2023-06-16,4329073.84,3538734.93
2023-06-17,4576952.96,3659024.45
2023-06-18,4646430.2,3742792.55
2023-06-19,4560925.11,3684523.46
2023-06-20,4154001.22,3329740.76
2023-06-21,4617938.8,3721673.52
2023-06-22,4875144.83,3933465.42
2023-06-23,4020186.33,3347229.12
2023-06-24,4376435.29,3813051.46
2023-06-25,4279876.66,3907620.64
2023-06-26,4565422.56,4258461.65
2023-06-27,4504166.91,4444523.18
2023-06-28,5405446.19,5312875.8
2023-06-29,7368714.26,7304591.16
2023-06-30,5413221.55,5354306.78
2023-07-01,4976458.17,4905007.12
2023-07-02,4792114.85,4742297.38
2023-07-03,4353165.25,4295693.53
2023-07-04,1151777.61,1095638.9
2023-07-05,1759962.53,1717027.79
2023-07-06,1931555.92,1910626.71
2023-07-07,2022332.51,2012220.84745
2023-07-08,2039925.07,2010536.96
2023-07-09,2637632.85,2610656.29
2023-07-10,2839751.83,2732909.43
2023-07-11,3282911.53,3208924.46
2023-07-12,3258211.08,3219773.08
2023-07-13,3008783.16,2911300.84
2023-07-14,2753689.63,2704193.31
2023-07-15,3024725.6,2995161.32
2023-07-16,3085829.31,3045204.07
2023-07-17,3351529.96,3273566.43
2023-07-18,3434000.26,3398820.42
2023-07-19,3354540.01,3144745.93
2023-07-20,3579412.94,3236599.84
2023-07-21,3235728.38,2810182.48
2023-07-22,3327497.32,2768247.43
2023-07-23,3853165.68,3168911.17
2023-07-24,3859961.19,3109322.54
2023-07-25,3671150.15,2962188.13
2023-07-26,3977348.76,3195327.64
2023-07-27,3902165.96,3167063.81
2023-07-28,3848317.47,3102495.69
2023-07-29,4068292.08,3267793.74
2023-07-30,4544580.08,4022501.62
2023-07-31,6213238.07,5732927.8
2023-08-01,5721116.63,5355791.04
2023-08-02,5308386.2,5071588.52
2023-08-03,4425628.71,4397066.4
2023-08-04,3128113.07,3112472.50465
2023-08-05,1765713.71,1747209.69
2023-08-06,2119897.27,2109297.78365
2023-08-07,2429889.4,2417739.9529999997
2023-08-08,2352931.49,2341166.8325500004
2023-08-09,2384756.94,2372833.1552999998
2023-08-10,2447952.56,2427060.91
2023-08-11,2420518.33,2408415.73835
2023-08-12,2520260.91,2507659.60545
2023-08-13,2272336.46,2260974.7777
2023-08-14,2819008.33,2804913.28835
2023-08-15,2922582.6,2907969.687
2023-08-16,2830120.85,2815970.2457500002
2023-08-17,2968652.69,2953809.42655
2023-08-18,2761827.06,2748017.9247
2023-08-19,2489340.6,2476893.897
2023-08-20,2682662.7,2669249.3865
2023-08-21,2856580.87,2842297.96565
2023-08-22,3011165.69,2996109.86155
2023-08-23,2662352.93,2649041.1653500004
2023-08-24,2765597.49,2751769.5025500003
2023-08-25,2598115.98,2585125.4001
2023-08-26,2488228.93,2475787.78535
2023-08-27,2722378.56,2708766.6672
2023-08-28,5965122.5,5807367.56
2023-08-29,6629830.62,6596681.4669
2023-08-30,6633564.84,6540468.89
2023-08-31,6452542.27,6395439.49
2023-09-01,4922881.4,4834767.02
2023-09-02,2215760.51,2204681.7074499996
2023-09-03,1581534.21,1434058.02
2023-09-04,1823009.95,1637716.17
2023-09-05,2130066.77,1951324.97
2023-09-06,2336163.03,2096370.7
2023-09-07,2274301.56,2015776.24
2023-09-08,2530430.68,2287476.44
2023-09-09,2242369.53,2001824.58
2023-09-10,2411245.22,2160451.4
2023-09-11,2644987.13,2387393.71
2023-09-12,2946408.94,2667901.72
2023-09-13,2821324.69,2552708.41
2023-09-14,2731404.47,2485466.88
2023-09-15,2594347.33,2298455.21
2023-09-16,2347600.43,2127052.43
2023-09-17,2130828.72,1927510.25
2023-09-18,2595808.69,2292154.98
2023-09-19,2672663.35,2387161.52
2023-09-20,2530040.51,2279625.86
2023-09-21,3071318.98,2767181.57
2023-09-22,2538032.55,2280695.04
2023-09-23,2451055.93,2235564.55
2023-09-24,2536807.46,2290595.16
2023-09-25,3027239.99,2699909.19
2023-09-26,3432044.02,3094208.95
2023-09-27,4442128.36,3997080.2
2023-09-28,4684169.24,4229606.07
2023-09-29,3558343.11,3181585.45
2023-09-30,3199293.51,2787639.02
2023-10-01,2504138.85,2180256.09
2023-10-02,1695076.74,1378277.75
2023-10-03,1723844.73,1396879.97
2023-10-04,2047736.12,1660026.51
2023-10-05,1872757.97,1495749.08
2023-10-06,1912576.5,1553009.4
2023-10-07,1787385.12,1405858.66
2023-10-08,1878349.64,1537787.94
2023-10-09,1922850.83,1561098.78
2023-10-10,2148160.38,1732354.72
2023-10-11,2301907.33,1862742.81
2023-10-12,2242936.39,1826725.48
2023-10-13,2259625.34,1835421.03
2023-10-14,2087997.29,1666131.4
2023-10-15,2056781.6,1665137.37
2023-10-16,2329034.68,1888180.08
2023-10-17,2266724.87,1836773.6
2023-10-18,2646099.09,2148667.99
2023-10-19,2432543.93,1972993.56
2023-10-20,2341080.44,1895322.06
2023-10-21,2095850.46,1697160.16
2023-10-22,2320539.3,1907629.29
2023-10-23,2110099.03,1684072.25
2023-10-24,2423628.0,1970515.74
2023-10-25,2803899.93,2211052.54
2023-10-26,2616273.05,2113776.82
2023-10-27,2446695.71,2017182.4
2023-10-28,3427879.43,2795514.13
2023-10-29,3894167.05,3194172.16
2023-10-30,3831360.59,3111379.43
2023-10-31,3952662.29,3204536.79
2023-11-01,3315955.7,2659652.44
2023-11-02,2012457.87,1635618.14
2023-11-03,1201775.2,962303.53
2023-11-04,1307244.0,1066787.29
2023-11-05,1576666.14,1304141.95
2023-11-06,1761784.57,1398012.18
2023-11-07,1710113.16,1383256.69
2023-11-08,1914211.46,1540564.1
2023-11-09,1975938.08,1608332.94
2023-11-10,1896898.56,1539520.7
2023-11-11,1739604.97,1413834.08
2023-11-12,1855975.43,1518081.33
2023-11-13,2238093.96,1813617.06
2023-11-14,2033114.46,1633603.16
2023-11-15,2013040.12,1609735.54
2023-11-16,1964210.02,1584937.49
2023-11-17,1691185.49,1401801.13
2023-11-18,1766058.57,1499282.64
2023-11-19,1513566.25,1339328.75
2023-11-20,1716195.14,1562653.12
2023-11-21,1533414.44,1460516.37
2023-11-22,1557487.5,1549700.0625
2023-11-23,1384277.03,1377355.64485
2023-11-24,1362601.45,1355788.44275
2023-11-25,1369631.51,1362783.35245
2023-11-26,1585629.3,1577701.1535
2023-11-27,2406669.93,2394636.58035
2023-11-28,2539877.85,2527178.46075
2023-11-29,2345284.51,2333558.08745
2023-11-30,2127544.42,2116906.6979
2023-12-01,1465389.01,1458062.06495
2023-12-02,948295.29,943553.8135500001
2023-12-03,842534.29,831326.18
2023-12-04,958713.73,930566.34
2023-12-05,1134967.77,1129292.93115
2023-12-06,1248322.42,1221987.56
2023-12-07,1036263.56,1031082.2422000001
2023-12-08,1044082.53,1038862.1173500001
2023-12-09,1177490.91,1171603.45545
2023-12-10,1219092.97,1212997.5051499999
2023-12-11,1272602.69,1266239.67655
2023-12-12,1569254.98,1561408.7051
2023-12-13,1578396.07,1570504.08965
2023-12-14,1708991.16,1700446.2041999998
2023-12-15,1458233.59,1450942.4220500002
2023-12-16,1550644.02,1542890.7999
2023-12-17,1488757.12,1481313.3344
2023-12-18,1665592.79,1657264.82605
2023-12-19,1937741.25,1914593.13
