Date,Revenue,COGS
2023-01-01,3012587.86,2997524.9206999997
2023-01-02,2059522.36,1467265.46
2023-01-03,1920106.99,1036209.68
2023-01-04,1966610.78,1126445.46
2023-01-05,2006374.28,1200666.53
2023-01-06,2061993.87,1330514.38
2023-01-07,2131226.74,1484207.99
2023-01-08,2163276.98,1526708.33
2023-01-09,2222918.35,1662049.03
2023-01-10,2293410.29,1739613.75
2023-01-11,2322288.97,1797982.73
2023-01-12,2291215.2,1751908.26
2023-01-13,2356663.33,1881898.11
2023-01-14,2356563.63,1864634.35
2023-01-15,2376846.45,1905897.81
2023-01-16,2438947.07,1997746.56
2023-01-17,2493847.35,2087124.81
2023-01-18,2414659.74,1931805.31
2023-01-19,2418884.01,1964777.09
2023-01-20,2495930.3,2062285.34
2023-01-21,2640104.54,2281916.52
2023-01-22,2621938.58,2289071.75
2023-01-23,2709228.79,2407769.85
2023-01-24,2742943.9,2463963.27
2023-01-25,2788390.72,2522675.5
2023-01-26,2852571.17,2597289.67
2023-01-27,3135951.9,2985035.11
2023-01-28,3810888.98,3791834.5351
2023-01-29,4035467.31,4015289.97345
2023-01-30,3879420.84,3860023.7358
2023-01-31,3578535.59,3554655.71
2023-02-01,2828182.21,2675093.89
2023-02-02,2295948.86,1787074.7
2023-02-03,2136410.62,1472639.37
2023-02-04,2279524.13,1741372.3
2023-02-05,2367643.71,1906499.63
2023-02-06,2445996.43,2010581.81
2023-02-07,2487010.69,2074990.45
2023-02-08,2456489.57,2045269.78
2023-02-09,2544417.63,2176114.92
2023-02-10,2644796.05,2314921.69
2023-02-11,2764252.03,2496517.07
2023-02-12,2781699.63,2526397.23
2023-02-13,2977860.89,2819605.63
2023-02-14,3022596.46,2908223.56
2023-02-15,2888340.36,2645794.12
2023-02-16,3070669.11,2933799.31
2023-02-17,3118541.98,2961865.79
2023-02-18,3185958.8,3099088.07
2023-02-19,3226682.38,3090384.23
2023-02-20,3507949.56,3462675.37
2023-02-21,3335314.82,3245664.97
2023-02-22,3514269.14,3468951.67
2023-02-23,3929013.92,3909368.8504
2023-02-24,4149832.12,4129082.9594
2023-02-25,5820718.26,5608149.57
2023-02-26,5679865.82,5457850.29
2023-02-27,5187935.72,5100531.09
2023-02-28,4310840.09,4270730.51
2023-03-01,2638665.26,2184362.0
2023-03-02,2116766.39,1220894.49
2023-03-03,2025775.16,1001090.01
2023-03-04,2286222.51,1476440.5
2023-03-05,2523260.23,1900511.67
2023-03-06,2768207.14,2274706.44
2023-03-07,2796509.5,2322563.63
2023-03-08,2908720.02,2476768.46
2023-03-09,3024221.54,2651669.03
2023-03-10,3397173.73,3108891.35
2023-03-11,3596805.59,3313996.2
2023-03-12,3580132.11,3332812.81
2023-03-13,3553537.07,3281319.39
2023-03-14,4013047.95,3767492.28
2023-03-15,3991987.17,3747806.94
2023-03-16,3912632.96,3681910.22
2023-03-17,4805058.37,4525784.03
2023-03-18,4645949.97,4470236.48
2023-03-19,4365857.74,4290490.37
2023-03-20,4360458.34,4326690.66
2023-03-21,4346425.21,4324693.08395
2023-03-22,4290038.39,4268588.19805
2023-03-23,4454977.84,4432702.9508
2023-03-24,4891027.02,4866571.8849
2023-03-25,4946707.25,4921973.71375
2023-03-26,5083031.65,5057616.49175
2023-03-27,5482988.16,5455573.2192
2023-03-28,5399398.7,5372401.7065
2023-03-29,5805570.45,5776542.59775
2023-03-30,18625178.47,11509269.8
2023-03-31,15674950.39,10614434.33
2023-04-01,10898298.12,9297680.47
2023-04-02,9598538.26,8655540.67
2023-04-03,7329970.13,7293320.2793499995
2023-04-04,2591694.16,2328200.26
2023-04-05,2654074.82,2486622.35
2023-04-06,2862339.22,2831329.0
2023-04-07,2954789.06,2935036.92
2023-04-08,3228469.99,3212327.64005
2023-04-09,3357604.43,3340816.40785
2023-04-10,3366233.66,3349402.4917
2023-04-11,3789293.31,3770346.84345
2023-04-12,3582719.65,3564806.05175
2023-04-13,4001042.51,3981037.29745
2023-04-14,4383285.27,4361368.843649999
2023-04-15,4289321.45,4267874.84275
2023-04-16,4520549.94,4497837.62
2023-04-17,4823809.67,4700791.25
2023-04-18,4909958.28,4546254.27
2023-04-19,4770904.8,4464222.13
2023-04-20,5115565.28,4689142.91
2023-04-21,5207211.22,4801251.42
2023-04-22,5345473.45,4920040.69
2023-04-23,5647080.01,5113335.64
2023-04-24,5362860.65,4938075.91
2023-04-25,6394849.58,5609710.75
2023-04-26,6078132.56,5447720.25
2023-04-27,7585306.94,6349461.92
2023-04-28,9543920.74,7252484.25
2023-04-29,17777701.67,9950265.37
2023-04-30,12428055.28,8415078.2
2023-05-01,11845729.25,8179964.85
2023-05-02,8678640.06,6852376.13
2023-05-03,6615275.27,5737353.75
2023-05-04,3184505.74,2656806.41
2023-05-05,3826123.27,3379281.32
2023-05-06,3735488.05,3308395.47
2023-05-07,4113154.88,3734156.53
2023-05-08,4137268.58,3702763.09
2023-05-09,4411777.06,4019344.72
2023-05-10,4658124.57,4172747.21
2023-05-11,5128297.1,4612965.6
2023-05-12,5568885.86,4950822.3
2023-05-13,5433011.97,4858847.27
2023-05-14,5822166.98,5156958.38
2023-05-15,5739653.97,5080068.79
2023-05-16,5902794.97,5151178.24
2023-05-17,6007056.76,5226363.64
2023-05-18,5999798.18,5281867.13
2023-05-19,6226959.17,5415587.45
2023-05-20,6024630.82,5288906.3
2023-05-21,6027947.48,5252819.73
2023-05-22,6315240.91,5445392.22
2023-05-23,6547327.94,5631155.12
2023-05-24,6242019.69,5392283.75
2023-05-25,6470237.24,5528986.4
2023-05-26,6489326.69,5621755.91
2023-05-27,6716539.7,5724550.15
2023-05-28,7459841.27,6110757.39
2023-05-29,7725874.86,6213040.81
2023-05-30,21924192.64,10701861.28
2023-05-31,19663640.05,10212469.74
2023-06-01,17919460.05,9792034.34
2023-06-02,14106742.73,8797721.25
2023-06-03,11226165.67,7813905.82
2023-06-04,3840287.39,3338456.85
2023-06-05,4072951.52,3566915.66
2023-06-06,4017363.86,3512619.61
2023-06-07,4099120.44,3597741.26
2023-06-08,4541962.13,4063579.39
2023-06-09,4466009.06,3968743.82
2023-06-10,4884351.37,4353326.25
2023-06-11,4797676.1,4235040.71
2023-06-12,5081446.28,4519065.58
2023-06-13,5055190.72,4500051.92
2023-06-14,5422052.35,4757823.32
2023-06-15,5463129.4,4808974.41
2023-06-16,5786750.33,5081743.71
2023-06-17,5735713.07,4998011.03
2023-06-18,5810051.08,5057092.68
2023-06-19,5249367.64,4655235.61
2023-06-20,5060415.12,4449383.4
2023-06-21,5174347.63,4584884.41
2023-06-22,5675767.08,4973489.3
2023-06-23,5292697.86,4814010.5
2023-06-24,5558157.88,5304627.38
2023-06-25,5321900.2,5295290.699
2023-06-26,5300121.1,5273620.4945
2023-06-27,5327267.41,5300631.07295
2023-06-28,5870219.27,5840868.173649999
2023-06-29,10444340.69,9281566.48
2023-06-30,7556477.07,7518694.68465
2023-07-01,8541348.64,7815537.44
2023-07-02,7521976.83,7137192.9
2023-07-03,6271340.22,6237777.27
2023-07-04,2794618.81,1995692.1
2023-07-05,3017597.87,2464560.6
2023-07-06,3139571.37,2705368.41
2023-07-07,3499328.5,3246798.0
2023-07-08,3448207.48,3180732.4
2023-07-09,4097794.96,4030739.47
2023-07-10,4078717.02,3942977.02
2023-07-11,4369121.98,4345157.54
2023-07-12,4269885.68,4248536.2516
2023-07-13,4045603.29,3957832.12
2023-07-14,4077452.21,4057064.94895
2023-07-15,4393178.53,4371212.63735
2023-07-16,4251397.26,4230140.2737
2023-07-17,4282733.5,4261319.8325
2023-07-18,4437523.56,4415335.9421999995
2023-07-19,4356871.54,4214054.97
2023-07-20,4408008.74,4168052.77
2023-07-21,4480494.3,4101763.88
2023-07-22,4647862.98,4150471.33
2023-07-23,4896285.96,4243102.88
2023-07-24,4682003.19,4036341.82
2023-07-25,4663515.49,4020124.32
2023-07-26,4868331.57,4231267.91
2023-07-27,4673686.21,4049559.97
2023-07-28,5268932.93,4571498.99
2023-07-29,5986255.84,5127829.13
2023-07-30,6335734.31,5809692.75
2023-07-31,9041250.53,7811220.05
2023-08-01,8776358.2,7920182.58
2023-08-02,7040675.77,7005472.39115
2023-08-03,5993519.8,5963552.200999999
2023-08-04,4734646.84,4710973.6058
2023-08-05,3052114.26,2950371.25
2023-08-06,3098740.43,3083246.7278500004
2023-08-07,3008463.5,2958921.71
2023-08-08,3013761.7,2998692.8915000004
2023-08-09,3114204.31,3098633.28845
2023-08-10,3105014.84,3089489.7657999997
2023-08-11,3221781.72,3205672.8114
2023-08-12,3349576.09,3332828.20955
2023-08-13,3116791.99,3101208.03005
2023-08-14,3239666.75,3223468.41625
2023-08-15,3379973.46,3363073.5927
2023-08-16,3326769.76,3310135.9112
2023-08-17,3302347.86,3285836.1207
2023-08-18,3425051.81,3407926.55095
2023-08-19,3355752.83,3338974.06585
2023-08-20,3219356.98,3203260.1951
2023-08-21,3189404.29,3173457.26855
2023-08-22,3283313.06,3266896.4947
2023-08-23,3071914.18,3056554.6091
2023-08-24,3095018.94,3079543.8453
2023-08-25,3236639.3,3220456.1034999997
2023-08-26,3175059.32,3159184.0234
2023-08-27,3117692.13,3102103.66935
2023-08-28,6982653.44,6947740.172800001
2023-08-29,7684221.06,7645799.9547
2023-08-30,7335860.13,7299180.82935
2023-08-31,7267320.53,7230983.9273500005
2023-09-01,6874140.27,6839769.56865
2023-09-02,2986273.33,2971341.96335
2023-09-03,2687844.59,2263397.36
2023-09-04,2732434.19,2360712.08
2023-09-05,2819768.12,2544846.68
2023-09-06,2855320.03,2589560.14
2023-09-07,2819564.95,2499156.98
2023-09-08,3024888.25,2855919.79
2023-09-09,3048175.38,2890206.1
2023-09-10,3001987.03,2826809.13
2023-09-11,3106945.17,3032271.23
2023-09-12,3200640.41,3184637.20795
2023-09-13,3038931.47,2986119.44
2023-09-14,3062902.33,3005940.14
2023-09-15,2958943.94,2798282.0
2023-09-16,3019581.4,2959869.66
2023-09-17,2846771.37,2678114.89
2023-09-18,2978391.93,2882214.87
2023-09-19,2915779.57,2823457.73
2023-09-20,2808757.84,2680536.35
2023-09-21,3074313.95,3058942.3802500004
2023-09-22,2868252.0,2769079.48
2023-09-23,2925264.06,2910637.7397000003
2023-09-24,2970269.0,2937303.75
2023-09-25,3162731.49,3146917.8325500004
2023-09-26,3384973.68,3368048.8116
2023-09-27,4317199.45,4295613.45275
2023-09-28,4406366.43,4384334.59785
2023-09-29,3709853.58,3691304.3121
2023-09-30,3471554.93,3454197.15535
2023-10-01,3402759.43,3385745.63285
2023-10-02,2531817.69,2064441.02
2023-10-03,2492797.89,1991338.46
2023-10-04,2635482.73,2223034.18
2023-10-05,2583448.55,2120279.4
2023-10-06,2646444.1,2261916.05
2023-10-07,2587822.73,2131899.78
2023-10-08,2661862.43,2303655.23
2023-10-09,2577375.23,2169742.84
2023-10-10,2675461.67,2323725.73
2023-10-11,2661953.67,2312993.72
2023-10-12,2746064.87,2458381.97
2023-10-13,2849794.78,2611566.65
2023-10-14,2703311.82,2373622.39
2023-10-15,2686457.31,2358235.43
2023-10-16,2759052.87,2479634.96
2023-10-17,2580738.58,2225861.1
2023-10-18,2765901.24,2516414.73
2023-10-19,2734473.84,2493224.84
2023-10-20,2709124.83,2454084.95
2023-10-21,2547563.23,2207966.96
2023-10-22,2683779.83,2454191.0
2023-10-23,2599771.36,2278668.34
2023-10-24,2609118.44,2309230.25
2023-10-25,2795251.63,2581627.5
2023-10-26,2677690.49,2430788.69
2023-10-27,2750146.92,2575657.1
2023-10-28,3609746.57,3591697.83715
2023-10-29,4173831.66,4152962.5017
2023-10-30,3950554.57,3930801.79715
2023-10-31,3649081.85,3630836.44075
2023-11-01,3646634.65,3628401.47675
2023-11-02,2526908.46,2283532.26
2023-11-03,2170852.72,1595973.07
2023-11-04,2252312.88,1806446.91
2023-11-05,2372809.31,2027375.59
2023-11-06,2352991.56,1980440.4
2023-11-07,2332424.99,1964265.38
2023-11-08,2369791.14,2026920.65
2023-11-09,2450856.78,2151351.61
2023-11-10,2546278.26,2331680.1
2023-11-11,2531942.46,2308870.12
2023-11-12,2605144.75,2430188.87
2023-11-13,2659980.82,2530756.04
2023-11-14,2632153.46,2462183.66
2023-11-15,2510573.3,2283657.71
2023-11-16,2472681.61,2248613.12
2023-11-17,2413361.89,2142123.42
2023-11-18,2407928.67,2208055.98
2023-11-19,2352313.23,2200342.68
2023-11-20,2335671.18,2232267.22
2023-11-21,2210973.75,2042555.31
2023-11-22,2177731.49,2105731.51
2023-11-23,2121289.3,1930640.98
2023-11-24,2128338.1,1977175.3
2023-11-25,2208241.03,2150654.04
2023-11-26,2371652.88,2359794.6155999997
2023-11-27,2817334.67,2803247.99665
2023-11-28,2869691.58,2855343.1221000003
2023-11-29,2614999.27,2601924.27365
2023-11-30,2556227.25,2543446.11375
2023-12-01,2168822.47,2141169.07
2023-12-02,1828772.8,1306561.52
2023-12-03,1817987.14,1222650.55
2023-12-04,1875628.31,1377844.35
2023-12-05,1879764.96,1439741.49
2023-12-06,1953138.54,1594044.14
2023-12-07,1878849.38,1440634.33
2023-12-08,1975776.07,1656877.06
2023-12-09,2002743.69,1738983.59
2023-12-10,2020207.34,1785694.57
2023-12-11,2070905.81,1917529.84
2023-12-12,2189145.0,2177509.74
2023-12-13,2163803.0,2140323.3
2023-12-14,2178339.19,2167055.92
2023-12-15,2245241.85,2234015.6407500003
2023-12-16,2237108.36,2225922.8181999996
2023-12-17,2275653.52,2264275.2524
2023-12-18,2291121.27,2279665.66365
2023-12-19,2373368.83,2361501.9858500003
2023-12-20,2512095.36,2499534.8832
2023-12-21,2556347.9,2543566.1604999998
2023-12-22,2451073.44,2438818.0727999997
2023-12-23,2257904.68,2246615.1566000003
2023-12-24,2148426.64,2027236.63
2023-12-25,2314532.4,2302959.738
2023-12-26,2350979.4,2339224.503
2023-12-27,2719018.1,2705423.0095
2023-12-28,4033597.45,4013429.46275
2023-12-29,4475970.3,4453590.4485
2023-12-30,3755801.28,3737022.2736
2023-12-31,3490307.06,3472855.5247
2024-01-01,2997921.95,2982932.3402500004
2024-01-02,2070466.18,1487291.42
2024-01-03,1910178.8,1016620.68
2024-01-04,1963724.41,1120895.44
2024-01-05,2004868.15,1197828.91
2024-01-06,2066260.33,1338324.79
2024-01-07,2141732.26,1502788.69
2024-01-08,2152745.69,1508267.91
2024-01-09,2234730.41,1682074.99
2024-01-10,2281551.87,1720024.75
2024-01-11,2318880.57,1792432.71
2024-01-12,2289495.25,1749070.64
2024-01-13,2361539.49,1889708.52
2024-01-14,2368179.92,1883215.05
2024-01-15,2365275.46,1887457.39
2024-01-16,2451907.06,2017772.51
2024-01-17,2480952.55,2067535.81
2024-01-18,2411115.78,1926255.29
2024-01-19,2417068.22,1961939.46
2024-01-20,2501094.61,2070095.74
2024-01-21,2653118.49,2300497.22
2024-01-22,2609174.43,2270631.33
2024-01-23,2723624.99,2427795.8
2024-01-24,2728761.11,2444374.27
2024-01-25,2784298.24,2517125.48
2024-01-26,2850429.83,2594452.05
2024-01-27,3142440.48,2992845.52
2024-01-28,3829674.12,3810525.7494
2024-01-29,4015821.81,3995742.70095
2024-01-30,3900035.17,3880534.9941499997
2024-01-31,3560032.25,3535066.71
2024-02-01,2828983.68,2676164.57
2024-02-02,2346332.74,1869100.28
2024-02-03,2119228.47,1442126.21
2024-02-04,2252761.4,1696746.05
2024-02-05,2410622.47,1974477.48
2024-02-06,2405443.17,1947407.95
2024-02-07,2478626.09,2062229.6
2024-02-08,2457185.7,2046340.46
2024-02-09,2600254.07,2258140.51
2024-02-10,2623525.2,2284408.53
2024-02-11,2731798.36,2451890.82
2024-02-12,2832194.55,2594375.08
2024-02-13,2928489.61,2756431.77
2024-02-14,3012406.22,2895462.71
2024-02-15,2889158.87,2646864.81
2024-02-16,3138053.97,3015824.89
2024-02-17,3093461.02,2931352.63
2024-02-18,3148554.09,3054461.83
2024-02-19,3285254.87,3158362.08
2024-02-20,3449789.71,3399501.5
2024-02-21,3324070.29,3232904.12
2024-02-22,3515265.03,3470022.36
2024-02-23,4015234.88,3994487.71
2024-02-24,4116456.98,4095874.6951
2024-02-25,5752380.2,5563523.32
2024-02-26,5782969.81,5525828.14
2024-02-27,5101922.65,5037357.23
2024-02-28,4296306.73,4257969.66
2024-02-29,3566409.38,3548577.3331
2024-03-01,2711189.03,2282132.53
2024-03-02,2215735.09,1388845.61
2024-03-03,2042522.87,1027458.29
2024-03-04,2291584.36,1480522.63
2024-03-05,2530050.55,1905871.96
2024-03-06,2738165.95,2228656.35
2024-03-07,2730522.64,2227491.0
2024-03-08,2988322.44,2573927.64
2024-03-09,3165205.89,2818961.52
2024-03-10,3424761.61,3134553.91
2024-03-11,3604663.09,3317325.74
2024-03-12,3589137.11,3337373.83
2024-03-13,3514304.41,3234423.62
2024-03-14,3917551.42,3671527.78
2024-03-15,4100332.72,3844028.35
2024-03-16,4094072.03,3848219.31
2024-03-17,4842870.73,4550417.85
2024-03-18,4654869.48,4472492.23
2024-03-19,4375619.22,4293932.89
2024-03-20,4311052.65,4278632.0
