Date,Revenue,COGS
2023-01-01,2988370.32,2973428.4683999997
2023-01-02,2043834.88,1466171.31
2023-01-03,1906212.05,1035969.05
2023-01-04,1952500.29,1126374.23
2023-01-05,1992281.85,1200699.59
2023-01-06,2047846.65,1330443.02
2023-01-07,2117081.16,1484014.74
2023-01-08,2149581.02,1526608.82
2023-01-09,2209010.5,1661832.95
2023-01-10,2279758.21,1739835.99
2023-01-11,2308659.65,1798174.02
2023-01-12,2278209.91,1751890.04
2023-01-13,2343695.75,1881790.73
2023-01-14,2344218.92,1864562.22
2023-01-15,2365162.34,1905653.15
2023-01-16,2427167.03,1997700.31
2023-01-17,2482604.46,2087027.52
2023-01-18,2404094.32,1931737.03
2023-01-19,2408755.2,1964399.93
2023-01-20,2485926.18,2062224.66
2023-01-21,2630109.4,2282059.77
2023-01-22,2612914.36,2288697.88
2023-01-23,2700138.64,2407624.23
2023-01-24,2734665.78,2463643.04
2023-01-25,2780241.73,2522451.0
2023-01-26,2844734.18,2597230.42
2023-01-27,3127738.01,2985278.48
2023-01-28,3801302.42,3782295.9079
2023-01-29,4026491.88,4006359.4206
2023-01-30,3871391.21,3852034.25395
2023-01-31,3572644.41,3554625.64
2023-02-01,2818874.52,2675572.04
2023-02-02,2289362.73,1786817.21
2023-02-03,2131969.61,1471844.89
2023-02-04,2274761.05,1740796.09
2023-02-05,2362525.68,1906009.58
2023-02-06,2442206.47,2010137.87
2023-02-07,2482745.17,2074717.64
2023-02-08,2452679.74,2044657.73
2023-02-09,2540993.27,2175628.72
2023-02-10,2643063.43,2314371.09
2023-02-11,2762455.97,2496106.98
2023-02-12,2779762.04,2525976.46
2023-02-13,2977508.47,2818987.84
2023-02-14,3021730.82,2907480.4
2023-02-15,2888061.25,2645428.4
2023-02-16,3070917.63,2933212.09
2023-02-17,3121000.18,2961244.5
2023-02-18,3188534.23,3098061.87
2023-02-19,3229101.59,3089947.39
2023-02-20,3512539.75,3461959.02
2023-02-21,3339289.08,3244870.51
2023-02-22,3518792.03,3468186.85
2023-02-23,3934561.69,3912141.59
2023-02-24,4158450.86,4137658.6056999997
2023-02-25,5831226.14,5608285.88
2023-02-26,5689922.04,5458312.29
2023-02-27,5200779.25,5100096.35
2023-02-28,4321482.42,4270171.95
2023-03-01,2632318.28,2187749.47
2023-03-02,2111795.08,1223891.62
2023-03-03,2023123.36,1003663.83
2023-03-04,2283627.09,1479514.81
2023-03-05,2520533.54,1903704.31
2023-03-06,2765384.33,2278215.73
2023-03-07,2794042.55,2325925.3
2023-03-08,2905555.2,2480395.5
2023-03-09,3020362.82,2655349.1
2023-03-10,3395840.45,3112657.19
2023-03-11,3596170.76,3318061.82
2023-03-12,3579970.8,3336387.07
2023-03-13,3553854.91,3284914.68
2023-03-14,4013496.64,3771586.04
2023-03-15,3991703.77,3751893.44
2023-03-16,3911759.16,3685785.11
2023-03-17,4807770.16,4529941.25
2023-03-18,4649870.64,4473305.3
2023-03-19,4370262.07,4292487.16
2023-03-20,4365340.19,4328180.44
2023-03-21,4351791.39,4330032.43305
2023-03-22,4294497.99,4273025.50005
2023-03-23,4458613.48,4436320.4126
2023-03-24,4899267.76,4874771.4212
2023-03-25,4956128.03,4931347.38985
2023-03-26,5093041.9,5067576.6905000005
2023-03-27,5493903.37,5466433.85315
2023-03-28,5410714.01,5383660.43995
2023-03-29,5816035.73,5786955.55135
2023-03-30,18635446.43,11504834.0
2023-03-31,15700580.32,10610353.99
2023-04-01,10876040.75,9292306.66
2023-04-02,9580506.6,8650593.09
2023-04-03,7314476.68,7277904.2966
2023-04-04,2592120.61,2325547.87
2023-04-05,2652841.75,2483764.81
2023-04-06,2860954.8,2828369.43
2023-04-07,2954276.79,2932181.78
2023-04-08,3227960.31,3211820.50845
2023-04-09,3357046.15,3340260.91925
2023-04-10,3363982.5,3347162.5875
2023-04-11,3791396.76,3772439.7761999997
2023-04-12,3582618.82,3564705.7259
2023-04-13,4000628.37,3980625.22815
2023-04-14,4383848.61,4361929.366950001
2023-04-15,4290250.81,4268799.55595
2023-04-16,4521321.32,4497212.92
2023-04-17,4821815.03,4701199.54
2023-04-18,4914251.02,4547978.44
2023-04-19,4772050.8,4465760.08
2023-04-20,5116458.56,4691434.06
2023-04-21,5209531.6,4803018.02
2023-04-22,5347955.67,4921700.02
2023-04-23,5649278.52,5115433.21
2023-04-24,5362227.38,4939824.18
2023-04-25,6401255.71,5611884.71
2023-04-26,6080320.95,5449531.84
2023-04-27,7586307.33,6352205.66
2023-04-28,9545701.34,7256328.52
2023-04-29,17771426.09,9955366.81
2023-04-30,12426964.48,8419171.62
2023-05-01,11881715.35,8183784.96
2023-05-02,8709738.06,6855081.55
2023-05-03,6641658.0,5738722.95
2023-05-04,3199098.81,2655703.03
2023-05-05,3844343.91,3378958.38
2023-05-06,3749537.71,3308172.28
2023-05-07,4129161.4,3733860.21
2023-05-08,4153743.36,3702840.0
2023-05-09,4430148.04,4018998.91
2023-05-10,4677919.86,4173089.06
2023-05-11,5149199.22,4613262.0
2023-05-12,5592932.03,4951211.1
2023-05-13,5450887.29,4859511.41
2023-05-14,5842060.7,5157596.14
2023-05-15,5759728.65,5080679.17
2023-05-16,5924541.63,5152094.89
2023-05-17,6029732.74,5227175.5
2023-05-18,6021761.34,5282101.68
2023-05-19,6251341.52,5415903.24
2023-05-20,6041910.86,5289484.33
2023-05-21,6046205.84,5253566.2
2023-05-22,6334363.38,5446212.27
2023-05-23,6568149.58,5631604.44
2023-05-24,6262632.34,5392781.28
2023-05-25,6490476.3,5529720.27
2023-05-26,6511304.19,5621553.35
2023-05-27,6731672.81,5725340.28
2023-05-28,7476954.81,6112236.64
2023-05-29,7743468.06,6214948.25
2023-05-30,21957172.94,10706194.18
2023-05-31,19696178.99,10216608.08
2023-06-01,17944117.02,9797697.65
2023-06-02,14125737.86,8802521.54
2023-06-03,11247501.83,7817877.02
2023-06-04,3851137.44,3338434.4
2023-06-05,4081890.38,3567489.78
2023-06-06,4027060.24,3512927.52
2023-06-07,4107714.09,3598195.9
2023-06-08,4550042.73,4064115.79
2023-06-09,4472829.69,3969504.82
2023-06-10,4893015.46,4354068.28
2023-06-11,4805991.19,4236064.3
2023-06-12,5086940.6,4520152.63
2023-06-13,5061607.79,4500927.78
2023-06-14,5426853.52,4759366.99
2023-06-15,5466576.21,4810433.84
2023-06-16,5788434.26,5083208.85
2023-06-17,5739173.45,4999633.25
2023-06-18,5813036.21,5058691.03
2023-06-19,5249279.38,4656538.04
2023-06-20,5061317.87,4450875.53
2023-06-21,5173400.81,4586198.63
2023-06-22,5672741.59,4975201.78
2023-06-23,5288575.24,4814391.85
2023-06-24,5555168.27,5302415.61
2023-06-25,5318727.01,5292133.37495
2023-06-26,5293593.13,5267125.16435
2023-06-27,5321448.67,5294841.42665
2023-06-28,5861192.48,5831886.517600001
2023-06-29,10419953.21,9270027.94
2023-06-30,7538552.09,7500859.32955
2023-07-01,8561467.52,7807919.5
2023-07-02,7538312.72,7130547.39
2023-07-03,6284949.39,6231768.18
2023-07-04,2801760.53,1994640.1
2023-07-05,3023588.51,2462687.03
2023-07-06,3145623.03,2702936.79
2023-07-07,3505620.73,3243948.42
2023-07-08,3454274.79,3177861.58
2023-07-09,4103100.82,4027469.61
2023-07-10,4083292.29,3940362.3
2023-07-11,4372231.02,4341918.43
2023-07-12,4270819.81,4249465.710949999
2023-07-13,4046544.09,3955138.54
2023-07-14,4078192.02,4057801.0599
2023-07-15,4393407.86,4371440.8207
2023-07-16,4250378.98,4229127.085100001
2023-07-17,4280877.88,4259473.4906
2023-07-18,4433871.55,4411702.192249999
2023-07-19,4351083.29,4212769.1
2023-07-20,4401916.53,4167662.54
2023-07-21,4474001.65,4102647.75
2023-07-22,4640647.67,4152446.57
2023-07-23,4886852.52,4246547.2
2023-07-24,4672260.68,4039894.75
2023-07-25,4652129.83,4023846.29
2023-07-26,4853693.59,4235138.07
2023-07-27,4659575.02,4053403.56
2023-07-28,5252159.92,4575613.71
2023-07-29,5966070.18,5132236.49
2023-07-30,6311950.1,5810502.36
2023-07-31,9002672.41,7808805.24
2023-08-01,8832916.32,7919026.54
2023-08-02,7084954.49,7049529.71755
2023-08-03,6030993.16,6000838.1942
2023-08-04,4763706.3,4739887.7685
2023-08-05,3072772.03,2950740.79
2023-08-06,3116673.15,3101089.78425
2023-08-07,3024693.41,2959385.1
2023-08-08,3031159.41,3016003.61295
2023-08-09,3130993.6,3115338.632
2023-08-10,3121204.29,3096839.28
2023-08-11,3237428.94,3221241.7953
2023-08-12,3366526.53,3349693.8973499998
2023-08-13,3129761.97,3114113.1601500004
2023-08-14,3251690.77,3235432.31615
2023-08-15,3393682.31,3376713.89845
2023-08-16,3339153.24,3322457.4738000003
2023-08-17,3314083.48,3297513.0626
2023-08-18,3436019.66,3418839.5617
2023-08-19,3367377.22,3350540.3339
2023-08-20,3227549.53,3211411.78235
2023-08-21,3196244.81,3180263.58595
2023-08-22,3291545.22,3275087.4939
2023-08-23,3078754.31,3063360.53845
2023-08-24,3101371.82,3085864.9609
2023-08-25,3242149.25,3225938.50375
2023-08-26,3181317.96,3165411.3702
2023-08-27,3120939.36,3105334.6632
2023-08-28,6982127.01,6947216.37495
2023-08-29,7686040.13,7647609.92935
2023-08-30,7335486.89,7298809.45555
2023-08-31,7265876.27,7229546.888649999
2023-09-01,6857622.05,6823333.93975
2023-09-02,2980910.04,2966005.4898
2023-09-03,2682175.11,2262430.49
2023-09-04,2725668.66,2359793.53
2023-09-05,2812596.61,2543648.5
2023-09-06,2846513.35,2588818.31
2023-09-07,2811333.46,2498684.64
2023-09-08,3015641.73,2855238.16
2023-09-09,3038472.3,2889658.61
2023-09-10,2991296.67,2826476.73
2023-09-11,3094741.66,3031754.72
2023-09-12,3187909.19,3171969.64405
2023-09-13,3025424.27,2985530.22
2023-09-14,3049787.93,3005472.76
2023-09-15,2946193.81,2798357.88
2023-09-16,3006207.04,2959457.09
2023-09-17,2833248.53,2678080.05
2023-09-18,2963177.92,2882450.73
2023-09-19,2900925.29,2823425.23
2023-09-20,2793155.11,2680590.52
2023-09-21,3057570.56,3042282.7072
2023-09-22,2852696.78,2769273.31
2023-09-23,2909107.73,2894562.19135
2023-09-24,2952775.97,2937816.93
2023-09-25,3142989.55,3127274.60225
2023-09-26,3363693.6,3346875.132
2023-09-27,4287091.27,4265655.81365
2023-09-28,4376481.54,4354599.1323
2023-09-29,3685195.0,3666769.025
2023-09-30,3448474.73,3431232.35635
2023-10-01,3399110.33,3382114.7783500003
2023-10-02,2528971.66,2065732.24
2023-10-03,2489893.01,1992763.5
2023-10-04,2632096.88,2224793.07
2023-10-05,2579441.43,2122380.88
2023-10-06,2642058.12,2263872.42
2023-10-07,2582962.06,2134320.08
2023-10-08,2657480.32,2305647.68
2023-10-09,2572458.04,2171857.8
2023-10-10,2670187.19,2326101.93
2023-10-11,2656597.97,2315374.66
2023-10-12,2739753.13,2460968.8
2023-10-13,2842981.07,2614427.89
2023-10-14,2696393.06,2376658.44
2023-10-15,2680355.69,2361095.16
2023-10-16,2751991.81,2482737.74
2023-10-17,2574275.71,2228592.72
2023-10-18,2758752.18,2519492.44
2023-10-19,2726798.15,2496261.77
2023-10-20,2701453.14,2457203.77
2023-10-21,2540007.6,2210964.5
