Date,Revenue,COGS
2023-01-01,3254030.74,3237760.59
2023-01-02,1448915.85,1441671.27
2023-01-03,1431865.09,1255314.45
2023-01-04,1402256.8,1250316.73
2023-01-05,1393735.12,1264218.69
2023-01-06,1666489.62,1373691.87
2023-01-07,1849608.73,1555695.1
2023-01-08,2089695.67,1683046.79
2023-01-09,2300275.16,1876452.15
2023-01-10,2382471.03,1877603.82
2023-01-11,2259519.03,1822259.67
2023-01-12,2061625.35,1716301.04
2023-01-13,2249120.92,1793625.36
2023-01-14,2158427.11,1766039.84
2023-01-15,2295414.63,1841795.04
2023-01-16,2591804.8,2118078.96
2023-01-17,2538407.43,2043632.79
2023-01-18,2281423.38,1852090.82
2023-01-19,2175840.04,1804366.62
2023-01-20,2232848.28,1804062.91
2023-01-21,2445647.29,1988977.35
2023-01-22,2490971.03,2043713.37
2023-01-23,2731593.84,2277549.61
2023-01-24,2707819.53,2243645.46
2023-01-25,2623776.81,2231722.58
2023-01-26,2721357.33,2312784.03
2023-01-27,3178850.65,2603856.15
2023-01-28,4164029.59,3477624.06
2023-01-29,4655902.7,3753047.32
2023-01-30,4664550.74,3793048.14
2023-01-31,3954225.71,3314992.16
2023-02-01,2985591.33,2375370.27
2023-02-02,2051485.05,1668466.92
2023-02-03,1601412.35,1358206.52
2023-02-04,1810834.23,1444028.7
2023-02-05,2091169.95,1696357.76
2023-02-06,2170386.66,1758953.99
2023-02-07,2225514.93,1782321.93
2023-02-08,2206642.56,1694571.83
2023-02-09,2248918.43,1806951.22
2023-02-10,2331101.13,1861395.87
2023-02-11,2376547.4,1878491.91
2023-02-12,2655795.43,2112428.07
2023-02-13,2998091.42,2468583.87
2023-02-14,3059825.79,2480858.5
2023-02-15,2743236.94,2116702.6
2023-02-16,3007818.8,2398717.95
2023-02-17,2970064.57,2368733.44
2023-02-18,2879587.07,2371010.63
2023-02-19,3157093.94,2622589.14
2023-02-20,3695945.48,3041642.18
2023-02-21,3259403.5,2761946.95
2023-02-22,3512057.79,2804141.37
2023-02-23,3896457.29,3155849.42
2023-02-24,3832802.76,3194387.8
2023-02-25,5479660.69,4574723.82
2023-02-26,5451522.9,4477960.79
2023-02-27,5322372.91,4383796.09
2023-02-28,3917812.64,3256597.52
2023-03-01,3017532.77,2782275.15
2023-03-02,1841770.11,1832561.26
2023-03-03,1541461.52,1419050.64
2023-03-04,1948189.06,1657500.28
2023-03-05,2451886.68,2069340.69
2023-03-06,3003853.9,2590179.3
2023-03-07,2949254.29,2559701.66
2023-03-08,3489784.26,2966991.17
2023-03-09,3601087.15,3037510.67
2023-03-10,3712578.25,3133737.19
2023-03-11,3855826.34,3229775.42
2023-03-12,3966423.11,3359082.19
2023-03-13,4205490.8,3458719.33
2023-03-14,4587333.68,3888868.28
2023-03-15,4900315.01,4171358.28
2023-03-16,4670528.73,3854041.18
2023-03-17,5213515.46,4475890.93
2023-03-18,4994698.48,4274360.0
2023-03-19,4690367.78,4091915.65
2023-03-20,4948676.65,4428815.52
2023-03-21,4782892.89,4408712.15
2023-03-22,5017273.89,4650066.74
2023-03-23,5187222.54,4733863.25
2023-03-24,5176045.22,4830533.04
2023-03-25,5156005.75,4763120.16
2023-03-26,5162784.73,4764703.01
2023-03-27,5901983.07,5602442.55
2023-03-28,5693866.99,5391311.23
2023-03-29,6236008.95,5915652.6
2023-03-30,12206092.8,11641631.47
2023-03-31,10851159.04,10671349.83
2023-04-01,9910268.22,9255290.33
2023-04-02,9905414.43,8970601.5
2023-04-03,7665672.73,7218610.84
2023-04-04,2907208.44,2892672.4
2023-04-05,3215120.47,3040134.13
2023-04-06,3245331.05,2968683.59
2023-04-07,3168709.67,3057878.75
2023-04-08,4008958.38,3405148.06
2023-04-09,4289541.99,3788092.47
2023-04-10,4221432.19,3946228.91
2023-04-11,5278939.88,4714105.71
2023-04-12,4719425.86,4314275.56
2023-04-13,5078607.9,4414992.53
2023-04-14,5157608.5,4440558.56
2023-04-15,5343065.03,4345593.4
2023-04-16,5673452.49,4653682.33
2023-04-17,5539180.74,4877716.94
2023-04-18,6710477.51,5457892.05
2023-04-19,6100407.39,4963176.07
2023-04-20,5598331.81,4375407.2
2023-04-21,5327777.5,4151270.61
2023-04-22,5843010.56,4435254.0
2023-04-23,6265339.38,5045897.92
2023-04-24,5682113.15,4851342.51
2023-04-25,7215287.22,6002758.19
2023-04-26,6816141.72,5557782.12
2023-04-27,6848733.87,5722993.96
2023-04-28,7767503.66,6538139.73
2023-04-29,10254326.09,8451711.14
2023-04-30,9573126.33,7658669.95
2023-05-01,9957439.22,8294992.13
2023-05-02,8555999.9,6977097.59
2023-05-03,7011214.53,5899647.89
2023-05-04,2991720.69,2893332.37
2023-05-05,3637126.78,3133036.27
2023-05-06,3453279.28,2779818.75
2023-05-07,4189492.98,3346994.73
2023-05-08,4062218.29,3349780.55
2023-05-09,4329178.15,3648432.45
2023-05-10,4956881.66,4236086.15
2023-05-11,5868897.07,5060104.76
2023-05-12,5556707.64,4660314.17
2023-05-13,5243418.46,4249606.93
2023-05-14,5649219.38,4422448.45
2023-05-15,5750459.6,4592967.51
2023-05-16,6078590.33,4907375.84
2023-05-17,6642419.2,5603573.59
2023-05-18,7308039.38,5926896.55
2023-05-19,6050541.51,5054312.13
2023-05-20,5214256.95,3945784.18
2023-05-21,5600107.45,4375470.66
2023-05-22,5847091.78,4479364.64
2023-05-23,6401197.28,5185038.35
2023-05-24,6738129.52,5662968.09
2023-05-25,7556442.74,6253616.82
2023-05-26,6295086.29,5318619.01
2023-05-27,5504164.98,4153272.54
2023-05-28,6272448.28,4903733.22
2023-05-29,6720796.15,5260624.4
2023-05-30,12367714.64,10315847.84
2023-05-31,12822137.47,11099118.44
2023-06-01,11645863.71,10125343.97
2023-06-02,10020795.54,8361810.18
2023-06-03,9081183.59,7651463.08
2023-06-04,3840818.35,3091257.37
2023-06-05,4245379.61,3471238.93
2023-06-06,4223024.39,3512940.68
2023-06-07,4616833.54,4101772.99
2023-06-08,5079456.02,4157308.6
2023-06-09,4550734.02,3679859.28
2023-06-10,4935274.13,4179000.84
2023-06-11,5128665.71,4127903.1
2023-06-12,5708205.59,4729765.12
2023-06-13,5773025.31,4780736.9
2023-06-14,6594250.57,5683192.79
2023-06-15,6252444.51,5103113.37
2023-06-16,5651490.96,4458704.42
2023-06-17,5829751.24,4780927.82
2023-06-18,5833673.24,4576973.72
2023-06-19,5869366.56,4835609.55
2023-06-20,5899502.84,4961564.44
2023-06-21,6474830.29,5770180.53
2023-06-22,6399932.69,5342834.76
2023-06-23,5813379.45,4901521.65
2023-06-24,5784668.62,5377881.85
2023-06-25,5863984.12,5365672.56
2023-06-26,6101822.62,5782505.42
2023-06-27,6296193.52,6264712.55
2023-06-28,6888197.62,6853756.63
2023-06-29,10453297.94,10331522.32
2023-06-30,7472180.29,7434819.38
2023-07-01,6756490.14,6722707.69
2023-07-02,6568411.43,6535569.37
2023-07-03,5603886.67,5575867.24
2023-07-04,1599879.65,1591880.26
2023-07-05,2346684.97,2334951.55
2023-07-06,2485351.53,2472924.77
2023-07-07,2835257.73,2821081.44
2023-07-08,2627814.55,2542377.76
2023-07-09,3730151.79,3711501.03
2023-07-10,3741014.25,3635423.63
2023-07-11,4371317.17,4310712.06
2023-07-12,4453045.19,4312130.24
2023-07-13,4364027.33,4342207.19
2023-07-14,3935888.42,3916208.98
2023-07-15,4095755.82,3880634.83
2023-07-16,4123828.01,4028995.4
2023-07-17,4316941.6,4091207.96
2023-07-18,4569012.88,4546167.82
2023-07-19,4642195.85,4393486.27
2023-07-20,4949230.66,4638899.21
2023-07-21,4354125.98,4079775.73
2023-07-22,4291386.38,3622651.18
2023-07-23,4602032.51,3963322.61
2023-07-24,4691617.01,3880340.11
2023-07-25,4729361.25,4058379.41
2023-07-26,5209244.85,4518230.34
2023-07-27,5211481.88,4637634.92
2023-07-28,5065773.41,4569310.86
2023-07-29,5427066.4,4486309.88
2023-07-30,6472418.2,6402507.25
2023-07-31,7512823.88,7384291.06
2023-08-01,7602424.15,7246537.08
2023-08-02,6610643.66,6254360.78
2023-08-03,6166558.57,6051422.09
2023-08-04,4368299.87,4346458.37
2023-08-05,2308955.72,2273896.42
2023-08-06,2674043.69,2655881.42
2023-08-07,2632515.15,2618758.78
2023-08-08,2639727.36,2626528.72
2023-08-09,2860984.81,2846679.88
2023-08-10,3142011.72,3126301.66
2023-08-11,3055820.22,3040541.12
2023-08-12,3015848.75,3000769.5
2023-08-13,2940453.27,2851197.44
2023-08-14,3168525.63,3111001.86
2023-08-15,3357432.95,3340645.79
2023-08-16,3522587.5,3382002.93
2023-08-17,3857346.52,3838059.79
2023-08-18,3426295.54,3353600.46
2023-08-19,3126572.46,3110939.6
2023-08-20,3254980.61,3182557.2
2023-08-21,3182953.9,3121389.18
2023-08-22,3365356.48,3348529.7
2023-08-23,3358140.07,3276970.33
2023-08-24,3779117.79,3760222.2
2023-08-25,3338556.51,3269495.63
2023-08-26,3158461.66,3142669.35
2023-08-27,3204989.56,3147094.37
2023-08-28,6650846.49,6617592.26
2023-08-29,8091875.66,7773751.3
2023-08-30,8017538.01,7577919.58
2023-08-31,8059598.94,7578036.56
2023-09-01,6631746.82,6306201.41
2023-09-02,2889867.9,2875418.56
2023-09-03,2159334.38,1952120.41
2023-09-04,2732882.31,2367489.08
2023-09-05,2747032.48,2405261.92
2023-09-06,2735789.12,2361247.35
2023-09-07,2626428.39,2263828.81
2023-09-08,2976700.28,2603461.36
2023-09-09,2921308.52,2600776.58
2023-09-10,3114133.89,2673223.57
2023-09-11,3581459.33,3149368.24
2023-09-12,3575126.37,3175283.26
2023-09-13,3170372.26,2832944.22
2023-09-14,3171386.29,2819666.9
2023-09-15,3156349.47,2741076.43
2023-09-16,3135776.95,2770708.46
2023-09-17,3114914.82,2685065.58
2023-09-18,3677549.79,3191381.34
2023-09-19,3574362.94,3097640.17
2023-09-20,3117363.97,2755866.83
2023-09-21,3484036.1,3067987.0
2023-09-22,3257568.62,2827291.2
2023-09-23,3160312.87,2853291.46
2023-09-24,3473347.61,3036421.74
2023-09-25,4339673.17,3730024.63
2023-09-26,4409730.14,3783955.79
2023-09-27,5189701.07,4571804.25
2023-09-28,5426017.48,4797142.52
2023-09-29,4444121.7,3794786.36
2023-09-30,4228466.04,3616782.5
2023-10-01,3464308.49,3103416.21
2023-10-02,2137515.72,1873247.11
2023-10-03,2232004.24,1935422.94
2023-10-04,2686538.32,2193765.83
2023-10-05,2371212.25,1841867.95
2023-10-06,2463409.58,1940570.01
2023-10-07,2336892.93,1845430.74
2023-10-08,2595058.83,2117019.93
2023-10-09,2563097.27,2031161.32
2023-10-10,2834937.19,2269680.38
2023-10-11,2920618.24,2336522.33
2023-10-12,2790008.0,2170463.32
2023-10-13,2875258.46,2280121.82
2023-10-14,2640851.14,2104312.82
2023-10-15,2799538.57,2232367.13
2023-10-16,3045654.16,2408330.97
2023-10-17,2923789.31,2328567.55
2023-10-18,3215918.11,2580249.05
2023-10-19,2931964.08,2269389.21
2023-10-20,2882505.06,2272415.08
2023-10-21,2612281.45,2063666.45
2023-10-22,2986976.5,2424318.51
2023-10-23,2862496.61,2242219.15
2023-10-24,3054304.76,2425734.73
2023-10-25,3360132.52,2727287.35
2023-10-26,3047653.25,2365138.35
2023-10-27,2958665.49,2374060.51
2023-10-28,4213481.23,3468814.82
2023-10-29,5195096.38,4246182.66
2023-10-30,4921683.12,4009232.67
2023-10-31,4751557.15,3882520.91
2023-11-01,3989817.1,3346432.07
2023-11-02,2512796.31,2134417.72
2023-11-03,1740562.24,1496721.73
2023-11-04,1890727.94,1695397.66
2023-11-05,2208694.03,1885514.96
2023-11-06,2199165.32,1820509.54
2023-11-07,2211165.63,1893129.4
2023-11-08,2194240.83,1913110.42
2023-11-09,2418178.68,2006320.55
2023-11-10,2561870.26,2154373.04
2023-11-11,2477534.1,2152719.74
2023-11-12,2789076.03,2356500.81
2023-11-13,2971923.66,2419642.83
2023-11-14,2952965.05,2446057.33
2023-11-15,2452537.78,2096943.8
2023-11-16,2535034.44,2108249.46
2023-11-17,2321002.88,1964642.67
2023-11-18,2345872.12,2114102.31
2023-11-19,2334357.67,2102728.88
2023-11-20,2431340.08,2168677.58
2023-11-21,2094043.51,1947942.05
2023-11-22,2007936.63,1967533.93
2023-11-23,1928909.15,1801620.23
2023-11-24,1990922.67,1877468.16
2023-11-25,2009635.87,1999587.69
2023-11-26,2569641.1,2402814.85
2023-11-27,3198648.79,3051244.18
2023-11-28,3496283.84,3266810.27
2023-11-29,2954859.23,2940084.93
2023-11-30,2936434.75,2791451.63
2023-12-01,1858482.07,1849189.66
2023-12-02,1302918.74,1254295.49
2023-12-03,1262865.95,1218524.93
2023-12-04,1337332.15,1277257.94
2023-12-05,1489020.51,1481575.41
2023-12-06,1606660.97,1516028.23
2023-12-07,1374717.42,1367843.83
2023-12-08,1446373.08,1439141.21
2023-12-09,1618053.2,1527340.83
2023-12-10,1728696.39,1586555.65
2023-12-11,1881786.38,1704494.07
2023-12-12,2225312.47,2150414.51
2023-12-13,1995579.9,1985602.01
2023-12-14,2167375.17,2028419.33
2023-12-15,2078063.34,2040475.94
2023-12-16,2214390.19,2070399.81
2023-12-17,2323541.7,2153436.72
2023-12-18,2529043.9,2242393.09
2023-12-19,2754130.31,2586114.86
2023-12-20,2824421.77,2659233.31
2023-12-21,2701843.12,2538261.47
2023-12-22,2563904.34,2452997.61
2023-12-23,2267099.5,2078174.02
2023-12-24,1890390.95,1736604.79
2023-12-25,2486925.08,2153629.82
2023-12-26,2574866.72,2378094.99
2023-12-27,3011703.44,2805581.8
2023-12-28,4766692.98,4584478.14
2023-12-29,5280377.27,5253975.38
2023-12-30,4472133.83,4134850.23
2023-12-31,4131582.36,3794734.97
2024-01-01,3582623.7,3564710.58
2024-01-02,1742376.08,1733664.2
2024-01-03,1395900.37,1345294.52
2024-01-04,1398124.99,1322917.64
2024-01-05,1600913.86,1382448.06
2024-01-06,1767383.08,1531647.31
2024-01-07,2008125.77,1698977.79
2024-01-08,2164538.77,1862896.13
2024-01-09,2309010.74,1861728.81
2024-01-10,2265128.94,1831611.51
2024-01-11,2196842.46,1789855.44
2024-01-12,2082817.98,1696093.62
2024-01-13,2252453.63,1904143.82
2024-01-14,2352628.44,1899201.03
2024-01-15,2390759.49,2024975.85
2024-01-16,2540172.38,2054419.28
2024-01-17,2437905.08,2003117.06
2024-01-18,2224022.85,1814630.86
2024-01-19,2194551.17,1791998.24
2024-01-20,2310925.13,1935622.22
2024-01-21,2577024.73,2101876.32
2024-01-22,2636623.62,2241129.6
2024-01-23,2700051.4,2235574.45
2024-01-24,2640805.45,2207513.5
2024-01-25,2527513.99,2167879.74
2024-01-26,2711121.74,2258711.47
2024-01-27,3210073.57,2698056.94
2024-01-28,4239285.06,3472426.95
2024-01-29,4850722.88,3921395.75
2024-01-30,4500367.19,3626424.0
2024-01-31,3904833.83,3250850.27
2024-02-01,2980441.68,2473124.94
2024-02-02,1988602.64,1650751.56
2024-02-03,1574691.45,1265497.01
2024-02-04,1858039.08,1564591.65
2024-02-05,2142327.29,1769061.93
2024-02-06,2134688.22,1683643.7
2024-02-07,2248390.38,1714584.02
2024-02-08,2138884.86,1734722.58
2024-02-09,2217671.15,1788449.66
2024-02-10,2305334.88,1789675.9
2024-02-11,2498518.91,2045723.04
2024-02-12,2757143.15,2211684.96
2024-02-13,2882375.64,2365481.78
2024-02-14,3045014.22,2378017.33
2024-02-15,2782130.17,2208094.91
2024-02-16,2974079.17,2386292.0
2024-02-17,2894312.86,2281727.5
2024-02-18,3094355.47,2587734.53
2024-02-19,3306218.52,2751724.19
2024-02-20,3522444.22,2902896.18
2024-02-21,3208503.57,2614767.23
2024-02-22,3442851.99,2794521.5
2024-02-23,3765018.0,3104447.31
2024-02-24,3774229.89,3038284.99
2024-02-25,5289655.77,4261615.08
2024-02-26,5977264.56,5001538.34
2024-02-27,4977898.04,4208872.06
2024-02-28,4107128.48,3323780.24
2024-02-29,2315331.7,2148676.5
2024-03-01,2602912.25,2469232.06
2024-03-02,1710155.48,1643217.92
2024-03-03,1592344.69,1436023.47
2024-03-04,2061500.56,1922962.61
2024-03-05,2517176.5,2181255.99
2024-03-06,3055343.58,2598697.48
2024-03-07,3069773.18,2531889.64
2024-03-08,3173813.34,2715015.87
2024-03-09,3281102.13,2840151.08
2024-03-10,3630825.54,3039675.85
2024-03-11,4102627.76,3455326.77
2024-03-12,4191579.35,3594595.16
2024-03-13,4322206.18,3639871.64
2024-03-14,4678623.19,3835978.82
2024-03-15,4482649.55,3804369.18
2024-03-16,4404396.4,3676575.83
2024-03-17,4950226.27,4189238.45
2024-03-18,5317832.64,4605161.7
2024-03-19,4903376.79,4333732.7
2024-03-20,5112258.72,4572735.0
2024-03-21,4873201.66,4387564.8
2024-03-22,4663236.04,4366793.1
2024-03-23,4899380.36,4519770.21
2024-03-24,5032330.74,4639236.12
2024-03-25,5487242.24,5092207.8
2024-03-26,5454461.33,5096733.57
2024-03-27,6046991.57,5702605.89
2024-03-28,5773258.59,5271008.11
2024-03-29,5947301.98,5617156.01
2024-03-30,11034904.24,10423101.07
2024-03-31,10228688.87,9070025.59
2024-04-01,9697474.69,8971114.82
2024-04-02,10798117.01,9062316.62
2024-04-03,8513146.56,7435782.15
2024-04-04,2712737.59,2537759.03
2024-04-05,2769651.16,2731088.8
2024-04-06,3193720.91,2988361.66
2024-04-07,3395246.8,3231764.54
2024-04-08,4020667.63,3669514.55
2024-04-09,4829258.06,4306596.28
2024-04-10,4564803.46,4120715.93
2024-04-11,4485588.56,4000632.39
2024-04-12,4055754.36,3765164.97
2024-04-13,5129276.67,4358914.42
2024-04-14,5648439.83,4652232.83
2024-04-15,5220051.49,4608891.61
2024-04-16,6429061.77,5402993.71
2024-04-17,6189588.57,5085313.11
2024-04-18,5545936.95,4366236.74
2024-04-19,5402400.1,4395712.07
2024-04-20,5823781.15,4454079.77
2024-04-21,5837726.16,4431145.42
2024-04-22,5562882.57,4603548.64
2024-04-23,6935188.39,5727349.89
2024-04-24,6369397.17,5130840.46
2024-04-25,6049581.74,4800600.08
2024-04-26,6038253.7,5053286.56
2024-04-27,6898459.39,5674065.35
2024-04-28,8122169.4,6670288.47
2024-04-29,10063655.33,8345108.67
2024-04-30,10956571.91,8407085.8
2024-05-01,11082408.96,9211558.47
2024-05-02,9072566.01,7439929.64
2024-05-03,6383705.93,5089749.46
2024-05-04,2571676.32,2182243.21
2024-05-05,3693503.81,2928382.32
2024-05-06,3632126.38,3053202.05
2024-05-07,4180364.35,3563553.03
2024-05-08,4420847.73,3836000.1
2024-05-09,4673051.64,4033051.65
2024-05-10,4430828.12,3708964.85
2024-05-11,4756102.81,3868135.89
2024-05-12,5322777.14,4177441.37
2024-05-13,5561261.95,4484718.69
2024-05-14,6184366.41,4945990.49
2024-05-15,6593744.62,5597368.88
2024-05-16,6893763.4,5620345.54
2024-05-17,6067591.69,4965891.37
2024-05-18,5403624.94,4322784.79
2024-05-19,5554383.28,4341982.95
2024-05-20,5623342.31,4318112.47
2024-05-21,6163942.7,4929133.87
2024-05-22,6973301.8,5789427.03
2024-05-23,7343110.75,5928107.37
2024-05-24,6145671.35,5080806.23
2024-05-25,5356629.16,4099702.08
2024-05-26,5486645.01,4206052.89
2024-05-27,5946513.1,4512796.6
2024-05-28,7097424.44,5644871.17
2024-05-29,7982134.69,6610585.34
2024-05-30,12488136.47,10192076.27
2024-05-31,11762915.29,9537886.07
2024-06-01,10804610.28,8629935.68
2024-06-02,9475447.79,7997423.51
2024-06-03,8542748.64,7181127.79
2024-06-04,3826942.67,3266860.35
2024-06-05,4513188.26,3961669.26
2024-06-06,4129659.35,3489094.99
2024-06-07,3983831.79,3330996.92
2024-06-08,4578072.52,3857227.0
2024-06-09,4701880.14,3768131.96
2024-06-10,5320482.69,4414743.8
2024-06-11,5414299.01,4433272.38
2024-06-12,6262011.18,5478514.5
2024-06-13,5668202.03,4665579.43
2024-06-14,5792002.18,4675981.5
2024-06-15,5717046.51,4744749.41
2024-06-16,5619742.75,4278892.01
2024-06-17,6088528.82,4937341.08
2024-06-18,6253057.47,4996336.98
2024-06-19,6475002.16,5729459.34
2024-06-20,5817134.45,4846334.94
