Date,Revenue,COGS
2023-01-01,2264753.05,2253429.29
2023-01-02,1000889.47,995885.03
2023-01-03,691085.24,687629.82
2023-01-04,881296.67,876890.19
2023-01-05,846281.82,842050.41
2023-01-06,924372.35,919750.48
2023-01-07,958901.45,954106.95
2023-01-08,1273700.16,1201676.93
2023-01-09,1426898.47,1363536.63
2023-01-10,1521246.75,1451864.56
2023-01-11,1525193.75,1481135.5
2023-01-12,1199695.97,1193697.49
2023-01-13,1379682.38,1370796.12
2023-01-14,1219909.77,1213810.22
2023-01-15,1364289.0,1291280.07
2023-01-16,1671445.8,1552092.63
2023-01-17,1707057.8,1619560.59
2023-01-18,1670752.8,1618948.22
2023-01-19,1288310.1,1281868.55
2023-01-20,1435297.68,1408734.37
2023-01-21,1450725.76,1403626.02
2023-01-22,1635490.76,1536506.07
2023-01-23,1848935.91,1666282.74
2023-01-24,1966008.98,1817605.79
2023-01-25,2009926.66,1877570.22
2023-01-26,1974174.24,1953172.81
2023-01-27,2157342.39,1959206.74
2023-01-28,2478667.18,2333081.37
2023-01-29,3003239.37,2705822.84
2023-01-30,3226226.34,2749420.95
2023-01-31,2654728.06,2356779.14
2023-02-01,2236127.02,2086943.17
2023-02-02,1672878.41,1493036.44
2023-02-03,1099996.27,975471.48
2023-02-04,1192887.43,1083650.68
2023-02-05,1614261.84,1365006.07
2023-02-06,1790946.21,1429939.87
2023-02-07,1798923.36,1548035.72
2023-02-08,1668897.4,1546063.58
2023-02-09,1850912.13,1616515.85
2023-02-10,1778486.42,1537153.67
2023-02-11,1797297.3,1522458.02
2023-02-12,2058701.13,1716960.0
2023-02-13,2424243.11,1973123.79
2023-02-14,2584678.34,2239448.89
2023-02-15,2350011.23,2038907.5
2023-02-16,2713304.8,2223900.53
2023-02-17,2586927.71,2106471.07
2023-02-18,2683998.25,2077692.99
2023-02-19,2835248.53,2174628.73
2023-02-20,3478206.64,2626777.15
2023-02-21,3197291.93,2527157.71
2023-02-22,2809300.54,2544275.63
2023-02-23,3492315.74,2980364.36
2023-02-24,3003813.26,2633148.09
2023-02-25,4109562.11,3453253.58
2023-02-26,4486514.69,3742722.8
2023-02-27,4449921.96,3711825.09
2023-02-28,3517351.45,3074821.34
2023-03-01,2769874.49,2325374.01
2023-03-02,1826781.54,1635669.48
2023-03-03,884155.21,879734.43
2023-03-04,1416334.01,1293373.16
2023-03-05,1408616.75,1401573.66
2023-03-06,2035013.84,1922279.22
2023-03-07,2423635.24,2132526.1
2023-03-08,3100303.64,2522788.43
2023-03-09,3022721.91,2568783.45
2023-03-10,2561734.4,2264613.45
2023-03-11,2895914.41,2523392.67
2023-03-12,2871532.98,2812791.84
2023-03-13,3186049.82,2859968.14
2023-03-14,3697060.32,3169269.93
2023-03-15,4150206.32,3398471.37
2023-03-16,3841088.85,3259367.61
2023-03-17,3808685.73,3291219.81
2023-03-18,3876154.89,3370132.05
2023-03-19,3277795.98,3170444.31
2023-03-20,3907613.55,3666850.35
2023-03-21,3794639.44,3557481.56
2023-03-22,4292823.85,3948649.79
2023-03-23,4312072.89,4055875.97
2023-03-24,3765207.81,3648782.1
2023-03-25,3872169.68,3726560.93
2023-03-26,3686799.36,3668365.36
2023-03-27,4777547.79,4559940.28
2023-03-28,4663939.69,4322212.26
2023-03-29,5284852.99,4746058.33
2023-03-30,10709078.09,9519543.89
2023-03-31,8410542.36,7465427.6
2023-04-01,8240131.33,7168346.81
2023-04-02,7996345.46,6925545.95
2023-04-03,6894447.82,6365257.54
2023-04-04,2113730.25,2049761.13
2023-04-05,2581138.17,2449786.89
2023-04-06,2246529.14,2235296.5
2023-04-07,2180764.28,2169860.46
2023-04-08,2735737.16,2612561.19
2023-04-09,3256422.06,3024733.69
2023-04-10,2947714.93,2932976.36
2023-04-11,3691974.85,3460878.47
2023-04-12,3676170.62,3416978.69
2023-04-13,3562149.42,3544338.68
2023-04-14,3595804.32,3577825.3
2023-04-15,3744602.05,3354319.41
2023-04-16,4248935.55,3667008.58
2023-04-17,4228848.09,3877934.09
2023-04-18,4388333.35,3577505.26
2023-04-19,4617684.86,3792897.46
2023-04-20,4154467.11,3684517.78
2023-04-21,3598076.64,3278212.92
2023-04-22,4255182.98,3569681.96
2023-04-23,4548001.22,3738971.6
2023-04-24,4544712.33,3969728.7
2023-04-25,5150065.98,4107347.9
2023-04-26,5558388.46,4464350.63
2023-04-27,5762297.41,4824551.51
2023-04-28,5496478.91,4713091.76
2023-04-29,8489693.68,6878974.14
2023-04-30,7730847.64,6249032.41
2023-05-01,7484450.47,6117900.51
2023-05-02,5837415.98,4957386.01
2023-05-03,5315504.72,4272436.22
2023-05-04,2733652.62,2023780.12
2023-05-05,2748797.1,2135983.46
2023-05-06,2698964.39,2140635.51
2023-05-07,2937616.51,2587507.68
2023-05-08,2962932.92,2554977.64
2023-05-09,3070597.42,2837128.1
2023-05-10,3969884.7,3147428.54
2023-05-11,4551365.22,3530280.96
2023-05-12,3978808.51,3218645.01
2023-05-13,3908153.37,3229874.63
2023-05-14,4087305.59,3538815.18
2023-05-15,4428451.65,3802008.42
2023-05-16,4186101.48,3672986.27
2023-05-17,4907127.68,3904223.78
2023-05-18,5202345.14,4130919.56
2023-05-19,4243764.26,3444467.66
2023-05-20,3892686.08,3268692.55
2023-05-21,4077255.59,3551843.72
2023-05-22,4620950.01,4022187.38
2023-05-23,4368896.57,3917405.19
2023-05-24,5008290.03,4004834.08
2023-05-25,5449102.83,4341655.7
2023-05-26,4452365.37,3721300.22
2023-05-27,4302662.51,3738594.33
2023-05-28,4512777.47,4102581.22
2023-05-29,5316808.72,4732835.05
2023-05-30,9610484.05,8084371.69
2023-05-31,9674456.08,7663822.23
2023-06-01,9201880.47,7490644.21
2023-06-02,7035458.0,5777863.85
2023-06-03,6083623.51,5004075.19
2023-06-04,2197217.37,2186231.28
2023-06-05,2539846.14,2490484.2
2023-06-06,3165952.7,2663004.47
2023-06-07,3590929.99,2883289.33
2023-06-08,3760410.51,3144697.34
2023-06-09,3227001.74,2729335.22
2023-06-10,3627942.87,2961236.13
2023-06-11,3414476.87,3022202.52
2023-06-12,3675564.76,3385404.23
2023-06-13,3907401.5,3336263.59
2023-06-14,4707986.34,3755632.11
2023-06-15,4584088.11,3842054.94
2023-06-16,4077324.02,3482838.85
2023-06-17,4447699.85,3607617.31
2023-06-18,4117307.67,3629838.25
2023-06-19,3825095.28,3531487.33
2023-06-20,3836955.68,3230406.52
2023-06-21,4535315.11,3638311.01
2023-06-22,4686448.7,3861272.17
2023-06-23,3819107.83,3291333.04
2023-06-24,4290535.99,3761644.32
2023-06-25,3758815.51,3740021.44
2023-06-26,3837654.11,3818465.84
2023-06-27,4230475.17,4209322.8
2023-06-28,5304924.55,5267460.36
