Date,Revenue,COGS
2023-01-01,2695038.8,2474487.17
2023-01-02,1418564.76,1341328.12
2023-01-03,1085158.26,994220.58
2023-01-04,1276328.79,1125039.41
2023-01-05,1368172.77,1194852.89
2023-01-06,1293589.21,1130917.06
2023-01-07,1319198.6,1150740.38
2023-01-08,1555363.61,1304948.26
2023-01-09,1748628.19,1447528.92
2023-01-10,1879292.49,1524280.99
2023-01-11,1955206.82,1579692.8
2023-01-12,1839376.56,1530542.16
2023-01-13,1789464.01,1477921.19
2023-01-14,1604977.14,1327686.45
2023-01-15,1667114.78,1384556.11
2023-01-16,2007463.0,1613938.63
2023-01-17,2076647.34,1671837.16
2023-01-18,2107132.02,1699522.01
2023-01-19,1996790.43,1654147.66
2023-01-20,1857212.74,1510860.49
2023-01-21,1872941.43,1487947.27
2023-01-22,1951933.17,1599718.17
2023-01-23,2175044.64,1727621.37
2023-01-24,2327180.43,1859086.13
2023-01-25,2447598.17,1946826.8
2023-01-26,2684383.08,2122668.67
2023-01-27,2623276.04,2031716.63
2023-01-28,3158821.22,2359190.99
2023-01-29,3565378.2,2685797.5
2023-01-30,3634350.46,2736689.85
2023-01-31,3128887.45,2391220.04
2023-02-01,2853086.28,2241990.94
2023-02-02,2054322.07,1684678.95
2023-02-03,1420263.44,1228682.18
2023-02-04,1530428.26,1276247.8
2023-02-05,1805059.7,1495670.96
2023-02-06,1944383.75,1570925.29
2023-02-07,2088845.01,1681695.78
2023-02-08,2153513.57,1766115.5
2023-02-09,2175124.29,1756683.75
2023-02-10,2066890.9,1684605.31
2023-02-11,2040694.07,1634238.3
2023-02-12,2247452.82,1805525.12
2023-02-13,2603621.85,2049402.48
2023-02-14,2884812.7,2289233.57
2023-02-15,2813504.88,2198500.21
2023-02-16,2875651.17,2273717.18
2023-02-17,2623427.69,2047462.7
2023-02-18,2500618.43,1969961.41
2023-02-19,2634280.84,2055844.84
2023-02-20,3209730.3,2470757.82
2023-02-21,3063018.19,2389804.42
2023-02-22,3399599.83,2644460.84
2023-02-23,3855575.66,2955229.16
2023-02-24,3436755.92,2649817.62
2023-02-25,4516727.54,3339701.47
2023-02-26,4767119.95,3565755.37
2023-02-27,4667001.18,3538068.75
2023-02-28,3903773.94,2982175.37
2023-03-01,2888843.23,2278685.6
2023-03-02,2068842.82,1745359.42
2023-03-03,1231457.32,1082098.29
2023-03-04,1760691.1,1434799.73
2023-03-05,2100346.95,1699597.82
2023-03-06,2573725.46,1992472.84
2023-03-07,2782902.2,2175946.25
2023-03-08,3181907.04,2428404.22
2023-03-09,3330867.7,2560544.47
2023-03-10,3008984.23,2292690.84
2023-03-11,3344790.45,2518506.91
2023-03-12,3634298.33,2827738.84
2023-03-13,3711389.31,2815665.72
2023-03-14,4120254.62,3090152.46
2023-03-15,4290680.48,3201511.63
2023-03-16,4174647.13,3169336.0
2023-03-17,4288667.99,3198212.63
2023-03-18,4315234.37,3264522.24
2023-03-19,4042464.35,3145640.33
2023-03-20,4463474.02,3526283.04
2023-03-21,4205168.66,3432221.62
2023-03-22,4408390.4,3683981.83
2023-03-23,4638473.39,3869720.57
2023-03-24,4224955.04,3512683.26
2023-03-25,4331545.22,3579214.8
2023-03-26,4466089.59,3719560.77
2023-03-27,5172562.03,4281596.25
2023-03-28,4958031.24,4073751.91
2023-03-29,5326604.55,4356536.02
2023-03-30,10705762.04,8656529.1
2023-03-31,8523266.49,6857945.33
2023-04-01,8119493.12,6567930.35
2023-04-02,7875521.5,6372420.95
2023-04-03,7388965.66,6037274.46
2023-04-04,2548988.88,2207878.09
2023-04-05,2918575.16,2531239.59
2023-04-06,3007347.45,2586584.66
2023-04-07,2823696.09,2435570.4
2023-04-08,3166573.26,2648767.84
2023-04-09,3583761.77,3010013.57
2023-04-10,3716991.21,3120641.1
2023-04-11,4139164.89,3440840.91
2023-04-12,4027036.05,3373883.38
2023-04-13,4379476.66,3666821.72
2023-04-14,4312785.37,3560496.35
2023-04-15,4216728.98,3303363.78
2023-04-16,4607059.49,3578087.28
2023-04-17,5049910.58,3847632.38
2023-04-18,4957708.33,3560066.86
2023-04-19,5049555.09,3717378.57
2023-04-20,5003233.53,3679854.64
2023-04-21,4388904.62,3235654.69
2023-04-22,4785466.04,3500692.07
2023-04-23,4996554.69,3653139.07
2023-04-24,5301303.76,3928049.03
2023-04-25,5618278.52,4026507.23
2023-04-26,5873718.61,4307254.55
2023-04-27,6398256.69,4686968.47
2023-04-28,6255586.61,4483719.56
2023-04-29,8965791.73,6396756.98
2023-04-30,8162614.58,5839264.07
2023-05-01,8178193.62,5799882.03
2023-05-02,6655412.72,4769959.28
2023-05-03,5696229.29,4139498.88
2023-05-04,2487993.72,1942869.75
2023-05-05,2930726.15,2230804.2
2023-05-06,2954334.72,2246991.73
2023-05-07,3538073.45,2707323.3
2023-05-08,3566902.54,2676876.33
2023-05-09,3875896.71,2926325.28
2023-05-10,4313151.17,3174233.92
2023-05-11,4475074.07,3259933.43
2023-05-12,4381670.35,3211972.02
2023-05-13,4374559.04,3209349.94
2023-05-14,4787435.05,3547001.49
