Date,Revenue,COGS
2023-01-01,3040814.27,2644865.27
2023-01-02,1585012.48,1300479.2
2023-01-03,1404306.19,1142915.72
2023-01-04,1417789.12,1148268.6
2023-01-05,1491870.67,1211554.04
2023-01-06,1712761.06,1390519.98
2023-01-07,1856621.86,1515497.17
2023-01-08,2316983.43,1870803.51
2023-01-09,2485673.12,2009262.18
2023-01-10,2516767.54,2015741.16
2023-01-11,2412573.55,1929782.52
2023-01-12,2328582.01,1870641.35
2023-01-13,2539779.57,2050548.96
2023-01-14,2545231.7,2050344.52
2023-01-15,2612990.22,2112973.89
2023-01-16,2799439.39,2257018.89
2023-01-17,2726568.11,2196563.23
2023-01-18,2314947.41,1857751.61
2023-01-19,2309019.17,1868983.64
2023-01-20,2532911.84,2039015.21
2023-01-21,2804148.11,2258275.49
2023-01-22,2733527.82,2209499.33
2023-01-23,2877776.17,2318264.83
2023-01-24,2762996.74,2229342.67
2023-01-25,2682181.69,2162725.87
2023-01-26,2826742.95,2276415.67
2023-01-27,3563801.03,2872968.09
2023-01-28,4547889.49,3689271.49
2023-01-29,4838635.29,3919887.82
2023-01-30,4714773.73,3820044.09
2023-01-31,4186871.21,3420645.65
2023-02-01,3184606.37,2620972.1
2023-02-02,2265876.7,1881930.48
2023-02-03,1959276.2,1657382.91
2023-02-04,2201322.75,1830832.12
2023-02-05,2304050.47,1911087.74
2023-02-06,2334139.64,1931108.7
2023-02-07,2423003.71,1987078.39
2023-02-08,2324514.95,1914880.6
2023-02-09,2432579.26,1987696.07
2023-02-10,2521084.98,2058229.9
2023-02-11,2714684.47,2214316.87
2023-02-12,2811707.03,2294070.39
2023-02-13,3144822.1,2568597.45
2023-02-14,3109101.87,2546860.69
2023-02-15,2780957.7,2264005.2
2023-02-16,3127064.33,2548437.9
2023-02-17,3204621.67,2607527.11
2023-02-18,3290672.18,2689855.58
2023-02-19,3352704.53,2747930.8
2023-02-20,3761588.13,3087849.17
2023-02-21,3381399.05,2779623.21
2023-02-22,3632387.84,2979498.3
2023-02-23,3992121.84,3257846.92
2023-02-24,4222895.97,3442470.64
2023-02-25,5837669.14,4820569.16
2023-02-26,5474548.65,4512057.54
2023-02-27,5399269.22,4435442.64
2023-02-28,4259285.68,3470846.73
2023-03-01,3184209.47,2619684.97
2023-03-02,2065139.77,1723614.76
2023-03-03,2075132.75,1738265.79
2023-03-04,2362538.73,1957160.56
2023-03-05,2819714.98,2329376.3
2023-03-06,3278986.83,2696424.62
2023-03-07,3289441.39,2697149.83
2023-03-08,3445984.94,2828489.8
2023-03-09,3591483.81,2947378.96
2023-03-10,3976796.5,3239423.02
2023-03-11,4283039.54,3470694.81
2023-03-12,4332147.55,3524411.34
2023-03-13,4334205.61,3538422.01
2023-03-14,5063903.03,4126108.63
2023-03-15,5123332.74,4194467.9
2023-03-16,4802734.49,3928856.58
2023-03-17,5767090.05,4819797.77
2023-03-18,5579378.47,4684415.82
2023-03-19,5310989.2,4480425.47
2023-03-20,5343316.47,4523334.19
2023-03-21,5340712.53,4582682.22
2023-03-22,5346970.31,4630570.74
2023-03-23,5466242.36,4771034.37
2023-03-24,5882582.0,5162743.2
2023-03-25,5887360.14,5186666.06
2023-03-26,5858919.78,5156789.37
2023-03-27,6370435.46,5591260.37
2023-03-28,6258432.34,5523325.51
2023-03-29,6515576.83,5730397.61
2023-03-30,12352946.51,10999324.93
2023-03-31,11955314.21,10629798.98
2023-04-01,10643002.78,9257502.82
2023-04-02,10169588.67,8877407.65
2023-04-03,8445938.45,7293141.24
2023-04-04,3144687.8,2721281.38
2023-04-05,3415103.51,2974804.78
2023-04-06,3697512.78,3214682.53
2023-04-07,3869333.53,3354482.36
2023-04-08,4390772.77,3803757.86
2023-04-09,4636544.78,4039342.79
2023-04-10,4635352.88,4035479.92
2023-04-11,5312531.06,4615270.22
2023-04-12,4988196.45,4346835.97
2023-04-13,5381860.37,4595365.38
2023-04-14,5910650.25,4946211.14
2023-04-15,5845598.74,4900265.1
2023-04-16,6113351.66,5056383.84
2023-04-17,5824521.52,4783493.14
2023-04-18,7112411.02,5792765.58
2023-04-19,6201106.92,5077548.32
2023-04-20,5861812.16,4760952.26
2023-04-21,6245753.06,5062013.34
2023-04-22,6238966.14,5052203.4
2023-04-23,6587195.61,5335360.69
2023-04-24,6123293.86,4977492.5
2023-04-25,7861175.6,6338387.6
2023-04-26,6915882.53,5621064.24
2023-04-27,7637079.03,6261375.18
2023-04-28,8961576.49,7360148.41
2023-04-29,11230349.52,9244586.57
2023-04-30,9732021.2,8099983.25
2023-05-01,10554532.05,8753433.37
2023-05-02,9145626.07,7490889.59
2023-05-03,7397564.89,5997504.23
2023-05-04,3255232.39,2723750.35
2023-05-05,4000801.85,3328906.6
2023-05-06,3936218.93,3252453.29
2023-05-07,4413220.01,3629426.41
2023-05-08,4476006.75,3678256.68
2023-05-09,4675354.57,3834561.97
2023-05-10,5054406.51,4136432.86
2023-05-11,5997812.67,4894294.35
2023-05-12,6531360.84,5297430.57
2023-05-13,6100820.01,4952516.5
2023-05-14,6322435.95,5126093.16
2023-05-15,6508053.88,5270103.73
2023-05-16,6894715.25,5564050.91
2023-05-17,7450746.81,6015580.65
2023-05-18,7706527.38,6217777.13
2023-05-19,7193118.02,5810938.95
2023-05-20,5736653.35,4661636.35
2023-05-21,6148752.45,4979233.8
2023-05-22,6301494.85,5118283.62
2023-05-23,7162412.75,5816066.32
2023-05-24,7565498.64,6119830.1
2023-05-25,7725005.55,6243398.7
2023-05-26,7299330.84,5921011.34
2023-05-27,5863500.7,4776202.03
2023-05-28,6705869.53,5427039.04
2023-05-29,6990559.29,5680655.3
2023-05-30,12870108.41,10518203.88
2023-05-31,12227497.2,10088385.35
2023-06-01,10379454.94,8748286.65
2023-06-02,9523523.8,8054628.76
2023-06-03,9203191.79,7757729.62
2023-06-04,4039428.98,3340579.77
2023-06-05,4175341.39,3437612.02
2023-06-06,4240092.19,3491187.95
2023-06-07,4356965.37,3591366.78
2023-06-08,5300004.08,4341979.58
2023-06-09,4986534.63,4081484.81
2023-06-10,5620543.12,4587456.18
2023-06-11,5652829.66,4607363.23
2023-06-12,6274951.19,5128918.03
2023-06-13,6341372.48,5166523.26
2023-06-14,6877471.6,5627642.95
2023-06-15,6744417.21,5524894.41
2023-06-16,5980820.08,4960760.81
2023-06-17,6509584.0,5339012.33
2023-06-18,6365156.13,5236097.63
2023-06-19,6542037.42,5375788.19
2023-06-20,6578651.32,5370953.42
2023-06-21,6999891.42,5742662.67
2023-06-22,6874223.54,5722059.65
2023-06-23,6809315.44,5694381.45
2023-06-24,6856457.44,5825941.54
2023-06-25,6660817.36,5728725.44
2023-06-26,6683563.16,5840463.1
2023-06-27,6876070.51,6104350.96
2023-06-28,6989251.9,6133659.79
2023-06-29,9779623.09,8664001.63
2023-06-30,7793234.59,6894375.47
2023-07-01,7294324.11,6533914.6
2023-07-02,6762775.75,5987417.87
2023-07-03,6055951.89,5303435.38
2023-07-04,1981490.37,1761938.19
2023-07-05,2465035.4,2189621.27
2023-07-06,2608855.47,2318539.64
2023-07-07,3239805.41,2888359.9
2023-07-08,3247832.97,2886494.54
2023-07-09,4417395.58,3930804.66
2023-07-10,4389105.85,3893505.8
2023-07-11,4797053.7,4208227.97
2023-07-12,4929375.68,4305568.62
2023-07-13,4692771.63,4137403.89
2023-07-14,4516721.06,3979365.6
2023-07-15,4857501.58,4232748.61
2023-07-16,4646198.58,4050544.72
2023-07-17,4854802.34,4211383.79
2023-07-18,4985649.89,4324514.82
2023-07-19,5178747.13,4426485.19
2023-07-20,5099066.47,4295945.56
2023-07-21,4820507.88,4017402.03
2023-07-22,4998604.64,4106011.85
2023-07-23,5005301.92,4077419.26
2023-07-24,5143934.82,4183228.25
2023-07-25,5079111.46,4112164.62
2023-07-26,5491453.32,4477858.64
2023-07-27,5217285.48,4217688.85
2023-07-28,5526278.42,4517727.03
2023-07-29,5978947.77,4902746.45
2023-07-30,6741752.42,5724692.38
2023-07-31,8548522.82,7514365.14
2023-08-01,8493635.29,7403172.6
2023-08-02,7196030.12,6293839.57
2023-08-03,6609932.87,5811777.08
2023-08-04,5143981.88,4465629.02
2023-08-05,3125710.54,2684741.51
2023-08-06,3427382.73,2913600.83
2023-08-07,3328699.61,2820528.41
2023-08-08,3250252.71,2779640.79
2023-08-09,3613427.14,3045744.9
2023-08-10,3798835.44,3192911.53
2023-08-11,4022469.64,3375886.31
2023-08-12,4019918.6,3378519.02
2023-08-13,3808946.51,3199940.64
2023-08-14,3907946.2,3291449.98
2023-08-15,4423151.95,3674171.73
2023-08-16,4284823.36,3551137.67
2023-08-17,4663301.8,3902271.87
2023-08-18,4159379.78,3512805.4
2023-08-19,4297495.61,3608306.61
2023-08-20,4134579.53,3447188.34
2023-08-21,4037127.61,3393043.36
2023-08-22,4296745.22,3610563.79
2023-08-23,4149665.93,3463384.03
2023-08-24,4610801.23,3879486.17
2023-08-25,4199367.58,3531996.37
2023-08-26,4398181.72,3663974.62
2023-08-27,4060108.26,3396774.62
2023-08-28,8257832.14,7302272.09
2023-08-29,9285228.74,8083140.94
2023-08-30,9161192.65,7891988.1
2023-08-31,9103038.32,7906604.39
2023-09-01,6935749.37,6149872.32
2023-09-02,3108715.44,2726595.54
2023-09-03,2292617.09,1977225.92
2023-09-04,2557707.06,2195937.64
2023-09-05,2773717.03,2389650.44
2023-09-06,2851389.78,2458644.17
2023-09-07,2712507.44,2330412.55
2023-09-08,3317303.07,2837197.39
2023-09-09,3397653.91,2902996.94
2023-09-10,3476078.85,2969169.3
2023-09-11,3892510.28,3344627.06
2023-09-12,4025078.68,3453337.04
2023-09-13,3365866.1,2895387.18
2023-09-14,3460950.87,2956139.57
2023-09-15,3607512.55,3059632.11
2023-09-16,3615296.01,3080834.17
2023-09-17,3632757.36,3101180.89
2023-09-18,4077689.19,3495883.81
2023-09-19,4097544.19,3503491.31
2023-09-20,3555559.85,3039238.15
2023-09-21,3895826.1,3339687.0
2023-09-22,3720259.32,3167728.18
2023-09-23,3615774.7,3100306.49
2023-09-24,4019560.88,3437437.71
2023-09-25,4569764.76,3902811.01
2023-09-26,4722081.11,4047482.11
2023-09-27,5389815.05,4675720.72
2023-09-28,5765912.59,4991083.74
2023-09-29,4906514.66,4198370.51
2023-09-30,4809960.82,4095181.8
2023-10-01,4002899.05,3389909.74
2023-10-02,2444620.14,2019926.89
2023-10-03,2450694.74,2030279.34
2023-10-04,3030359.65,2452367.17
2023-10-05,2648793.44,2150669.89
2023-10-06,2795206.54,2259463.88
2023-10-07,2633260.79,2129877.1
2023-10-08,3106671.33,2506531.15
2023-10-09,2919523.18,2357288.38
2023-10-10,3191562.71,2571542.33
2023-10-11,3329687.37,2682870.54
2023-10-12,3078829.81,2487706.34
2023-10-13,3252446.42,2633949.16
2023-10-14,3009275.39,2428312.9
2023-10-15,3278301.42,2636696.58
2023-10-16,3453333.4,2785225.76
2023-10-17,3265495.98,2632336.31
2023-10-18,3529445.05,2853816.85
2023-10-19,3169201.24,2561396.99
2023-10-20,3168009.39,2557489.44
2023-10-21,2984152.81,2413219.61
2023-10-22,3337995.91,2709141.09
2023-10-23,3347120.05,2701550.3
2023-10-24,3392716.3,2744181.61
2023-10-25,3577886.07,2901646.05
2023-10-26,3220188.17,2603222.64
2023-10-27,3261178.72,2655875.21
2023-10-28,4726721.87,3867990.24
2023-10-29,5714584.5,4691222.47
2023-10-30,5416571.64,4415633.17
2023-10-31,5156793.02,4229476.35
2023-11-01,4661848.63,3868568.44
2023-11-02,2861116.45,2353483.97
2023-11-03,2257026.36,1900967.04
2023-11-04,2364039.21,1990031.63
2023-11-05,2556066.52,2131324.64
2023-11-06,2549783.37,2132909.72
2023-11-07,2546025.9,2121755.4
2023-11-08,2399812.76,2001112.06
2023-11-09,2601719.97,2149460.88
2023-11-10,2826357.41,2320950.54
2023-11-11,2819927.74,2324620.98
2023-11-12,3155980.28,2596579.89
2023-11-13,3310708.55,2756163.73
2023-11-14,3303313.85,2721572.79
2023-11-15,2675815.18,2206225.06
2023-11-16,2751509.96,2270980.16
2023-11-17,2620307.01,2170550.56
2023-11-18,2704021.0,2256289.5
2023-11-19,2886727.09,2423175.6
2023-11-20,2944945.67,2507220.24
