Date,Revenue,COGS
2023-01-01,3039311.59,2672634.55
2023-01-02,1302157.37,1056996.06
2023-01-03,1277169.29,1030710.85
2023-01-04,1311792.61,1050825.8
2023-01-05,1398977.16,1123924.68
2023-01-06,1613858.89,1293783.6
2023-01-07,1670085.65,1350997.46
2023-01-08,2070988.24,1665081.28
2023-01-09,2281793.74,1845487.14
2023-01-10,2270610.71,1815576.59
2023-01-11,2264498.16,1800346.0
2023-01-12,2133754.47,1713848.18
2023-01-13,2367211.33,1917602.52
2023-01-14,2315950.73,1859524.5
2023-01-15,2230049.7,1795378.76
2023-01-16,2585534.26,2068199.35
2023-01-17,2432887.06,1952453.85
2023-01-18,2153597.91,1721428.39
2023-01-19,2180420.43,1770858.55
2023-01-20,2384744.93,1906770.9
2023-01-21,2622359.11,2092915.16
2023-01-22,2579423.24,2093141.95
2023-01-23,2723625.41,2183153.23
2023-01-24,2825479.55,2278723.78
2023-01-25,2616485.85,2111509.1
2023-01-26,2834227.23,2274697.06
2023-01-27,3426281.6,2738032.34
2023-01-28,4481219.57,3597438.49
2023-01-29,4772282.44,3849984.97
2023-01-30,4526611.79,3656554.71
2023-01-31,4165881.35,3370553.92
2023-02-01,3259218.65,2639774.51
2023-02-02,2642692.01,2148808.27
2023-02-03,2305426.53,1883629.58
2023-02-04,2462459.92,2010727.24
2023-02-05,2703315.64,2193164.97
2023-02-06,2727203.26,2213295.49
2023-02-07,2737608.94,2221996.51
2023-02-08,2644827.62,2155428.71
2023-02-09,2749249.02,2227718.49
2023-02-10,2857823.46,2311518.01
2023-02-11,2913433.19,2345739.72
2023-02-12,3111571.51,2513717.39
2023-02-13,3365931.84,2715411.38
2023-02-14,3311924.49,2683470.91
2023-02-15,3067494.75,2466016.2
2023-02-16,3416785.22,2754154.94
2023-02-17,3405978.75,2742791.9
2023-02-18,3422684.13,2775159.51
2023-02-19,3561314.71,2886870.05
2023-02-20,3770286.29,3050886.25
2023-02-21,3512351.1,2849455.4
2023-02-22,3625157.92,2943022.83
2023-02-23,3935567.86,3173623.8
2023-02-24,4059433.02,3268980.79
2023-02-25,5581859.06,4554706.65
2023-02-26,5565137.49,4535920.0
2023-02-27,5128115.81,4161555.47
2023-02-28,3832705.12,3048997.33
2023-03-01,3327371.38,2720340.91
2023-03-02,2463310.91,2022264.82
2023-03-03,2351184.82,1934669.56
2023-03-04,2724329.5,2218185.89
2023-03-05,3091737.04,2523298.05
2023-03-06,3651763.97,2976964.88
2023-03-07,3640849.66,2961873.2
2023-03-08,3806190.27,3103758.06
2023-03-09,3951765.26,3232131.69
2023-03-10,4197840.14,3428496.19
2023-03-11,4371644.39,3562948.25
2023-03-12,4351498.89,3556548.0
2023-03-13,4466733.75,3656489.24
2023-03-14,4921863.05,4026442.85
2023-03-15,5028315.61,4128535.38
2023-03-16,4785144.73,3928589.01
2023-03-17,5579984.66,4621809.37
2023-03-18,5447219.93,4526896.68
2023-03-19,5070338.61,4247233.84
2023-03-20,5177201.64,4341914.29
2023-03-21,5186778.06,4385612.41
2023-03-22,5187906.22,4436969.34
2023-03-23,5469622.61,4715397.99
2023-03-24,5743044.01,4941467.08
2023-03-25,5771282.03,4957869.13
2023-03-26,5623376.01,4849350.11
2023-03-27,6063436.96,5258836.96
2023-03-28,6013119.69,5192116.34
2023-03-29,6234103.05,5423692.85
2023-03-30,11927973.06,10596637.59
2023-03-31,11045690.53,9703304.31
2023-04-01,10237622.91,8702898.52
2023-04-02,9557763.53,8103086.58
2023-04-03,8266331.53,6984139.25
2023-04-04,3652250.63,3100456.54
2023-04-05,3802604.38,3235190.5
2023-04-06,4119565.84,3471733.65
2023-04-07,4161722.98,3518759.68
2023-04-08,4506381.54,3787447.44
2023-04-09,4816138.98,4064038.21
2023-04-10,4757875.32,4023882.74
2023-04-11,5355798.33,4497110.81
2023-04-12,5037833.15,4254311.04
2023-04-13,5652337.9,4689171.96
2023-04-14,5683472.62,4703991.9
2023-04-15,5769217.36,4730044.01
2023-04-16,6111341.49,4989403.26
2023-04-17,6107092.49,4950744.18
2023-04-18,6562942.74,5295390.84
2023-04-19,6292476.85,5078812.59
2023-04-20,6457743.25,5183590.41
2023-04-21,5782925.55,4661432.84
2023-04-22,6251034.16,5032496.88
2023-04-23,6777318.12,5446800.28
2023-04-24,6555682.71,5289273.91
2023-04-25,7646939.55,6129892.93
2023-04-26,7329603.63,5900010.68
2023-04-27,7743052.06,6222510.0
2023-04-28,8586288.38,6889838.45
2023-04-29,11646621.87,9401514.49
2023-04-30,9924374.17,8029952.49
2023-05-01,9581893.38,7774136.02
2023-05-02,8017433.22,6462684.21
2023-05-03,6758698.28,5440999.47
2023-05-04,3652823.2,2956340.93
2023-05-05,4255837.5,3430590.97
2023-05-06,4240133.11,3414045.22
2023-05-07,4576514.84,3693243.03
2023-05-08,4553053.07,3663191.16
2023-05-09,4813976.52,3897927.27
2023-05-10,5112010.41,4132586.7
2023-05-11,6122447.0,4935447.8
2023-05-12,6100383.7,4915184.44
2023-05-13,5874658.17,4725106.7
2023-05-14,6124222.69,4923089.78
2023-05-15,6054524.54,4879308.68
2023-05-16,6275694.09,5050840.36
2023-05-17,6634001.71,5342892.88
2023-05-18,7056404.76,5673150.3
2023-05-19,6553420.26,5273040.31
2023-05-20,5859158.82,4716871.07
2023-05-21,6150567.63,4936655.58
2023-05-22,5946166.96,4790852.68
2023-05-23,6764218.81,5456139.8
2023-05-24,6882578.4,5543620.69
