Date,Revenue,COGS
2023-01-01,3456339.1,3397185.62
2023-01-02,1427607.58,1420469.5421
2023-01-03,1606437.8,1449537.57
2023-01-04,1362111.48,1211653.92
2023-01-05,1460184.28,1276819.35
2023-01-06,1990984.19,1658394.42
2023-01-07,2323488.65,1991285.04
2023-01-08,2465627.75,2072134.26
2023-01-09,2620811.98,2203180.78
2023-01-10,2804345.0,2342682.14
2023-01-11,2399238.28,1969781.21
2023-01-12,2404216.2,1983800.9
2023-01-13,2564360.46,2136457.21
2023-01-14,2536452.76,2110102.25
2023-01-15,2572804.68,2173102.8
2023-01-16,3077454.14,2597835.24
2023-01-17,2834519.28,2375048.02
2023-01-18,2257249.44,1866779.78
2023-01-19,2331955.83,1954323.92
2023-01-20,2478625.81,2058036.82
2023-01-21,2864770.36,2388358.75
2023-01-22,2654104.3,2234393.31
2023-01-23,3015118.86,2547710.91
2023-01-24,2866822.88,2419601.06
2023-01-25,2569561.33,2149029.96
2023-01-26,2943951.75,2441425.44
2023-01-27,3640621.51,2996574.67
2023-01-28,5014739.16,4226872.3
2023-01-29,5257842.99,4341838.9
2023-01-30,5118067.46,4288363.04
2023-01-31,4767534.64,4066817.72
2023-02-01,2856075.48,2528044.24
2023-02-02,2063946.12,1878400.56
2023-02-03,1873883.06,1718118.6
2023-02-04,2141706.54,1920703.46
2023-02-05,2260984.8,2032050.03
2023-02-06,2163240.25,1915701.21
2023-02-07,2313048.16,2032172.36
2023-02-08,2099170.59,1837155.95
2023-02-09,2230643.69,1947420.44
2023-02-10,2440261.83,2111130.41
2023-02-11,2619046.59,2260061.75
2023-02-12,2832509.2,2452705.97
2023-02-13,3081073.84,2702126.8
2023-02-14,3087277.48,2701559.11
2023-02-15,2553409.13,2218387.96
2023-02-16,2919287.07,2496189.5
2023-02-17,3061063.61,2613035.66
2023-02-18,3204808.31,2796149.03
2023-02-19,3363366.79,2973451.52
2023-02-20,3946724.04,3445696.03
2023-02-21,3483146.87,3121998.73
2023-02-22,3404979.96,2985183.68
2023-02-23,3722280.52,3240129.63
2023-02-24,3917946.31,3441309.06
2023-02-25,6135909.02,5459744.63
2023-02-26,5721357.31,4994288.99
2023-02-27,5467399.07,4790556.71
2023-02-28,3656245.08,3324838.74
2023-03-01,3170073.92,2989940.6
2023-03-02,2122896.88,2112282.3956
2023-03-03,2071120.01,2060764.40995
2023-03-04,2311845.52,2271285.32
2023-03-05,2885431.08,2696579.57
2023-03-06,3285515.51,3007925.35
2023-03-07,3136111.91,2825950.25
2023-03-08,3396193.63,3077320.23
2023-03-09,3707420.39,3314590.75
2023-03-10,3968947.79,3563016.09
2023-03-11,4158900.27,3678620.47
2023-03-12,4237630.37,3734420.39
2023-03-13,4457858.37,3951321.28
2023-03-14,4939831.16,4312848.7
2023-03-15,5223672.71,4624047.58
2023-03-16,4743428.65,4215980.81
2023-03-17,5978644.78,5262725.79
2023-03-18,5575563.16,4975750.88
2023-03-19,5486104.8,4871335.8
2023-03-20,5512252.32,4915757.86
2023-03-21,5404178.46,4913353.73
2023-03-22,5320428.46,4916479.42
2023-03-23,5420746.32,5118227.95
2023-03-24,5947503.85,5558994.97
2023-03-25,6040445.02,5605509.47
2023-03-26,5952653.93,5560089.99
2023-03-27,6498336.86,6001148.49
2023-03-28,6547529.56,6055329.48
2023-03-29,6672588.91,6184560.99
2023-03-30,13153445.86,12210622.42
2023-03-31,12659583.99,11727853.91
2023-04-01,11121023.37,10200074.78
2023-04-02,10693712.47,9903699.64
2023-04-03,8052175.93,7459260.97
2023-04-04,3287444.26,3271007.0387
2023-04-05,3633318.0,3615151.41
2023-04-06,3727995.88,3654219.69
2023-04-07,3979151.27,3906087.07
2023-04-08,4332137.04,4119059.06
2023-04-09,4689333.73,4433964.74
2023-04-10,4695845.23,4417924.77
2023-04-11,5701464.39,5308010.95
2023-04-12,5186153.76,4935674.15
2023-04-13,5546863.46,5085984.48
2023-04-14,5754241.58,5200013.05
2023-04-15,5770836.11,5143445.11
2023-04-16,5960518.21,5289655.01
2023-04-17,6011765.59,5349418.07
2023-04-18,7244343.59,6301862.75
2023-04-19,6273973.41,5599745.06
2023-04-20,5968539.24,5240032.09
2023-04-21,6034695.94,5376322.57
2023-04-22,6101170.6,5308880.58
2023-04-23,6646838.83,5837053.26
2023-04-24,6130371.72,5387021.19
2023-04-25,7900840.17,6863517.61
2023-04-26,7466715.59,6615816.23
2023-04-27,7283728.49,6409840.82
2023-04-28,8978480.84,7856760.14
2023-04-29,10768007.87,9208973.82
2023-04-30,10215912.69,8901602.19
2023-05-01,11201581.49,9621037.45
2023-05-02,9486926.0,8273668.08
2023-05-03,6866788.85,6088142.55
2023-05-04,3360712.11,3287267.26
2023-05-05,4374748.59,4018798.61
2023-05-06,3845599.0,3586291.9
2023-05-07,4396806.32,4060277.22
2023-05-08,4464163.4,4068022.75
2023-05-09,4918986.44,4457725.21
2023-05-10,5157964.32,4652868.87
2023-05-11,6328070.68,5565861.05
2023-05-12,6609563.05,5717036.6
2023-05-13,5934865.77,5112924.14
2023-05-14,6036341.83,5199928.85
2023-05-15,6245092.11,5361663.74
2023-05-16,7023585.75,6002139.9
2023-05-17,7226360.9,6230418.22
2023-05-18,8038160.82,6857776.33
2023-05-19,7052079.25,6077595.46
2023-05-20,5490899.97,4762409.41
2023-05-21,5944612.46,5138037.41
2023-05-22,5793200.11,5025233.1
2023-05-23,6882969.98,6004185.47
2023-05-24,7056663.45,6199168.93
2023-05-25,7910880.06,6823147.04
2023-05-26,7043205.12,6104095.87
2023-05-27,5538931.88,4862370.88
2023-05-28,6569947.28,5667328.21
2023-05-29,6725409.7,5733444.09
2023-05-30,13905462.16,11536381.72
2023-05-31,14131752.26,11903924.93
2023-06-01,11525937.84,10456209.03
2023-06-02,10054443.39,9350944.63
2023-06-03,10112969.26,9412715.77
2023-06-04,4327791.07,4022980.49
2023-06-05,4445688.62,4066224.54
2023-06-06,4353735.56,3956103.36
2023-06-07,4616543.87,4268158.54
2023-06-08,5379523.09,4752041.28
2023-06-09,5012230.41,4451946.44
2023-06-10,5797922.69,5127375.36
2023-06-11,5980545.6,5168166.45
2023-06-12,6272474.92,5492236.15
2023-06-13,6418564.58,5639178.57
2023-06-14,6887996.59,6025223.21
2023-06-15,6407720.48,5641665.17
2023-06-16,5519719.41,4997970.16
2023-06-17,6456156.04,5701011.73
2023-06-18,6077721.9,5327286.0
2023-06-19,6316611.0,5531545.85
2023-06-20,6782519.0,5897766.44
2023-06-21,7102107.29,6272697.88
2023-06-22,6755024.56,6046770.84
2023-06-23,6513733.2,5815645.1
2023-06-24,6790260.08,6233486.72
2023-06-25,6752598.19,6275152.64
2023-06-26,6962366.3,6700624.44
2023-06-27,6913026.41,6878461.27795
2023-06-28,7125756.89,7080976.23
2023-06-29,10753845.93,10609513.74
2023-06-30,8423688.36,8381569.918199999
2023-07-01,7895440.3,7736242.32
2023-07-02,7220587.74,6988638.12
2023-07-03,6698900.95,6358949.16
2023-07-04,2091590.58,2081132.6271000002
2023-07-05,2889455.08,2875007.8046
2023-07-06,2918019.71,2903429.6114499997
2023-07-07,3381386.26,3364479.3287
2023-07-08,3177445.42,3161558.1929
2023-07-09,4674949.51,4567628.04
2023-07-10,4517200.22,4426645.46
2023-07-11,5058308.17,4851039.42
2023-07-12,5210988.43,4969065.43
2023-07-13,5153458.84,5036660.6
2023-07-14,4719958.31,4613407.11
2023-07-15,5071076.66,4848564.02
2023-07-16,4921150.08,4763533.85
2023-07-17,5164291.8,4900491.77
2023-07-18,5511393.53,5186668.47
2023-07-19,5493860.56,5063921.31
2023-07-20,5430854.58,5032447.15
2023-07-21,4916936.29,4558037.84
2023-07-22,5063426.5,4501876.92
2023-07-23,4990697.95,4373904.05
2023-07-24,5299363.33,4628531.48
2023-07-25,5394098.98,4706139.14
2023-07-26,6049210.01,5264763.37
2023-07-27,5716824.99,5065918.39
2023-07-28,5511617.85,4973195.04
2023-07-29,6092533.27,5429049.89
2023-07-30,7737001.59,7222501.93
2023-07-31,8325572.21,8283944.34895
2023-08-01,8417147.77,8178186.83
2023-08-02,6904106.86,6776832.59
2023-08-03,6733627.41,6699959.27295
2023-08-04,5096971.23,5071486.37385
2023-08-05,2691917.99,2678458.4000500003
2023-08-06,2984357.3,2969435.5135
2023-08-07,2916587.45,2902004.51275
2023-08-08,3068317.62,3052976.0319000003
2023-08-09,3190436.96,3174484.7752
2023-08-10,3611206.32,3593150.2884
2023-08-11,3512026.41,3494466.27795
2023-08-12,3301063.96,3284558.6402
2023-08-13,3208932.46,3192887.7977
2023-08-14,3389638.16,3372689.9692
2023-08-15,3873750.06,3854381.3097
2023-08-16,3908868.5,3889324.1575
2023-08-17,4259038.38,4237743.1881
2023-08-18,3562284.09,3544472.6695499998
2023-08-19,3438171.17,3420980.31415
2023-08-20,3427327.43,3410190.7928500003
2023-08-21,3308141.12,3291600.4144
2023-08-22,3883388.85,3863971.90575
2023-08-23,3764824.61,3746000.48695
2023-08-24,4345842.91,4324113.69545
2023-08-25,3675900.07,3657520.56965
2023-08-26,3708784.92,3690240.9954
2023-08-27,3329839.53,3313190.33235
2023-08-28,6858657.27,6824363.98365
2023-08-29,8292820.81,8212413.87
2023-08-30,7839967.8,7647400.99
2023-08-31,8480664.46,7948095.38
2023-09-01,6908788.54,6874244.5973
2023-09-02,3472754.45,3455390.6777500003
2023-09-03,2461290.51,2420005.83
2023-09-04,3198026.65,2973947.97
2023-09-05,3197914.75,2987392.81
2023-09-06,3052823.05,2852724.69
2023-09-07,2867131.12,2641938.43
2023-09-08,3196970.83,2932093.35
2023-09-09,3291204.84,3060516.15
2023-09-10,3313207.29,3058442.44
2023-09-11,3741641.5,3480042.1
2023-09-12,4007776.49,3683184.65
2023-09-13,3458144.54,3221055.41
2023-09-14,3402235.69,3135570.07
2023-09-15,3533195.28,3208424.53
2023-09-16,3532015.25,3268006.23
2023-09-17,3593105.26,3327742.02
2023-09-18,4077388.22,3729842.45
2023-09-19,4357478.93,3977323.32
2023-09-20,3643177.5,3347586.99
2023-09-21,3584961.66,3308353.49
2023-09-22,3689130.34,3351158.25
2023-09-23,3418255.58,3193039.05
2023-09-24,3878526.13,3542385.69
2023-09-25,4851151.46,4429620.61
2023-09-26,4791759.98,4357418.64
2023-09-27,5389652.06,4990227.8
2023-09-28,5595899.47,5123841.7
2023-09-29,4716928.87,4206683.17
2023-09-30,4716407.49,4224095.29
2023-10-01,3864011.07,3581718.47
2023-10-02,2265480.88,2154891.42
2023-10-03,2580388.17,2353913.25
2023-10-04,3003602.06,2658065.28
2023-10-05,2527700.2,2246262.62
2023-10-06,2542619.92,2237799.78
2023-10-07,2448320.75,2145471.21
2023-10-08,2842388.96,2472794.89
2023-10-09,2797448.86,2413719.57
