Date,Revenue,COGS
2023-01-01,3122181.62,2993857.79
2023-01-02,1911231.51,1684775.39
2023-01-03,1766888.59,1434489.79
2023-01-04,2075285.67,1659816.26
2023-01-05,2257066.93,1808532.93
2023-01-06,2189245.33,1767887.61
2023-01-07,2216235.73,1800215.4
2023-01-08,2383221.93,1928947.52
2023-01-09,2383452.27,1961170.59
2023-01-10,2533783.67,2065736.19
2023-01-11,2720042.46,2179219.09
2023-01-12,2598068.73,2107059.22
2023-01-13,2885005.79,2308721.92
2023-01-14,2513075.86,2010450.98
2023-01-15,2334344.08,1866097.16
2023-01-16,2509161.22,2019846.66
2023-01-17,2751069.81,2201130.38
2023-01-18,2917218.85,2334313.74
2023-01-19,2848247.27,2309554.93
2023-01-20,2964605.02,2356347.55
2023-01-21,2759047.35,2179295.71
2023-01-22,2785712.41,2256326.79
2023-01-23,2628899.04,2099150.57
2023-01-24,3045131.36,2458788.32
2023-01-25,3211825.66,2579676.98
2023-01-26,3720680.76,2982234.01
2023-01-27,3887628.59,3059287.03
2023-01-28,4239001.73,3366328.74
2023-01-29,4472533.95,3588851.97
2023-01-30,4208856.82,3453149.13
2023-01-31,3568273.85,2914831.68
2023-02-01,3484802.16,2853461.04
2023-02-02,2865677.46,2330225.46
2023-02-03,2479058.35,2044367.95
2023-02-04,2398825.99,1957241.37
2023-02-05,2681304.59,2194241.43
2023-02-06,2621574.52,2125459.07
2023-02-07,2830196.53,2311074.75
2023-02-08,3051572.91,2511244.27
2023-02-09,3076168.24,2490732.8
2023-02-10,3337490.53,2739489.94
2023-02-11,3094272.45,2523967.79
2023-02-12,3159663.11,2608751.01
2023-02-13,3236983.94,2658472.81
2023-02-14,3761328.93,3115986.94
2023-02-15,3885258.76,3126669.85
2023-02-16,3870519.24,3182961.32
2023-02-17,4055453.54,3256119.24
2023-02-18,3815216.82,3109441.54
2023-02-19,3526443.73,2859599.51
2023-02-20,3970945.46,3238190.49
2023-02-21,3952407.82,3240979.56
2023-02-22,4391922.06,3613739.39
2023-02-23,5001842.77,4089249.5
2023-02-24,5025485.44,4104950.35
2023-02-25,6029605.5,4914458.85
2023-02-26,5992375.75,4857658.47
2023-02-27,5390608.19,4467816.38
2023-02-28,4595603.58,3721777.94
2023-03-01,3571700.49,2952651.08
2023-03-02,3116600.83,2580293.16
2023-03-03,2347638.88,1909477.54
2023-03-04,3127854.09,2501269.62
2023-03-05,3311557.99,2692604.49
2023-03-06,3561598.53,2861733.57
2023-03-07,3791929.11,3065355.47
2023-03-08,4238731.52,3397994.75
2023-03-09,4511896.99,3636575.54
2023-03-10,4142656.02,3308405.91
2023-03-11,4765304.13,3837503.26
2023-03-12,5455668.53,4522795.76
2023-03-13,5020849.36,4033225.28
2023-03-14,5108773.98,4139748.45
2023-03-15,5078329.29,4117259.55
2023-03-16,5124002.71,4191499.78
2023-03-17,5545417.0,4493433.8
2023-03-18,6019829.72,4994483.51
2023-03-19,5509933.45,4587552.23
2023-03-20,5819115.15,5008999.63
2023-03-21,5110831.03,4524943.31
2023-03-22,5309180.79,4808786.9
2023-03-23,5787151.29,5196151.91
2023-03-24,5634935.7,5066388.26
2023-03-25,6095544.02,5476891.37
2023-03-26,6049592.63,5387882.94
2023-03-27,6538205.18,5903926.13
2023-03-28,5843779.72,5200144.78
2023-03-29,5938482.95,5282324.68
2023-03-30,11540110.1,10456672.72
2023-03-31,9873487.69,8992325.81
2023-04-01,9897678.22,9033899.77
2023-04-02,9055891.11,8189281.61
2023-04-03,8357400.7,7567258.66
2023-04-04,3519566.76,3097919.56
2023-04-05,3908974.67,3512435.18
2023-04-06,3945367.47,3489241.46
2023-04-07,4118251.58,3667030.26
2023-04-08,4681331.33,4157624.09
2023-04-09,5091400.68,4524203.54
2023-04-10,4645181.26,4134238.38
2023-04-11,5038774.64,4525398.25
2023-04-12,4849003.07,4353146.71
2023-04-13,5315125.05,4768014.67
2023-04-14,5916342.37,5319458.98
2023-04-15,5815760.22,5006595.71
2023-04-16,6068195.75,5198518.13
2023-04-17,5931193.21,4944566.46
2023-04-18,5452217.79,4346493.93
2023-04-19,5739033.93,4641672.8
2023-04-20,5643701.57,4527161.43
2023-04-21,5655357.16,4534017.02
2023-04-22,6607448.7,5322389.48
2023-04-23,6224482.14,5030967.32
2023-04-24,6303621.68,5107045.17
2023-04-25,5950244.72,4747999.44
2023-04-26,6371299.97,5143990.66
2023-04-27,6848434.98,5513152.49
