Date,Revenue,COGS
2023-01-01,2731659.32,2718001.02
2023-01-02,1518563.87,1422718.24
2023-01-03,1457658.92,1163289.39
2023-01-04,1775516.19,1395117.66
2023-01-05,1958041.16,1543988.31
2023-01-06,1877330.96,1490847.8
2023-01-07,1850389.41,1477735.46
2023-01-08,2075824.04,1654445.82
2023-01-09,1981690.73,1606582.08
2023-01-10,2172318.43,1745204.28
2023-01-11,2354361.03,1854938.88
2023-01-12,2241806.61,1789649.58
2023-01-13,2535607.96,1994525.61
2023-01-14,2094905.37,1639878.19
2023-01-15,2037859.96,1593180.2
2023-01-16,2218627.51,1749518.6
2023-01-17,2491561.26,1955698.92
2023-01-18,2668343.18,2096548.28
2023-01-19,2594874.43,2068280.43
2023-01-20,2695179.31,2098996.12
2023-01-21,2440705.58,1881796.43
2023-01-22,2398338.9,1902377.46
2023-01-23,2361844.17,1840396.83
2023-01-24,2729634.69,2161448.82
2023-01-25,2956052.77,2329531.35
2023-01-26,3387598.99,2669517.93
2023-01-27,3602158.12,2781632.18
2023-01-28,3789408.85,2957541.68
2023-01-29,4098923.04,3239873.89
2023-01-30,3767814.89,3085620.08
2023-01-31,3181670.08,2600916.99
2023-02-01,3116605.0,2539780.25
2023-02-02,2381501.44,1920214.56
2023-02-03,1980022.9,1620093.61
2023-02-04,1923699.03,1553616.5
2023-02-05,2276794.12,1844779.22
2023-02-06,2158632.37,1728806.78
2023-02-07,2355661.28,1903093.51
2023-02-08,2676678.23,2185451.09
2023-02-09,2579057.26,2063217.41
2023-02-10,2795775.41,2273533.41
2023-02-11,2647477.65,2135882.93
2023-02-12,2739013.33,2239581.26
2023-02-13,2703336.78,2196575.49
2023-02-14,3373298.22,2772323.52
2023-02-15,3394772.24,2699511.79
2023-02-16,3463999.73,2821732.26
2023-02-17,3500622.63,2774023.3
2023-02-18,3308951.27,2665810.04
2023-02-19,3203307.02,2560072.95
2023-02-20,3423833.48,2758413.98
2023-02-21,3561707.69,2886773.14
2023-02-22,4344354.77,3578039.71
2023-02-23,4817919.2,3940317.38
2023-02-24,4703314.84,3843437.73
2023-02-25,5716710.05,4662295.1
2023-02-26,5900362.85,4782657.39
2023-02-27,5200169.64,4313950.35
2023-02-28,4497647.4,3642450.25
2023-03-01,3417478.97,2840016.39
2023-03-02,3125460.71,2554653.41
2023-03-03,2268425.99,1810280.56
2023-03-04,3059978.35,2412169.14
2023-03-05,3260741.91,2617994.0
2023-03-06,3525144.21,2797130.04
2023-03-07,3775544.22,3017890.01
2023-03-08,4218023.61,3347703.44
2023-03-09,4552589.48,3634977.39
2023-03-10,4134571.45,3267872.78
2023-03-11,4622294.25,3688696.75
2023-03-12,5394648.5,4438954.95
2023-03-13,5121464.25,4079530.07
2023-03-14,5161145.31,4148663.02
2023-03-15,5062089.02,4071087.34
2023-03-16,5313713.12,4313385.55
2023-03-17,5699811.48,4585201.77
2023-03-18,5727032.12,4815258.98
2023-03-19,5337872.39,4508490.49
2023-03-20,5938800.78,5176706.17
2023-03-21,4892402.32,4395065.57
2023-03-22,5334743.23,4900409.28
2023-03-23,5974845.21,5433911.87
2023-03-24,5581566.43,5083489.95
2023-03-25,6093105.66,5540156.36
2023-03-26,6028221.75,5433895.85
2023-03-27,6309890.79,5758342.33
2023-03-28,5848322.61,5267980.02
2023-03-29,5925015.57,5333818.1
2023-03-30,12068685.76,11002920.13
2023-03-31,9654695.73,8853268.32
2023-04-01,9773585.67,8963971.21
2023-04-02,9148757.13,8318841.17
2023-04-03,8743202.15,7966067.89
2023-04-04,3627350.67,3240038.48
2023-04-05,3977101.7,3617354.57
2023-04-06,4028131.95,3608896.54
2023-04-07,4296071.78,3871295.93
2023-04-08,4550737.46,4082306.83
2023-04-09,5270626.1,4729145.43
2023-04-10,4874875.34,4385885.9
2023-04-11,5228466.88,4739837.25
2023-04-12,4955672.15,4490726.98
2023-04-13,5278689.68,4774945.76
2023-04-14,6088416.42,5515616.96
2023-04-15,5770493.21,5013694.52
2023-04-16,6380490.53,5513619.97
2023-04-17,6087873.66,5126287.61
2023-04-18,5597108.06,4424526.76
2023-04-19,6059915.09,4860032.97
2023-04-20,5856421.69,4660077.76
2023-04-21,6115885.15,4861942.23
2023-04-22,6962923.14,5568937.69
2023-04-23,6533806.09,5239611.3
2023-04-24,6494833.3,5221265.49
2023-04-25,6025847.42,4770269.18
2023-04-26,6917101.93,5542736.94
2023-04-27,7170972.65,5733194.75
2023-04-28,7370089.67,5845079.02
2023-04-29,11248179.92,9025537.07
2023-04-30,9165703.09,7367061.28
2023-05-01,8927437.88,7233952.37
2023-05-02,7362043.46,5896488.16
2023-05-03,6570433.6,5288490.0
2023-05-04,3864756.37,3104057.57
2023-05-05,4546598.53,3631578.44
2023-05-06,5043966.93,4040328.41
2023-05-07,5469439.13,4429595.69
2023-05-08,5134458.13,4106761.88
2023-05-09,5225726.03,4226069.11
2023-05-10,5756013.91,4586212.27
2023-05-11,5344920.26,4283051.23
2023-05-12,6157423.22,4905406.49
2023-05-13,6436437.67,5193417.96
2023-05-14,6716344.45,5434483.2
2023-05-15,6567914.29,5304175.47
2023-05-16,6455063.38,5173660.2
2023-05-17,6256684.11,5046687.57
2023-05-18,6451524.47,5225808.44
2023-05-19,6090077.25,4881526.49
2023-05-20,6290812.8,5076396.58
2023-05-21,6643148.39,5352911.14
2023-05-22,7285351.0,5816216.75
2023-05-23,6249704.12,5069931.16
2023-05-24,6445911.37,5171461.58
2023-05-25,6170785.58,4952830.09
2023-05-26,6432011.78,5217806.64
2023-05-27,7183274.49,5862929.32
2023-05-28,7688161.03,6158063.4
2023-05-29,8625267.44,6822216.03
2023-05-30,11082478.73,9022265.57
2023-05-31,10303095.96,8264274.15
2023-06-01,10254907.98,8347656.7
2023-06-02,9183110.87,7416630.66
2023-06-03,7600739.49,6111050.15
2023-06-04,5127714.72,4093741.14
2023-06-05,4857502.28,3888168.38
2023-06-06,5326823.78,4281755.0
2023-06-07,5196005.38,4203538.36
2023-06-08,5507456.55,4430092.4
2023-06-09,5762737.02,4629170.25
2023-06-10,6077421.04,4873547.61
2023-06-11,6007941.15,4750979.29
2023-06-12,6217594.78,5024866.26
2023-06-13,5431936.21,4406917.3
2023-06-14,6004495.52,4822140.88
2023-06-15,6321463.02,5098309.75
2023-06-16,6717830.93,5448825.74
2023-06-17,6961137.16,5563435.11
2023-06-18,6791118.69,5437612.44
2023-06-19,5999192.57,4841245.55
2023-06-20,5249344.0,4219257.55
2023-06-21,5674689.11,4563193.21
2023-06-22,6229782.22,4991417.72
2023-06-23,5597659.61,4745733.7
2023-06-24,6222713.3,5440398.5
2023-06-25,5920419.98,5278981.23
2023-06-26,5880967.82,5363812.81
2023-06-27,5256793.7,4995256.41
2023-06-28,6517219.83,6232184.17
2023-06-29,8125807.14,7875280.47
2023-06-30,7206766.94,6873504.68
2023-07-01,6752214.35,6478869.56
2023-07-02,6533280.81,6238866.27
2023-07-03,5531741.18,5270450.08
2023-07-04,2829222.91,2529172.36
2023-07-05,3381783.49,3113179.64
2023-07-06,3631216.08,3351902.48
2023-07-07,3823505.61,3587949.89
2023-07-08,3951314.69,3686725.62
2023-07-09,4285426.7,4028449.17
2023-07-10,4192231.77,3875519.13
2023-07-11,4681869.97,4398830.21
2023-07-12,4593410.53,4359617.46
2023-07-13,4323192.32,3969340.84
2023-07-14,4479282.22,4154342.24
2023-07-15,4769524.71,4540520.51
2023-07-16,4767163.34,4508603.33
2023-07-17,4885574.6,4612681.4
2023-07-18,4588539.99,4367904.23
2023-07-19,4405366.79,4043658.36
2023-07-20,4830013.85,4315070.15
2023-07-21,4763747.2,4106108.87
2023-07-22,5047058.16,4225996.14
2023-07-23,5777404.68,4684222.9
2023-07-24,5385330.52,4306316.47
2023-07-25,4665761.05,3745337.51
2023-07-26,4819361.5,3807944.83
2023-07-27,4976319.19,4004440.72
2023-07-28,5280118.2,4172332.11
2023-07-29,5640647.17,4485433.59
2023-07-30,5495972.86,4809754.64
2023-07-31,6838611.06,6240926.74
2023-08-01,6106161.21,5667220.0
2023-08-02,6117988.09,5667023.12
2023-08-03,5112526.68,4879447.14
2023-08-04,4392061.66,4206866.28
