Date,Revenue,COGS
2023-01-01,3440988.96,3322667.99
2023-01-02,2220093.74,2010737.97
2023-01-03,2268664.56,1834941.96
2023-01-04,2574112.54,2057914.82
2023-01-05,2752843.64,2204194.34
2023-01-06,2681871.69,2161029.09
2023-01-07,2705612.52,2190754.88
2023-01-08,2869250.87,2316803.71
2023-01-09,2866036.09,2346263.01
2023-01-10,3012826.09,2447985.16
2023-01-11,3195448.26,2558545.79
2023-01-12,3069743.78,2483385.68
2023-01-13,3352857.06,2681971.05
2023-01-14,2977011.43,2380546.62
2023-01-15,1744965.76,1396282.82
2023-01-16,1915686.91,1546729.31
2023-01-17,2153411.15,1724636.72
2023-01-18,2315288.73,1854371.47
2023-01-19,2241959.85,1826092.76
2023-01-20,2353875.74,1869295.25
2023-01-21,2143792.97,1688584.09
2023-01-22,2165851.02,1761887.75
2023-01-23,2004350.1,1600917.13
2023-01-24,2415815.72,1956694.6
2023-01-25,2577665.58,2073658.26
2023-01-26,3081599.94,2472226.72
2023-01-27,3243552.16,2545228.79
2023-01-28,3589856.32,2848158.35
2023-01-29,3818247.69,3066509.47
2023-01-30,4627469.78,3765909.46
2023-01-31,3619542.05,2982531.3
2023-02-01,3530723.1,2916816.11
2023-02-02,2906185.46,2389181.05
2023-02-03,2514089.36,2098870.44
2023-02-04,2428317.56,2007238.44
2023-02-05,2705195.92,2239682.11
2023-02-06,2639806.45,2166293.73
2023-02-07,2842711.61,2347255.12
2023-02-08,3058315.34,2542723.47
2023-02-09,3077083.96,2517465.33
2023-02-10,3332527.18,2761431.7
2023-02-11,3083379.42,2541076.12
2023-02-12,3142791.56,2620984.65
2023-02-13,3214086.77,2665791.97
2023-02-14,3732360.84,3118353.27
2023-02-15,3850176.26,3124046.47
2023-02-16,3829280.62,3175312.82
2023-02-17,4008018.93,3243411.7
2023-02-18,3761548.18,3091642.54
2023-02-19,3466504.86,2836678.14
2023-02-20,3904702.03,3210117.35
2023-02-21,3879827.34,3207726.77
2023-02-22,4312973.94,3575280.62
2023-02-23,4916498.29,4045559.94
2023-02-24,4933717.77,4056006.75
2023-02-25,5931389.73,4860239.51
2023-02-26,5887688.87,4798143.25
2023-02-27,5279429.09,4402986.71
2023-02-28,4477913.08,3651616.83
2023-03-01,3447481.35,2877143.1
2023-03-02,3241479.14,2666769.92
2023-03-03,2465959.83,1990581.35
2023-03-04,3239606.26,2576989.81
2023-03-05,3416731.88,2762932.0
2023-03-06,3660186.57,2926660.92
2023-03-07,3883925.71,3124876.8
2023-03-08,4324133.03,3452105.78
2023-03-09,4590701.71,3685273.59
2023-03-10,4214864.19,3351689.9
2023-03-11,4830917.96,3875373.74
2023-03-12,5514692.18,4555254.85
2023-03-13,5073288.92,4060276.72
2023-03-14,5154637.51,4161397.56
2023-03-15,5117626.8,4133513.27
2023-03-16,5156746.13,4202366.65
2023-03-17,5571620.21,4498923.93
2023-03-18,5819870.87,4830578.73
2023-03-19,5303467.96,4418295.72
2023-03-20,5606162.68,4834406.29
2023-03-21,4891413.19,4345029.6
2023-03-22,5083321.08,4623570.86
