Date,Revenue,COGS
2023-01-01,3726031.8,3707401.5
2023-01-02,1380130.9,1373230.2
2023-01-03,1456698.4,1449414.9
2023-01-04,1636762.5,1532769.6
2023-01-05,1814707.0,1596043.2
2023-01-06,1947698.8,1659277.2
2023-01-07,2184312.8,1894574.5
2023-01-08,2254503.8,1943761.9
2023-01-09,2344163.2,1998356.5
2023-01-10,2490852.8,2023860.0
2023-01-11,2500503.8,2104183.5
2023-01-12,2413303.2,2007574.9
2023-01-13,2511708.2,2121129.0
2023-01-14,2487190.0,2120377.2
2023-01-15,2545033.5,2129958.2
2023-01-16,2579920.2,2171297.8
2023-01-17,2709486.8,2261837.8
2023-01-18,2493236.5,2097606.5
2023-01-19,2479961.2,2095591.2
2023-01-20,2583985.5,2155282.2
2023-01-21,2791520.2,2324167.5
2023-01-22,2772114.0,2327624.8
2023-01-23,2837000.8,2443900.5
2023-01-24,2941302.5,2446526.2
2023-01-25,2930953.2,2510427.2
2023-01-26,3005645.5,2533084.2
2023-01-27,3630579.8,3048568.8
2023-01-28,4660779.0,4030373.8
2023-01-29,4974682.5,4383371.5
2023-01-30,4808719.0,4197397.0
2023-01-31,4015494.5,3599937.5
2023-02-01,3138830.5,2685200.8
2023-02-02,2142775.2,1764059.2
2023-02-03,1704978.9,1607229.6
2023-02-04,1973038.4,1745118.5
2023-02-05,2255794.0,1865799.2
2023-02-06,2278142.0,1972010.2
2023-02-07,2429099.5,2026475.6
2023-02-08,2291505.8,1942838.1
2023-02-09,2426802.5,2033564.1
2023-02-10,2570068.0,2173371.0
2023-02-11,2727799.0,2279755.0
2023-02-12,2734331.2,2283327.8
2023-02-13,3120227.5,2640365.8
2023-02-14,3250166.0,2682488.2
2023-02-15,2802849.5,2291602.8
2023-02-16,3190121.0,2628084.2
2023-02-17,3248365.5,2690642.0
2023-02-18,3297761.5,2891217.2
2023-02-19,3327099.0,2864648.0
2023-02-20,3696372.8,3240489.0
2023-02-21,3397087.2,3040617.0
2023-02-22,3643840.8,3111722.5
2023-02-23,4326957.5,3514590.0
2023-02-24,4503166.0,3751076.5
2023-02-25,6137022.5,5059444.5
2023-02-26,6028811.0,5008099.0
2023-02-27,5376247.5,4503268.5
2023-02-28,4424257.5,3616677.5
2023-03-01,3177926.5,2673205.0
2023-03-02,1651139.0,1642883.4
2023-03-03,1591282.1,1583325.8
2023-03-04,2137654.2,2126966.0
2023-03-05,2708711.8,2647634.5
2023-03-06,3262295.2,3028706.0
2023-03-07,3277660.2,3081372.5
2023-03-08,3436092.2,2660109.8
2023-03-09,3614084.5,2909318.5
2023-03-10,4255850.5,3896506.0
2023-03-11,4570967.0,4065016.2
2023-03-12,4628056.0,4144936.8
2023-03-13,4545623.5,3994247.2
2023-03-14,5086014.0,4532010.5
2023-03-15,4959145.5,3836176.8
2023-03-16,4835820.0,3781194.5
2023-03-17,5759687.0,5148287.0
2023-03-18,5660633.5,5006628.0
2023-03-19,5264483.5,4949837.0
2023-03-20,5288401.0,4943559.5
2023-03-21,5248782.5,5009384.0
2023-03-22,5125742.5,4419436.5
2023-03-23,5343467.0,4583866.5
2023-03-24,5827280.0,5491463.0
2023-03-25,5801977.0,5601997.5
2023-03-26,5885645.0,5757639.5
2023-03-27,6446208.0,6205185.5
2023-03-28,6250441.5,5990249.5
2023-03-29,6461034.0,5868751.5
2023-03-30,11938721.0,11443606.0
2023-03-31,11924998.0,11865373.0
2023-04-01,10769147.0,10444216.0
2023-04-02,10257349.0,9208664.0
2023-04-03,7695495.5,7141026.5
2023-04-04,2997447.2,2982444.5
2023-04-05,3114065.0,2859972.2
2023-04-06,3447268.2,3100003.2
2023-04-07,3831180.5,3666073.5
2023-04-08,4541459.5,4200857.0
2023-04-09,4597337.5,4356527.5
2023-04-10,4510808.5,4488254.5
2023-04-11,5207663.0,4870323.5
2023-04-12,4666641.0,4309983.0
2023-04-13,5394660.0,4927652.5
2023-04-14,6255832.5,5679975.0
2023-04-15,6073917.0,5587433.5
2023-04-16,6284931.0,5649793.5
2023-04-17,5610939.0,5484118.0
2023-04-18,6751896.5,5848360.5
2023-04-19,5780934.0,4869461.0
2023-04-20,5696299.0,4765409.5
2023-04-21,6688877.0,5198115.0
2023-04-22,6788479.5,5311855.5
2023-04-23,6863458.0,5825625.0
2023-04-24,5833719.0,5242406.0
2023-04-25,7541054.0,6569053.0
2023-04-26,6024345.5,5038376.0
2023-04-27,6926253.0,5535368.5
2023-04-28,8804622.0,7907649.5
2023-04-29,11391008.0,8343106.5
2023-04-30,9940304.0,8235385.0
2023-05-01,11161421.0,9609264.0
2023-05-02,9484977.0,7675371.5
2023-05-03,7381513.5,5672622.5
2023-05-04,3060740.8,2901516.2
2023-05-05,4092534.5,3595909.8
2023-05-06,4007384.2,3502460.2
2023-05-07,4582538.0,3771215.0
2023-05-08,4582075.0,3780529.5
2023-05-09,4916045.5,4034157.5
2023-05-10,5097410.5,4114119.2
2023-05-11,6007627.0,5008169.0
2023-05-12,6436600.5,5241075.0
2023-05-13,6352996.5,5398638.5
2023-05-14,6604458.0,5477237.0
2023-05-15,6571405.0,5414154.0
2023-05-16,6890262.0,5512169.0
2023-05-17,7028974.5,5855121.5
2023-05-18,7028974.5,5964999.5
2023-05-19,7220546.5,5857719.0
2023-05-20,6535549.5,4829859.0
2023-05-21,6604458.0,5248537.5
2023-05-22,6909021.5,5245215.0
2023-05-23,7219761.5,5448338.5
2023-05-24,7095814.5,5849042.5
2023-05-25,7373844.0,6098791.5
2023-05-26,7416731.5,6015831.0
2023-05-27,7121427.0,5266526.5
2023-05-28,7445504.0,6168791.5
2023-05-29,7968944.5,6109731.0
2023-05-30,13198788.0,10614312.0
2023-05-31,13204276.0,11841719.0
2023-06-01,11381430.0,8889758.0
2023-06-02,10333954.0,7334762.0
2023-06-03,9501473.0,8481764.0
2023-06-04,3983710.0,3836221.0
2023-06-05,4477540.5,4030401.5
2023-06-06,4235617.5,4008337.0
2023-06-07,4544982.0,4174083.2
2023-06-08,5188201.5,4789545.5
2023-06-09,4978280.0,4493408.5
2023-06-10,5653911.0,5248649.0
2023-06-11,5524603.0,4993104.0
2023-06-12,6092133.0,5712029.0
2023-06-13,5911431.0,5447758.0
2023-06-14,6498129.5,5834354.0
2023-06-15,6597086.5,5946871.5
2023-06-16,6502928.0,5133775.0
2023-06-17,6669875.0,5709039.5
2023-06-18,6653376.5,5649528.5
2023-06-19,6427123.0,5813194.0
2023-06-20,6004505.0,5760071.5
2023-06-21,6347697.5,6169105.5
2023-06-22,6725112.5,6129409.5
2023-06-23,6621063.5,6187946.0
2023-06-24,6750126.0,6649636.0
2023-06-25,6630276.0,6563261.0
2023-06-26,6573530.0,6540662.5
2023-06-27,6607602.0,6574564.0
2023-06-28,6617547.0,6584459.5
2023-06-29,10034905.0,9703664.0
2023-06-30,7827670.5,7733455.5
2023-07-01,7768866.0,7730021.5
2023-07-02,7309333.0,7272786.5
2023-07-03,6114269.0,6083697.5
2023-07-04,1890363.2,1880911.5
2023-07-05,2353941.8,2342172.0
2023-07-06,2546381.0,2440783.5
2023-07-07,3040834.2,3010902.8
2023-07-08,2979293.0,2864505.5
2023-07-09,4031387.5,3807572.2
2023-07-10,3976820.5,3754266.2
2023-07-11,4610052.5,4230816.5
2023-07-12,4602711.5,4343426.0
2023-07-13,4135594.0,3985875.0
2023-07-14,4333362.5,4015894.5
2023-07-15,4714406.0,4378324.5
2023-07-16,4645474.0,4099543.8
2023-07-17,4688598.0,4093503.8
