Date,Revenue,COGS
2023-01-01,4084920.64,3481376.22
2023-01-02,1841032.89,1597663.85
2023-01-03,1709527.24,1342454.29
2023-01-04,1688272.79,1368294.95
2023-01-05,1823206.66,1380668.21
2023-01-06,1945222.85,1451284.42
2023-01-07,2036412.8,1534320.44
2023-01-08,2241735.12,1686871.16
2023-01-09,2359934.92,1775510.76
2023-01-10,2447700.55,1913978.01
2023-01-11,2467833.29,1815628.93
2023-01-12,2382784.39,1853271.03
2023-01-13,2383933.96,1782100.22
2023-01-14,2217477.66,1769182.44
2023-01-15,2527574.12,1917064.78
2023-01-16,2917180.91,2196385.85
2023-01-17,2719298.75,2120764.33
2023-01-18,2722083.01,2133150.27
2023-01-19,2726810.5,2154350.31
2023-01-20,2506360.6,1878679.56
2023-01-21,2761764.94,2082875.97
2023-01-22,2918169.64,2187985.13
2023-01-23,3281056.6,2477399.53
2023-01-24,3171201.08,2434929.91
2023-01-25,3339572.11,2618448.9
2023-01-26,3419853.3,2710287.22
2023-01-27,3566553.73,2671612.34
2023-01-28,4527837.92,3598432.51
2023-01-29,5144476.28,4009453.53
2023-01-30,4893662.1,3765998.94
2023-01-31,3963315.93,3251366.93
2023-02-01,3459578.41,2697353.92
2023-02-02,2459038.31,1949140.34
2023-02-03,1862249.12,1435196.06
2023-02-04,2159947.5,1609889.28
2023-02-05,2464305.59,1927568.81
2023-02-06,2512336.82,1933491.96
2023-02-07,2624656.76,2041551.23
2023-02-08,2462189.53,1900632.46
2023-02-09,2594347.25,1976702.11
2023-02-10,2662874.35,1994292.07
2023-02-11,2771445.13,2140987.21
2023-02-12,3152092.74,2426142.93
2023-02-13,3484556.49,2662032.13
2023-02-14,3466289.67,2718306.72
2023-02-15,3169751.62,2454590.79
2023-02-16,3213771.74,2559858.97
2023-02-17,3101123.62,2441637.18
2023-02-18,3143066.28,2505170.21
2023-02-19,3654063.65,2835985.15
2023-02-20,4092178.35,3190717.47
2023-02-21,3685103.75,2945503.71
2023-02-22,4048637.45,3219470.63
2023-02-23,4684724.03,3649400.02
2023-02-24,4375959.64,3431214.87
2023-02-25,5947382.05,5133221.74
2023-02-26,5991495.16,4906129.82
2023-02-27,5808228.85,4754054.72
2023-02-28,4801048.03,3865882.31
2023-03-01,3836194.7,2902250.68
2023-03-02,2434214.49,2422043.42
2023-03-03,1925287.63,1759598.46
2023-03-04,2247072.05,1953270.69
2023-03-05,2829003.18,2116779.58
2023-03-06,3362232.71,2527449.79
2023-03-07,3393150.88,2673306.36
2023-03-08,4215083.73,2982949.52
2023-03-09,4361294.47,3343866.95
2023-03-10,4157235.23,3247187.94
2023-03-11,4327918.95,3321203.5
2023-03-12,4404150.87,3397561.17
2023-03-13,4571247.89,3479349.76
2023-03-14,5062005.68,3823943.37
2023-03-15,5455053.18,4372443.28
2023-03-16,5404652.09,4196326.78
2023-03-17,5796813.17,4675308.19
2023-03-18,5330988.2,4278431.31
2023-03-19,4672115.12,3887979.16
2023-03-20,5054009.53,4291410.91
2023-03-21,4962875.32,4251186.17
2023-03-22,5603056.23,4690699.09
2023-03-23,5849567.63,5154614.55
2023-03-24,5646243.05,5053493.65
2023-03-25,5240345.87,4795184.95
2023-03-26,5194094.97,4630892.85
2023-03-27,6343892.31,5716975.57
2023-03-28,5924664.67,5176817.78
2023-03-29,6821413.25,6124710.84
2023-03-30,12734329.76,12194307.08
2023-03-31,11202413.57,11047505.02
2023-04-01,10485032.71,10402389.54
2023-04-02,9772772.73,9385632.62
2023-04-03,9232174.94,7824768.43
2023-04-04,3227068.31,2740531.31
2023-04-05,3733509.32,3352270.43
2023-04-06,3757143.14,3184234.18
2023-04-07,3449958.43,3090908.48
2023-04-08,4384666.48,3477614.12
2023-04-09,4340035.84,3737843.62
2023-04-10,4677354.93,4156025.71
2023-04-11,5648501.56,4950875.8
2023-04-12,5515078.76,4936364.57
2023-04-13,5368881.59,4712586.13
2023-04-14,5747431.64,4880321.26
2023-04-15,5665197.83,4662049.43
2023-04-16,5737892.19,4534428.4
2023-04-17,6226013.17,5041072.72
2023-04-18,7347612.9,5640378.3
2023-04-19,6894782.86,5515803.5
2023-04-20,6418932.88,4977846.23
2023-04-21,6076378.06,4694622.5
2023-04-22,6419465.82,4979525.22
2023-04-23,6506944.58,5139057.98
2023-04-24,6588142.26,5101833.86
2023-04-25,8862106.11,6747642.97
2023-04-26,8415381.73,6862210.7
2023-04-27,8031573.87,6302372.29
2023-04-28,8568197.64,6939758.66
2023-04-29,10960904.17,9846757.37
2023-04-30,10843089.26,8950763.71
2023-05-01,11266540.13,8906513.61
2023-05-02,8323103.29,6706853.12
2023-05-03,8675002.01,6616468.28
2023-05-04,3681845.9,3153196.44
2023-05-05,4205100.39,3315307.77
2023-05-06,4026671.04,2999420.83
2023-05-07,4553018.14,3554866.92
2023-05-08,4668513.9,3393832.46
2023-05-09,4830386.24,3866811.46
2023-05-10,6039729.4,4614927.71
2023-05-11,6701690.56,5517703.54
2023-05-12,6172862.68,5024819.68
2023-05-13,5490516.9,4445974.55
2023-05-14,5874067.44,4704751.05
2023-05-15,5863180.35,4739644.32
2023-05-16,6398698.19,5160706.39
2023-05-17,7872784.94,5990647.92
2023-05-18,7846443.63,6406872.51
2023-05-19,6827058.49,5505890.97
2023-05-20,5660308.55,4316796.09
2023-05-21,5930475.24,4670468.5
2023-05-22,6079241.24,4704807.74
2023-05-23,6780323.4,5281098.15
2023-05-24,8076367.08,6212066.09
2023-05-25,8259223.71,6983902.37
2023-05-26,7039089.91,5696628.27
2023-05-27,6375347.96,4783620.38
2023-05-28,6717909.67,5060001.94
2023-05-29,7071466.35,5511985.14
2023-05-30,11845986.79,10152286.07
2023-05-31,13851154.65,11089533.55
2023-06-01,12232430.08,10759653.98
2023-06-02,10919369.04,9364275.21
2023-06-03,9186003.65,7879517.56
2023-06-04,4299192.72,3398295.61
2023-06-05,4784982.99,3735129.83
2023-06-06,5000285.01,3763132.04
2023-06-07,5807357.29,4357933.93
2023-06-08,5585348.54,4493645.96
2023-06-09,4821745.36,3654180.42
2023-06-10,5231388.57,4140657.36
2023-06-11,5424184.14,4345049.45
2023-06-12,5867776.53,4795981.8
2023-06-13,6329030.07,5151107.79
2023-06-14,7498420.52,5863826.25
2023-06-15,6788651.3,5332808.32
2023-06-16,6438112.31,5129190.0
2023-06-17,6096669.71,5030994.25
2023-06-18,6307368.62,5008636.46
2023-06-19,5844743.37,4791443.74
2023-06-20,6282373.88,5114223.05
2023-06-21,7162466.17,5822423.77
2023-06-22,6965797.37,5781060.65
2023-06-23,6266509.65,5092301.91
2023-06-24,6095738.31,5442807.31
2023-06-25,5851445.94,5106607.4
2023-06-26,6126888.32,5722874.32
2023-06-27,6895360.3,6389781.61
2023-06-28,8448789.63,7485081.2
2023-06-29,10225496.57,10174369.08
2023-06-30,7786564.94,7747632.11
2023-07-01,6863359.26,6829042.46
2023-07-02,6798316.84,6626932.65
